Thread 134650505254592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=baseline_3mx4k
0,0,0,0,167.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,2.47864,2.43927,0.0121424,2.43923,0.000165062,2.5028e-05,0.611728,1.81449,0.0,0.0,0.0,0.0,0.0,0.0,1.81445,0.446488,0.458478,0.90853,0.000152286,0.0239311,0.0154292,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.40653,2.36996,0.00843987,2.36991,0.000226856,4.7537e-05,0.588383,1.77273,0.0,0.0,0.0,0.0,0.0,0.0,1.77268,0.412082,0.458552,0.901576,0.000231703,0.0274011,0.00915882,,,,,,
0,3,4,3000000,0.0,2.64635,2.60518,0.00969359,2.60508,0.000393843,9.651e-05,0.746438,1.84833,0.0,0.0,0.0,0.0,0.0,0.0,1.84824,0.478596,0.458929,0.90304,0.000317788,0.0283208,0.0128343,,,,,,
0,4,8,3000000,0.0,3.16609,3.1149,0.0106024,3.1147,0.000752872,0.000186287,1.23581,1.86709,0.0,0.0,0.0,0.0,0.0,0.0,1.86693,0.491791,0.459892,0.904741,0.000492824,0.0328688,0.0182981,,,,,,
0,5,16,3000000,0.0,3.90674,3.8439,0.0131287,3.84351,0.00124312,0.000368708,1.99766,1.8306,0.0,0.0,0.0,0.0,0.0,0.0,1.83023,0.451248,0.461305,0.910627,0.000699739,0.0390972,0.0236944,,,,,,
0,6,32,3000000,0.0,4.7001,4.62211,0.0159217,4.62136,0.00214188,0.000719301,2.81777,1.78387,0.0,0.0,0.0,0.0,0.0,0.0,1.78316,0.405054,0.463761,0.910941,0.00116065,0.0511005,0.0267997,,,,,,
0,7,64,3000000,0.0,5.30679,5.21429,0.0203434,5.21285,0.00356343,0.00137098,3.387,1.79925,0.0,0.0,0.0,0.0,0.0,0.0,1.7979,0.404259,0.468261,0.9195,0.00214882,0.0646387,0.0277032,,,,,,
0,8,128,3000000,0.0,5.72122,5.62477,0.0244857,5.62222,0.00568637,0.00243654,3.73299,1.85524,0.0,0.0,0.0,0.0,0.0,0.0,1.85349,0.397067,0.473229,0.973539,0.0038636,0.0679782,0.0282392,,,,,,
0,9,256,3000000,0.0,5.97117,5.86856,0.0287775,5.86386,0.00900555,0.00449823,3.97624,1.84436,0.0,0.0,0.0,0.0,0.0,0.0,1.84183,0.385487,0.481002,0.959929,0.00671237,0.0726963,0.0295195,,,,,,
0,10,512,3000000,0.0,6.32975,6.2223,0.0360667,6.2135,0.0149859,0.00844362,4.26631,1.88732,0.000659714,9.191e-05,1.0491e-05,5.0531e-05,0.000127291,0.000308577,1.8826,0.379135,0.494857,0.983106,0.0115019,0.0755451,0.031303,,,,,,
0,11,1022,2999937,0.0,6.62933,6.52009,0.0509637,6.50327,0.025086,0.016211,4.46214,1.9495,0.0172075,0.00263165,0.000207354,0.00125333,0.00365967,0.00804535,1.92523,0.375952,0.51728,0.989385,0.0195211,0.0747501,0.0334309,,,,,,
0,12,2020,2999639,0.0,7.03553,6.92653,0.0802375,6.89418,0.0438373,0.0312624,4.68682,2.05574,0.0768589,0.0110218,0.00106418,0.00569359,0.0161624,0.0358719,1.96643,0.371196,0.54292,0.98666,0.0310603,0.0719788,0.0351849,,,,,,
0,13,3876,2996778,0.0,7.58629,7.47514,0.135635,7.41506,0.0753134,0.0582172,4.92002,2.23608,0.252923,0.0366422,0.0035715,0.0189277,0.0520134,0.117349,1.96129,0.355172,0.556966,0.958473,0.0435189,0.0709693,0.0370323,,,,,,
