elapsed_s,rss_mib,status
0,8.133,running
2,8.383,running
4,8.383,running
6,8.383,running
8,8.383,running
10,8.383,running
12,8.383,running
14,8.383,running
16,8.383,running
18,8.383,running
20,8.383,running
22,8.383,running
24,8.383,running
26,8.383,running
28,8.383,running
30,8.383,running
32,8.383,running
34,8.383,running
36,8.383,running
38,8.383,running
40,8.383,running
42,8.383,running
44,8.383,running
46,8.383,running
48,8.383,running
50,8.383,running
52,8.383,running
54,8.383,running
56,8.383,running
58,8.383,running
60,8.383,running
62,31.184,running
64,84.766,running
66,137.895,running
68,192.156,running
70,243.699,running
72,298.188,running
74,352.676,running
76,407.051,running
78,461.426,running
80,510.250,running
82,564.512,running
84,618.773,running
86,673.035,running
88,727.297,running
90,781.559,running
92,835.934,running
94,890.648,running
96,938.121,running
98,988.637,running
100,1043.352,running
102,1098.066,running
104,1152.555,running
106,1207.043,running
108,3241.082,running
110,10993.535,running
112,17868.145,running
114,19119.004,running
116,20326.281,running
118,20243.488,running
120,21174.012,running
122,21465.820,running
124,21216.816,running
126,21409.312,running
128,21646.648,running
130,21683.277,running
132,21694.441,running
134,21746.422,running
136,21845.371,running
138,22019.473,running
140,22318.539,running
142,22789.711,running
144,23440.195,running
146,24294.660,running
148,25408.148,running
150,26991.582,running
152,27908.316,running
154,30053.805,running
156,31520.625,running
158,33007.508,running
160,34211.219,running
162,37524.000,running
164,38209.328,running
166,39947.820,running
168,43107.805,running
170,44240.098,running
172,46114.543,running
174,48124.531,running
176,50910.395,running
178,51554.199,running
180,53875.148,running
182,55474.719,running
184,57404.828,running
186,58319.539,running
188,59499.191,running
190,60708.430,running
192,61348.035,running
195,59441.555,running
197,67202.262,running
199,73711.387,running
201,72470.500,running
203,72938.297,running
205,72341.195,running
207,73000.707,running
209,73624.195,running
211,74146.281,running
213,73877.711,running
215,73826.883,running
217,73866.203,running
219,73910.637,running
221,73993.266,running
223,74079.789,running
225,74228.547,running
227,74495.633,running
229,74858.367,running
231,75432.191,running
233,75944.848,running
235,76766.645,running
237,77809.547,running
239,78954.695,running
241,79686.730,running
243,81600.316,running
245,82919.008,running
247,83954.562,running
249,85865.324,running
251,87764.883,running
253,88832.797,running
255,91266.711,running
257,92743.035,running
259,94772.438,running
261,96636.258,running
263,98395.660,running
265,100334.641,running
267,102146.500,running
269,103309.559,running
271,105375.227,running
273,106720.793,running
275,108542.348,running
277,109674.219,running
279,110718.922,running
281,111981.988,running
283,113014.797,running
285,113936.098,running
287,113791.559,running
289,123001.391,running
291,125046.043,running
293,125668.770,running
295,125732.844,running
297,125575.363,running
299,126333.402,running
301,126394.301,running
303,125962.426,running
305,126170.820,running
307,126249.742,running
309,126268.562,running
311,126292.371,running
313,126344.664,running
315,126437.062,running
317,126595.352,running
319,126862.133,running
321,127250.336,running
323,127809.840,running
325,128433.660,running
327,129322.129,running
329,130437.508,running
331,131498.750,running
333,132613.812,running
335,133758.184,running
337,135350.762,running
339,137020.477,running
342,138066.324,running
344,139530.270,running
346,141288.285,running
348,143060.168,running
350,145094.715,running
352,146412.570,running
354,147735.551,running
356,149018.391,running
358,151006.484,running
360,153184.102,running
362,154250.547,running
364,155858.430,running
366,157704.625,running
368,159207.695,running
370,160720.203,running
372,161795.160,running
374,163295.250,running
376,164473.945,running
378,165554.332,running
380,165561.262,running
382,169705.539,running
384,177639.059,running
386,177840.188,running
388,176763.895,running
390,177453.273,running
392,177557.910,running
394,178750.742,running
396,178292.293,running
398,178296.676,running
400,178323.020,running
402,178571.188,running
404,178551.871,running
406,178634.812,running
408,178704.016,running
410,178814.551,running
412,179020.434,running
414,179322.465,running
416,179813.930,running
418,180202.215,running
420,180948.492,running
422,181768.621,running
424,182699.391,running
426,183867.094,running
428,185268.363,running
430,186303.285,running
432,187500.371,running
434,189606.145,running
436,190417.531,running
438,192060.816,running
440,193550.383,running
442,195393.816,running
444,197130.121,running
446,198668.938,running
448,200193.691,running
450,201571.965,running
452,203238.172,running
454,204916.109,running
456,206758.746,running
458,208229.996,running
460,209801.992,running
462,211146.434,running
464,213157.828,running
466,214499.738,running
468,215350.809,running
470,216785.793,running
472,217904.008,running
474,218027.465,running
476,221426.188,running
478,228346.691,running
480,229947.094,running
482,229057.641,running
484,229131.566,running
486,230214.793,running
488,230445.602,running
490,230448.781,running
492,230824.773,running
494,230746.438,running
496,230960.648,running
499,230788.930,running
501,230981.910,running
503,231046.445,running
505,231165.895,running
507,231339.625,running
509,231619.859,running
511,231953.758,running
513,232460.340,running
515,233034.273,running
517,233976.668,running
519,234761.941,running
521,235897.188,running
523,236931.977,running
525,238375.273,running
527,239361.824,running
529,240870.539,running
531,242736.410,running
533,243592.922,running
535,245432.496,running
537,246649.723,running
539,248789.547,running
541,250636.355,running
543,251725.730,running
545,253374.613,running
547,254901.199,running
549,256918.906,running
551,258435.410,running
553,259635.492,running
555,261499.199,running
557,263233.082,running
559,264519.551,running
561,266113.488,running
563,267265.891,running
565,268710.059,running
567,269708.602,running
569,270252.992,running
571,265228.168,running
573,263495.238,running
575,263338.039,running
577,0.000,running
579,0.000,running
581,0.000,running
583,0.000,exit_0
