elapsed_s,rss_mib,status
0,8.160,running
2,8.223,running
4,8.223,running
6,8.223,running
8,8.223,running
10,8.223,running
12,8.223,running
14,8.223,running
16,8.223,running
19,8.223,running
21,8.223,running
23,8.223,running
25,8.223,running
27,8.223,running
29,8.223,running
31,8.223,running
33,8.223,running
35,8.223,running
37,8.223,running
39,8.223,running
41,8.223,running
43,19.891,running
45,74.293,running
47,127.988,running
49,183.043,running
51,238.098,running
53,290.547,running
55,345.488,running
57,400.656,running
59,455.711,running
61,505.328,running
63,560.383,running
65,615.438,running
67,670.492,running
69,725.547,running
71,780.715,running
73,835.656,running
75,890.387,running
77,937.723,running
79,988.473,running
81,1043.074,running
83,1097.789,running
85,1152.391,running
87,1207.105,running
89,4459.156,running
91,14978.652,running
93,22588.902,running
95,20698.762,running
97,25132.352,running
99,23677.980,running
101,20965.215,running
103,21363.629,running
105,22986.621,running
107,22721.023,running
109,22546.449,running
111,22482.656,running
113,22773.977,running
115,22775.852,running
117,22856.242,running
119,22909.855,running
121,22913.254,running
123,22989.359,running
125,23108.465,running
127,23327.289,running
129,23660.375,running
131,24223.309,running
133,24958.336,running
135,26000.566,running
137,27316.289,running
139,28899.535,running
141,30876.156,running
143,32903.918,running
145,34853.676,running
147,36868.254,running
149,38803.738,running
151,41196.918,running
153,43845.246,running
155,46316.586,running
157,48749.988,running
159,51172.387,running
161,53459.625,running
163,55484.055,running
165,57276.695,running
167,59107.691,running
169,60664.383,running
171,61452.020,running
173,62714.148,running
175,67733.188,running
177,73297.094,running
179,75408.508,running
181,75151.438,running
183,74455.676,running
185,74643.770,running
187,73713.531,running
189,74362.414,running
191,74684.359,running
193,74803.840,running
195,74820.648,running
197,74996.750,running
199,75018.203,running
201,75146.086,running
203,75167.348,running
205,75245.652,running
207,75321.641,running
209,75455.598,running
211,75669.570,running
213,76023.691,running
215,76539.855,running
217,77169.918,running
219,77976.734,running
221,78959.484,running
223,80118.426,running
226,81503.340,running
228,83113.992,running
230,84833.590,running
232,86695.016,running
234,88676.324,running
236,90643.594,running
238,92729.105,running
240,94782.449,running
242,97049.633,running
244,99283.371,running
246,101343.461,running
248,103403.363,running
250,105422.117,running
252,107347.516,running
254,108975.535,running
256,110620.426,running
258,112244.227,running
260,113359.797,running
262,114262.711,running
264,118335.090,running
266,123428.961,running
268,126959.945,running
270,126954.230,running
272,126837.902,running
274,126025.586,running
276,126879.621,running
278,127414.020,running
280,126744.211,running
282,127235.066,running
284,127473.461,running
286,127419.812,running
288,127428.543,running
290,127337.484,running
292,127519.164,running
294,127549.043,running
296,127605.297,running
298,127735.781,running
300,127939.625,running
302,128255.652,running
304,128732.191,running
306,129368.195,running
308,130141.383,running
310,131130.328,running
312,132264.812,running
314,133507.145,running
316,134825.832,running
318,136441.840,running
320,138107.086,running
322,139897.297,running
324,141626.371,running
326,143415.613,running
328,145594.066,running
330,147516.957,running
332,149395.219,running
334,151337.902,running
336,153393.094,running
338,155263.605,running
340,157255.949,running
342,159017.984,running
344,160764.664,running
346,162545.719,running
348,164106.855,running
350,165487.387,running
352,167388.367,running
354,170385.254,running
356,173187.711,running
358,176966.535,running
360,178896.684,running
362,178973.441,running
364,178241.824,running
366,179093.008,running
368,179378.707,running
370,178840.992,running
372,179224.238,running
374,179706.453,running
376,179799.789,running
378,179710.680,running
380,179689.703,running
382,179812.066,running
384,179851.961,running
386,179915.699,running
388,180035.715,running
390,180247.691,running
392,180574.234,running
394,181045.754,running
396,181687.270,running
398,182543.863,running
400,183607.586,running
403,184617.043,running
405,185731.801,running
407,187152.070,running
409,188873.805,running
411,190546.430,running
413,192122.914,running
415,194058.062,running
417,196069.277,running
419,197536.945,running
421,199704.070,running
423,201819.980,running
425,203620.812,running
427,205404.172,running
429,207457.004,running
431,209380.906,running
433,211277.711,running
435,213029.852,running
437,214720.645,running
439,216308.355,running
441,218015.191,running
443,219349.680,running
445,221974.723,running
447,225826.195,running
449,228801.191,running
451,230695.562,running
453,231508.863,running
455,230573.266,running
457,231591.914,running
459,232372.246,running
461,231737.191,running
463,232044.160,running
465,231772.500,running
467,232141.379,running
469,232017.145,running
471,232124.938,running
473,232052.055,running
475,232175.184,running
477,232264.312,running
479,232358.984,running
481,232562.055,running
483,232846.391,running
485,233253.363,running
487,233843.570,running
489,234586.168,running
491,235472.227,running
493,236531.723,running
495,237712.070,running
497,239018.547,running
499,240491.852,running
501,242282.145,running
503,243751.473,running
505,245486.379,running
507,247616.828,running
509,249390.586,running
511,251261.523,running
513,253268.949,running
515,255120.594,running
517,256952.711,running
519,258900.852,running
521,260930.754,running
523,262871.273,running
525,264614.613,running
527,266355.703,running
529,267928.297,running
531,268893.133,running
533,269226.910,running
535,267274.258,running
537,265304.609,running
539,264432.340,running
541,0.000,running
543,0.000,running
545,0.000,running
547,0.000,exit_0
