Thread 130137475339968,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,104.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,2.31214,0.103143,1.99679,1.99677,0.0920583,1.9937e-05,0.24016,1.6606,1.0009e-05,0.212195,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,24480247,0.0,2.26662,0.0674003,2.01852,2.01851,0.099096,2.3372e-05,0.254388,1.66066,4.285e-06,0.180693,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,2.46031,0.0882195,2.22977,2.22976,0.109908,4.4051e-05,0.521237,1.59667,7.674e-06,0.142312,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col=class
0,4,8,24480247,0.0,2.66963,0.11285,2.32895,2.32893,0.104675,6.0098e-05,0.732167,1.48816,1.1376e-05,0.227813,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,24480247,0.0,2.97262,0.131562,2.57009,2.57005,0.120645,9.3333e-05,1.03355,1.41209,1.7931e-05,0.270942,,,,,Loading/init time (s),1.9026
0,6,32,24480247,0.0,3.36754,0.153342,2.87468,2.87463,0.122326,0.000149304,1.3947,1.3546,2.958e-05,0.339476,,,,,Training time (s),104.6610
0,7,64,24480247,0.0,3.6401,0.161941,3.11972,3.11963,0.121777,0.000259989,1.62049,1.37672,4.8539e-05,0.358358,,,,,Post-processing time (s),(skipped)
0,8,128,24480247,0.0,3.83653,0.167048,3.28806,3.28791,0.115666,0.000439835,1.80339,1.36757,8.3522e-05,0.3813,,,,,,
0,9,252,24479483,0.0,3.79778,0.159946,3.22821,3.22796,0.113148,0.000723926,1.74169,1.37125,0.000140482,0.409408,,,,,,
0,10,492,24478535,0.0,4.03519,0.157394,3.42344,3.42304,0.109882,0.00123726,1.94533,1.36485,0.000231962,0.454012,,,,,,
0,11,912,24470740,0.0,3.96297,0.147969,3.34105,3.34039,0.105316,0.00194323,1.89679,1.33385,0.000379324,0.473414,,,,,,
0,12,1672,24455103,0.0,3.97363,0.139408,3.35688,3.35585,0.0962331,0.00313886,1.90241,1.35049,0.000607568,0.47651,,,,,,
0,13,2900,24418996,0.0,4.00351,0.131563,3.41397,3.41239,0.0941095,0.00491372,1.94049,1.36767,0.000929316,0.456755,,,,,,
0,14,4774,24342570,0.0,3.97043,0.120587,3.40822,3.40589,0.0863959,0.00745549,1.90462,1.39971,0.00135701,0.43981,,,,,,
0,15,7584,24221334,0.0,3.90282,0.115318,3.37684,3.37347,0.0805671,0.0110688,1.87925,1.39171,0.00194195,0.408215,,,,,,
0,16,11292,24025071,0.0,3.83273,0.10867,3.34294,3.3383,0.0755564,0.0159081,1.82128,1.41077,0.0026585,0.377843,,,,,,
0,17,16144,23736959,0.0,3.73357,0.101183,3.27352,3.2673,0.0704245,0.0215284,1.72481,1.43065,0.00355513,0.35461,,,,,,
0,18,21804,23305368,0.0,3.64666,0.0964046,3.215,3.20723,0.0668025,0.0281546,1.65284,1.43426,0.0045097,0.329873,,,,,,
0,19,28504,22751349,0.0,3.54439,0.0920473,3.14387,3.13404,0.06449,0.035892,1.55255,1.44965,0.00559586,0.302116,,,,,,
0,20,35834,22068415,0.0,3.42079,0.0871002,3.04271,3.0308,0.0617187,0.0441796,1.45223,1.43474,0.00674064,0.283339,,,,,,
0,21,43634,21217194,0.0,3.30064,0.0826225,2.95683,2.94292,0.0590851,0.0526693,1.36819,1.41831,0.0079106,0.252623,,,,,,
0,22,51318,20222641,0.0,3.14552,0.0774529,2.83246,2.81655,0.056221,0.0612006,1.26112,1.38685,0.00902615,0.225947,,,,,,
0,23,58704,19070703,0.0,2.99556,0.0727997,2.7043,2.68632,0.0532947,0.0690407,1.16538,1.34157,0.0100265,0.207997,,,,,,
0,24,64844,17804425,0.0,2.81729,0.0674992,2.55532,2.53571,0.0499387,0.0753544,1.06783,1.27995,0.0108653,0.183258,,,,,,
0,25,70660,16506505,0.0,2.63075,0.0615721,2.39259,2.37194,0.0459787,0.0813672,0.966279,1.21235,0.0116349,0.16499,,,,,,
0,26,74500,15101548,0.0,2.43607,0.0555689,2.22231,2.20081,0.0418236,0.085234,0.870794,1.13393,0.0120272,0.145919,,,,,,
0,27,76578,13680451,0.0,2.22795,0.0493483,2.03925,2.01747,0.0379985,0.0867216,0.774485,1.04792,0.0121969,0.127466,,,,,,
0,28,77018,12244794,0.0,2.01822,0.0438131,1.85296,1.83099,0.0340081,0.0868438,0.683576,0.957456,0.0120968,0.109548,,,,,,
0,29,76178,10815662,0.0,1.80461,0.0378269,1.66123,1.64022,0.0300305,0.0854148,0.594723,0.862014,0.0118036,0.0942535,,,,,,
0,30,74070,9436814,0.0,1.59997,0.0326795,1.47558,1.45518,0.026468,0.082729,0.516735,0.764012,0.0113503,0.0809458,,,,,,
0,31,70404,8126039,0.0,1.39272,0.027936,1.28475,1.26553,0.0226878,0.0783238,0.436896,0.665838,0.0107034,0.0699001,,,,,,
0,32,65644,6953649,0.0,1.2039,0.0236498,1.11227,1.09427,0.019664,0.0725758,0.368366,0.576657,0.00987647,0.0586882,,,,,,
0,33,60696,5897949,0.0,1.03008,0.019939,0.953796,0.937612,0.0168519,0.0668955,0.307577,0.493943,0.00907274,0.0480872,,,,,,
0,34,54910,4940986,0.0,0.879505,0.016616,0.81517,0.800575,0.0143212,0.0602246,0.259402,0.41952,0.00814412,0.0402632,,,,,,
0,35,48708,4100961,0.0,0.736085,0.0137802,0.682597,0.669542,0.0120041,0.0533763,0.210951,0.35168,0.00718044,0.0330829,,,,,,
0,36,42926,3366650,0.0,0.611753,0.0112985,0.567939,0.556437,0.00996596,0.0468907,0.171787,0.29154,0.00631458,0.026849,,,,,,
0,37,37368,2742626,0.0,0.504117,0.00913296,0.468406,0.458618,0.00826333,0.0406981,0.138422,0.239688,0.0054606,0.0217824,,,,,,
0,38,31972,2201213,0.0,0.410661,0.00740516,0.38158,0.37315,0.00670181,0.0346536,0.110748,0.194077,0.00464036,0.0174888,,,,,,
0,39,27196,1767838,0.0,0.333367,0.00582489,0.310265,0.303097,0.0054341,0.029445,0.0881239,0.157395,0.00393761,0.0137618,,,,,,
0,40,22758,1400778,0.0,0.266499,0.00457491,0.248336,0.242319,0.00438883,0.0246667,0.0688622,0.125554,0.0032961,0.0106722,,,,,,
0,41,18862,1101075,0.0,0.212307,0.00361102,0.198152,0.193272,0.00348094,0.0203516,0.0539933,0.0996217,0.00271058,0.00822805,,,,,,
0,42,15522,849472,0.0,0.166097,0.00279458,0.155112,0.151086,0.00278869,0.0166972,0.0413206,0.0774992,0.00220837,0.00626693,,,,,,
0,43,12438,654811,0.0,0.129087,0.0021743,0.120377,0.11709,0.00214738,0.0133665,0.031303,0.0599563,0.00178089,0.00497373,,,,,,
