WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101315.195513   62340 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790101317.098016   62340 train_oblique_forest.cc:1108] Single-pass CSV load complete: 24480247 rows, 40 columns.
I0000 00:00:1790101317.098055   62340 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790101317.098065   62340 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790101317.098067   62340 train_oblique_forest.cc:1313] dynamic_split_threshold = 1000 (from flag)
I0000 00:00:1790101317.098069   62340 train_oblique_forest.cc:1398] Using Dynamic Random Histogram with 256 samples
I0000 00:00:1790101317.098078   62340 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.9026s
I0000 00:00:1790101317.098143   62340 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790101317.098144   62340 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790101317.098158   62340 random_forest.cc:534] Training random forest on 24480247 example(s) and 39 feature(s).
I0000 00:00:1790101317.098170   62340 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790101317.098743   62340 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790101421.756226   62489 random_forest.cc:881] Train tree 1/1  [index:0 total:1m44.65s tree:1m44.65s]
I0000 00:00:1790101421.758786   62340 random_forest.cc:899] random_forest.cc Training block took: 104.661 s
I0000 00:00:1790101421.758815   62340 random_forest.cc:917] CHRONO_CALLS EvaluateProj 9485301 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790101421.758825   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 104.66s
I0000 00:00:1790101421.758846   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 1 nodes 1 samples 24480247 ProjEval 0.24016s kGetCandidateAttributes 1.0009e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.31214s FindBestCondition 1.99679s ObliqueSplitSearch 1.99677s FindObliqueSetup 0.0920583s EvaluateProj 1.6606s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.9937e-05s SplitExamplesInPlace 0.212195s SetLeafValue 0.103143s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.758862   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 2 nodes 2 samples 24480247 ProjEval 0.254388s kGetCandidateAttributes 4.285e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.26662s FindBestCondition 2.01852s ObliqueSplitSearch 2.01851s FindObliqueSetup 0.099096s EvaluateProj 1.66066s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.3372e-05s SplitExamplesInPlace 0.180693s SetLeafValue 0.0674003s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.758877   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 3 nodes 4 samples 24480247 ProjEval 0.521237s kGetCandidateAttributes 7.674e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.46031s FindBestCondition 2.22977s ObliqueSplitSearch 2.22976s FindObliqueSetup 0.109908s EvaluateProj 1.59667s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.4051e-05s SplitExamplesInPlace 0.142312s SetLeafValue 0.0882195s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.758891   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 4 nodes 8 samples 24480247 ProjEval 0.732167s kGetCandidateAttributes 1.1376e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.66963s FindBestCondition 2.32895s ObliqueSplitSearch 2.32893s FindObliqueSetup 0.104675s EvaluateProj 1.48816s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 6.0098e-05s SplitExamplesInPlace 0.227813s SetLeafValue 0.11285s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
