

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/splits/HIGGS_train_500k.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 27.412s
Model saved to: /tmp/tmpzzu_ivu1/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777339433.632956   26138 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777339433.642122   26138 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777339433.642144   26138 data_spec_inference.cc:457] 29 column(s) found
I0000 00:00:1777339433.642162   26138 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777339435.632395   26138 data_spec_inference.cc:494] Finalizing [500000 row(s) found]
I0000 00:00:1777339435.632425   26138 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777339435.632443   26138 train_oblique_forest.cc:420] Num Candidate Attributes: 28
I0000 00:00:1777339435.632445   26138 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777339435.632495   26138 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339435.632499   26138 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339435.633137   26138 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777339437.796735   26138 vertical_dataset_io.cc:88] 500000 examples read. Memory: usage:58MB allocated:58MB. 0 (0%) examples have been skipped.
I0000 00:00:1777339437.796819   26138 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339437.796825   26138 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339437.796834   26138 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777339437.797063   26138 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 500000 example(s) and 28 feature(s).
I0000 00:00:1777339437.885041   26138 gradient_boosted_trees.cc:1230] 449607 examples used for training and 50393 examples used for validation
I0000 00:00:1777339438.049246   26138 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777339438.323554   26138 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.344474 train-accuracy:0.593983 valid-loss:1.345562 valid-accuracy:0.590935 [total:0.27s iter:0.27s]
I0000 00:00:1777339438.592131   26138 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.312780 train-accuracy:0.669020 valid-loss:1.315073 valid-accuracy:0.664180 [total:0.54s iter:0.27s]
I0000 00:00:1777339438.868973   26138 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.286042 train-accuracy:0.688995 valid-loss:1.289316 valid-accuracy:0.683091 [total:0.82s iter:0.28s]
I0000 00:00:1777339458.950205   26138 gradient_boosted_trees.cc:1634] Train tree 82/100 train-loss:1.012501 train-accuracy:0.748785 valid-loss:1.050160 valid-accuracy:0.731768 [total:20.90s iter:0.27s]
I0000 00:00:1777339463.032632   26138 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:1.002211 train-accuracy:0.752597 valid-loss:1.045479 valid-accuracy:0.733554 [total:24.98s iter:0.27s]
I0000 00:00:1777339463.032661   26138 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777339463.032669   26138 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:1.045479 valid-accuracy:0.733554
