

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/splits/SUSY_train_500k.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 15.1807s
Model saved to: /tmp/tmp_3fysko9/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777338576.678179   12042 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777338576.684115   12042 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777338576.684136   12042 data_spec_inference.cc:457] 19 column(s) found
I0000 00:00:1777338576.684158   12042 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777338577.992025   12042 data_spec_inference.cc:494] Finalizing [500000 row(s) found]
I0000 00:00:1777338577.992053   12042 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777338577.992072   12042 train_oblique_forest.cc:420] Num Candidate Attributes: 18
I0000 00:00:1777338577.992074   12042 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777338577.992126   12042 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777338577.992130   12042 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777338577.992582   12042 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777338579.395409   12042 vertical_dataset_io.cc:88] 500000 examples read. Memory: usage:38MB allocated:38MB. 0 (0%) examples have been skipped.
I0000 00:00:1777338579.395500   12042 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777338579.395505   12042 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777338579.395513   12042 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777338579.395733   12042 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 500000 example(s) and 18 feature(s).
I0000 00:00:1777338579.455506   12042 gradient_boosted_trees.cc:1230] 449607 examples used for training and 50393 examples used for validation
I0000 00:00:1777338579.570854   12042 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777338579.719385   12042 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.308341 train-accuracy:0.669798 valid-loss:1.308743 valid-accuracy:0.669557 [total:0.15s iter:0.15s]
I0000 00:00:1777338579.867737   12042 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.250315 train-accuracy:0.760724 valid-loss:1.250933 valid-accuracy:0.760939 [total:0.30s iter:0.15s]
I0000 00:00:1777338580.015601   12042 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.202019 train-accuracy:0.773395 valid-loss:1.203034 valid-accuracy:0.772052 [total:0.44s iter:0.15s]
I0000 00:00:1777338593.168829   12042 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.847518 train-accuracy:0.805753 valid-loss:0.863374 valid-accuracy:0.800448 [total:13.60s iter:0.13s]
I0000 00:00:1777338593.168849   12042 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777338593.168856   12042 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:0.863374 valid-accuracy:0.800448
