

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/splits/SUSY_train_500k.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 8.50108s
Model saved to: /tmp/tmpu5c6yn3g/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777338504.269931    9416 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777338504.275892    9416 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777338504.275912    9416 data_spec_inference.cc:457] 19 column(s) found
I0000 00:00:1777338504.275927    9416 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777338505.576115    9416 data_spec_inference.cc:494] Finalizing [500000 row(s) found]
I0000 00:00:1777338505.576146    9416 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777338505.576163    9416 train_oblique_forest.cc:420] Num Candidate Attributes: 18
I0000 00:00:1777338505.576165    9416 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777338505.576215    9416 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777338505.576219    9416 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777338505.576680    9416 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777338506.967377    9416 vertical_dataset_io.cc:88] 500000 examples read. Memory: usage:38MB allocated:38MB. 0 (0%) examples have been skipped.
I0000 00:00:1777338506.967459    9416 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777338506.967465    9416 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777338506.967473    9416 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777338506.967677    9416 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 500000 example(s) and 18 feature(s).
I0000 00:00:1777338507.028859    9416 gradient_boosted_trees.cc:1230] 449607 examples used for training and 50393 examples used for validation
I0000 00:00:1777338507.144161    9416 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777338507.217057    9416 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.315297 train-accuracy:0.682750 valid-loss:1.315621 valid-accuracy:0.683448 [total:0.07s iter:0.07s]
I0000 00:00:1777338507.293003    9416 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.263307 train-accuracy:0.722878 valid-loss:1.263887 valid-accuracy:0.722124 [total:0.15s iter:0.08s]
I0000 00:00:1777338507.369635    9416 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.219175 train-accuracy:0.743456 valid-loss:1.220201 valid-accuracy:0.742226 [total:0.23s iter:0.08s]
I0000 00:00:1777338514.073152    9416 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.870148 train-accuracy:0.800230 valid-loss:0.878368 valid-accuracy:0.795666 [total:6.93s iter:0.06s]
I0000 00:00:1777338514.073172    9416 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777338514.073179    9416 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:0.878368 valid-accuracy:0.795666
