

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/splits/HIGGS_train_500k.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 14.4425s
Model saved to: /tmp/tmpl59md6_l/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777339273.946024   23680 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777339273.955204   23680 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777339273.955224   23680 data_spec_inference.cc:457] 29 column(s) found
I0000 00:00:1777339273.955242   23680 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777339275.936978   23680 data_spec_inference.cc:494] Finalizing [500000 row(s) found]
I0000 00:00:1777339275.937012   23680 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777339275.937030   23680 train_oblique_forest.cc:420] Num Candidate Attributes: 28
I0000 00:00:1777339275.937032   23680 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777339275.937085   23680 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339275.937093   23680 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339275.937754   23680 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777339278.087991   23680 vertical_dataset_io.cc:88] 500000 examples read. Memory: usage:58MB allocated:58MB. 0 (0%) examples have been skipped.
I0000 00:00:1777339278.088089   23680 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339278.088094   23680 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339278.088104   23680 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777339278.088330   23680 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 500000 example(s) and 28 feature(s).
I0000 00:00:1777339278.178151   23680 gradient_boosted_trees.cc:1230] 449607 examples used for training and 50393 examples used for validation
I0000 00:00:1777339278.342753   23680 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777339278.475309   23680 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.355605 train-accuracy:0.566435 valid-loss:1.356312 valid-accuracy:0.564146 [total:0.13s iter:0.13s]
I0000 00:00:1777339278.604508   23680 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.333189 train-accuracy:0.624781 valid-loss:1.334534 valid-accuracy:0.621693 [total:0.26s iter:0.13s]
I0000 00:00:1777339278.738925   23680 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.314474 train-accuracy:0.637661 valid-loss:1.316180 valid-accuracy:0.635346 [total:0.40s iter:0.13s]
I0000 00:00:1777339290.372661   23680 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:1.078774 train-accuracy:0.725391 valid-loss:1.088783 valid-accuracy:0.720695 [total:12.03s iter:0.08s]
I0000 00:00:1777339290.372692   23680 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777339290.372699   23680 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:1.088783 valid-accuracy:0.720695
