

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/splits/HIGGS_train_500k.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 18.8714s
Model saved to: /tmp/tmpyo124un7/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777339317.581252   24498 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777339317.590497   24498 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777339317.590516   24498 data_spec_inference.cc:457] 29 column(s) found
I0000 00:00:1777339317.590532   24498 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777339319.576018   24498 data_spec_inference.cc:494] Finalizing [500000 row(s) found]
I0000 00:00:1777339319.576053   24498 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777339319.576072   24498 train_oblique_forest.cc:420] Num Candidate Attributes: 28
I0000 00:00:1777339319.576074   24498 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777339319.576126   24498 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339319.576130   24498 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339319.576730   24498 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777339321.726256   24498 vertical_dataset_io.cc:88] 500000 examples read. Memory: usage:58MB allocated:58MB. 0 (0%) examples have been skipped.
I0000 00:00:1777339321.726344   24498 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339321.726350   24498 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339321.726360   24498 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777339321.726581   24498 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 500000 example(s) and 28 feature(s).
I0000 00:00:1777339321.817979   24498 gradient_boosted_trees.cc:1230] 449607 examples used for training and 50393 examples used for validation
I0000 00:00:1777339321.982421   24498 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777339322.164964   24498 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.352093 train-accuracy:0.593158 valid-loss:1.352823 valid-accuracy:0.591312 [total:0.18s iter:0.18s]
I0000 00:00:1777339322.342744   24498 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.326508 train-accuracy:0.633509 valid-loss:1.328142 valid-accuracy:0.630822 [total:0.36s iter:0.18s]
I0000 00:00:1777339322.522787   24498 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.304793 train-accuracy:0.660021 valid-loss:1.306909 valid-accuracy:0.655944 [total:0.54s iter:0.18s]
I0000 00:00:1777339338.439935   24498 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:1.055149 train-accuracy:0.732840 valid-loss:1.071705 valid-accuracy:0.726172 [total:16.46s iter:0.16s]
I0000 00:00:1777339338.439980   24498 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777339338.439988   24498 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:1.071705 valid-accuracy:0.726172
