

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/splits/HIGGS_train_500k.csv


train_oblique_forest wall-time - Training + Post-Processing: 8.96813s
Model saved to: /tmp/tmpk8tgwbeu/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777339716.238266   28640 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777339716.247422   28640 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777339716.247446   28640 data_spec_inference.cc:457] 29 column(s) found
I0000 00:00:1777339716.247462   28640 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777339718.228218   28640 data_spec_inference.cc:494] Finalizing [500000 row(s) found]
I0000 00:00:1777339718.228252   28640 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777339718.228259   28640 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777339718.228262   28640 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777339718.228313   28640 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339718.228317   28640 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339718.228919   28640 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777339720.387232   28640 vertical_dataset_io.cc:88] 500000 examples read. Memory: usage:58MB allocated:58MB. 0 (0%) examples have been skipped.
I0000 00:00:1777339720.387318   28640 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339720.387324   28640 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339720.387332   28640 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777339720.387530   28640 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 500000 example(s) and 28 feature(s).
I0000 00:00:1777339720.474626   28640 gradient_boosted_trees.cc:1230] 449607 examples used for training and 50393 examples used for validation
I0000 00:00:1777339720.475802   28640 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777339720.548140   28640 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.374058 train-accuracy:0.529458 valid-loss:1.374208 valid-accuracy:0.528943 [total:0.07s iter:0.07s]
I0000 00:00:1777339720.610579   28640 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.371524 train-accuracy:0.529458 valid-loss:1.371682 valid-accuracy:0.528943 [total:0.13s iter:0.06s]
I0000 00:00:1777339720.682166   28640 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.365112 train-accuracy:0.604021 valid-loss:1.365276 valid-accuracy:0.603834 [total:0.21s iter:0.07s]
I0000 00:00:1777339727.190890   28640 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:1.221039 train-accuracy:0.677654 valid-loss:1.224923 valid-accuracy:0.674697 [total:6.72s iter:0.07s]
I0000 00:00:1777339727.190912   28640 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777339727.190919   28640 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:1.224923 valid-accuracy:0.674697
