

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/bioresponse_train.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 2.69051s
Model saved to: /tmp/tmpitl5eeto/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410457.755184   14746 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410457.987092   14746 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410457.987288   14746 data_spec_inference.cc:457] 1777 column(s) found
I0000 00:00:1777410457.989519   14746 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410458.190931   14746 data_spec_inference.cc:494] Finalizing [3000 row(s) found]
I0000 00:00:1777410458.190972   14746 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410458.190993   14746 train_oblique_forest.cc:420] Num Candidate Attributes: 942
I0000 00:00:1777410458.190995   14746 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410458.191147   14746 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410458.191151   14746 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410458.202658   14746 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410458.445070   14746 vertical_dataset_io.cc:88] 3000 examples read. Memory: usage:13MB allocated:13MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410458.445412   14746 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410458.445449   14746 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410458.445523   14746 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410458.445752   14746 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 3000 example(s) and 1776 feature(s).
I0000 00:00:1777410458.472528   14746 gradient_boosted_trees.cc:1230] 2667 examples used for training and 333 examples used for validation
I0000 00:00:1777410458.489087   14746 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410458.514017   14746 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.322057 train-accuracy:0.545182 valid-loss:1.313637 valid-accuracy:0.555556 [total:0.02s iter:0.02s]
I0000 00:00:1777410458.540377   14746 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.273276 train-accuracy:0.747657 valid-loss:1.261617 valid-accuracy:0.765766 [total:0.05s iter:0.03s]
I0000 00:00:1777410458.562547   14746 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.231062 train-accuracy:0.773153 valid-loss:1.212332 valid-accuracy:0.810811 [total:0.07s iter:0.02s]
I0000 00:00:1777410460.874156   14746 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.726369 train-accuracy:0.856018 valid-loss:0.864007 valid-accuracy:0.831832 [total:2.39s iter:0.02s]
I0000 00:00:1777410460.874184   14746 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777410460.874191   14746 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:0.864007 valid-accuracy:0.831832
