

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/madelon_train.csv


train_oblique_forest wall-time - Training + Post-Processing: 0.374517s
Model saved to: /tmp/tmpa_58utvk/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410435.839878    9056 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410435.926144    9056 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410435.926238    9056 data_spec_inference.cc:457] 501 column(s) found
I0000 00:00:1777410435.926523    9056 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410435.978138    9056 data_spec_inference.cc:494] Finalizing [2080 row(s) found]
I0000 00:00:1777410435.978170    9056 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410435.978179    9056 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777410435.978181    9056 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410435.978263    9056 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410435.978267    9056 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410435.981867    9056 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410436.040554    9056 vertical_dataset_io.cc:88] 2080 examples read. Memory: usage:4MB allocated:4MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410436.040707    9056 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410436.040724    9056 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410436.040759    9056 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410436.040967    9056 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 2080 example(s) and 500 feature(s).
I0000 00:00:1777410436.047098    9056 gradient_boosted_trees.cc:1230] 1855 examples used for training and 225 examples used for validation
I0000 00:00:1777410436.047225    9056 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410436.051064    9056 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.375700 train-accuracy:0.617790 valid-loss:1.376539 valid-accuracy:0.608889 [total:0.00s iter:0.00s]
I0000 00:00:1777410436.054895    9056 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.366612 train-accuracy:0.617790 valid-loss:1.369623 valid-accuracy:0.608889 [total:0.01s iter:0.00s]
I0000 00:00:1777410436.057867    9056 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.358721 train-accuracy:0.621024 valid-loss:1.362858 valid-accuracy:0.613333 [total:0.01s iter:0.00s]
I0000 00:00:1777410436.351679    9056 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:1.135838 train-accuracy:0.725067 valid-loss:1.249391 valid-accuracy:0.608889 [total:0.30s iter:0.00s]
I0000 00:00:1777410436.351697    9056 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777410436.351704    9056 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:1.249391 valid-accuracy:0.608889
