

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/madelon_train.csv


train_oblique_forest wall-time - Training + Post-Processing: 9.06375s
Model saved to: /tmp/tmpk01gsyu8/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410446.002085   13106 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410446.088864   13106 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410446.088957   13106 data_spec_inference.cc:457] 501 column(s) found
I0000 00:00:1777410446.089251   13106 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410446.140582   13106 data_spec_inference.cc:494] Finalizing [2080 row(s) found]
I0000 00:00:1777410446.140624   13106 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410446.140632   13106 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777410446.140635   13106 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410446.140714   13106 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410446.140718   13106 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410446.144344   13106 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410446.202832   13106 vertical_dataset_io.cc:88] 2080 examples read. Memory: usage:4MB allocated:4MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410446.202963   13106 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410446.202980   13106 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410446.203013   13106 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410446.203205   13106 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 2080 example(s) and 500 feature(s).
I0000 00:00:1777410446.209337   13106 gradient_boosted_trees.cc:1230] 1855 examples used for training and 225 examples used for validation
I0000 00:00:1777410446.209466   13106 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410446.336619   13106 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.248978 train-accuracy:0.905121 valid-loss:1.292576 valid-accuracy:0.773333 [total:0.13s iter:0.13s]
I0000 00:00:1777410446.452357   13106 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.158820 train-accuracy:0.935849 valid-loss:1.237264 valid-accuracy:0.800000 [total:0.24s iter:0.12s]
I0000 00:00:1777410446.575980   13106 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.070373 train-accuracy:0.945553 valid-loss:1.204598 valid-accuracy:0.804444 [total:0.37s iter:0.12s]
I0000 00:00:1777410455.171241   13106 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.029120 train-accuracy:1.000000 valid-loss:0.783666 valid-accuracy:0.848889 [total:8.96s iter:0.10s]
I0000 00:00:1777410455.171267   13106 gradient_boosted_trees.cc:279] Truncates the model to 90 tree(s) i.e. 90  iteration(s).
I0000 00:00:1777410455.171637   13106 gradient_boosted_trees.cc:341] Final model num-trees:90 valid-loss:0.771954 valid-accuracy:0.848889
