

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/bioresponse_train.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 36.4376s
Model saved to: /tmp/tmpibvq093t/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410517.668667   18770 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410517.899519   18770 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410517.899745   18770 data_spec_inference.cc:457] 1777 column(s) found
I0000 00:00:1777410517.901923   18770 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410518.103250   18770 data_spec_inference.cc:494] Finalizing [3000 row(s) found]
I0000 00:00:1777410518.103291   18770 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410518.103312   18770 train_oblique_forest.cc:420] Num Candidate Attributes: 942
I0000 00:00:1777410518.103314   18770 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410518.103474   18770 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410518.103479   18770 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410518.114881   18770 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410518.355793   18770 vertical_dataset_io.cc:88] 3000 examples read. Memory: usage:13MB allocated:13MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410518.356154   18770 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410518.356192   18770 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410518.356264   18770 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410518.356472   18770 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 3000 example(s) and 1776 feature(s).
I0000 00:00:1777410518.382731   18770 gradient_boosted_trees.cc:1230] 2667 examples used for training and 333 examples used for validation
I0000 00:00:1777410518.401778   18770 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410518.982817   18770 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.260050 train-accuracy:0.760030 valid-loss:1.285411 valid-accuracy:0.726727 [total:0.58s iter:0.58s]
I0000 00:00:1777410519.633298   18770 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.160677 train-accuracy:0.875890 valid-loss:1.222189 valid-accuracy:0.792793 [total:1.23s iter:0.65s]
I0000 00:00:1777410520.309677   18770 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.075478 train-accuracy:0.901012 valid-loss:1.164770 valid-accuracy:0.816817 [total:1.91s iter:0.68s]
I0000 00:00:1777410540.502485   18770 gradient_boosted_trees.cc:1634] Train tree 37/100 train-loss:0.222799 train-accuracy:0.994376 valid-loss:0.822414 valid-accuracy:0.822823 [total:22.10s iter:0.56s]
I0000 00:00:1777410554.477817   18770 early_stopping.cc:54] Early stop of the training because the validation loss does not decrease anymore. Best valid-loss: 0.818234
I0000 00:00:1777410554.477867   18770 gradient_boosted_trees.cc:279] Truncates the model to 35 tree(s) i.e. 35  iteration(s).
I0000 00:00:1777410554.478650   18770 gradient_boosted_trees.cc:341] Final model num-trees:35 valid-loss:0.818234 valid-accuracy:0.825826
