Thread 140635977787072,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,49.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,1000000,0.0,1.34898,0.00424999,1.33724,1.33722,0.00357818,7.0032e-05,0.0812394,1.25227,1.0756e-05,0.00748474,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py '--numerical_split_type=Dynamic Random Histogram' --vectorized=None --exact_std_sort --dynamic_split_threshold=1350 --input_mode=trunk --rows=1000000 --cols=4096 --experiment_name=scalar_stdSort_thr1350 --save_log
0,2,2,1000000,0.0,1.37801,0.00246223,1.36796,1.36794,0.00223675,0.000107781,0.0997095,1.26578,1.3924e-05,0.00758847,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=exact_std_sort --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1000000,0.0,1.45567,0.0029818,1.44429,1.44426,0.00223034,0.000198501,0.17014,1.27154,2.5332e-05,0.00839484,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=1350 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=1000000 --cols=4096
0,4,8,1000000,0.0,1.61975,0.00398034,1.60612,1.60607,0.00305941,0.000368318,0.321381,1.28099,4.539e-05,0.00963768,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,1000000,0.0,1.81623,0.00504637,1.79662,1.79653,0.0034067,0.000675096,0.490676,1.30133,8.2553e-05,0.0145447,,,,,Loading/init time (s),0.9205
0,6,32,1000000,0.0,1.96853,0.005998,1.94543,1.94526,0.00401322,0.00116488,0.618639,1.3206,0.000146273,0.0170675,,,,,Training time (s),49.3433
0,7,64,1000000,0.0,2.0899,0.00703892,2.06138,2.06107,0.00404913,0.00190904,0.705663,1.34846,0.000264709,0.0214134,,,,,Post-processing time (s),(skipped)
0,8,128,1000000,0.0,2.17555,0.00767006,2.14424,2.14368,0.00420542,0.00317445,0.754317,1.38053,0.000488953,0.0235256,,,,,,
0,9,256,1000000,0.0,2.26489,0.00798413,2.23164,2.23062,0.00380327,0.00526785,0.766004,1.45312,0.000920262,0.0250613,,,,,,
0,10,510,999993,0.0,2.4244,0.00796836,2.39304,2.3911,0.00389972,0.00911695,0.790228,1.58362,0.00175467,0.0230156,,,,,,
0,11,1010,999886,0.0,2.69281,0.00763462,2.66229,2.65869,0.00447639,0.016034,0.819594,1.81122,0.00326384,0.0222318,,,,,,
0,12,1874,997685,0.0,2.92027,0.00728941,2.89174,2.88547,0.00539777,0.0270891,0.844041,1.99651,0.00567913,0.0201997,,,,,,
0,13,3368,993561,0.0,3.11308,0.00678743,3.08644,3.076,0.00722845,0.0453416,0.877244,2.12585,0.00952844,0.0183411,,,,,,
0,14,5558,979800,0.0,3.19847,0.00625827,3.17424,3.15816,0.00987005,0.0710573,0.901049,2.14467,0.014797,0.0158796,,,,,,
0,15,8324,946708,0.0,3.17302,0.00572099,3.1501,3.12705,0.0131671,0.102704,0.922401,2.04455,0.0212289,0.0144919,,,,,,
0,16,11216,890126,0.0,3.04811,0.00502704,3.02763,2.99761,0.0163756,0.135219,0.92111,1.8668,0.0276615,0.0124018,,,,,,
0,17,13530,803922,0.0,2.82891,0.00446375,2.81098,2.7758,0.0189249,0.160906,0.883769,1.64436,0.0326096,0.0103521,,,,,,
0,18,14816,693898,0.0,2.51051,0.00380847,2.49515,2.4575,0.0201072,0.173909,0.80753,1.38325,0.0350555,0.00833997,,,,,,
0,19,14650,563446,0.0,2.1003,0.00303481,2.08787,2.0509,0.0194491,0.170584,0.691428,1.09851,0.0342975,0.00643539,,,,,,
0,20,13208,431221,0.0,1.65996,0.00225715,1.65064,1.61769,0.017348,0.152844,0.556377,0.827487,0.0305312,0.00473151,,,,,,
0,21,10842,314807,0.0,1.241,0.0016115,1.23439,1.20772,0.0141233,0.124724,0.420654,0.595953,0.0249025,0.00320295,,,,,,
0,22,8264,213438,0.0,0.86564,0.00114817,0.860912,0.840694,0.010685,0.0949021,0.297918,0.398096,0.0188657,0.00219625,,,,,,
0,23,5924,137300,0.0,0.574622,0.000704543,0.571639,0.557168,0.00758422,0.0679975,0.199735,0.253653,0.0134888,0.00132259,,,,,,
0,24,3920,83103,0.0,0.357306,0.000416785,0.35548,0.345946,0.00505811,0.044659,0.124698,0.152646,0.00886096,0.000781859,,,,,,
0,25,2384,48588,0.0,0.212211,0.00023227,0.211186,0.205403,0.00303518,0.0270581,0.0740288,0.0899022,0.00538186,0.000429052,,,,,,
0,26,1378,25834,0.0,0.116012,0.000120135,0.115477,0.112152,0.00173662,0.0157079,0.0408382,0.0474011,0.00310095,0.000213812,,,,,,
0,27,684,11960,0.0,0.0551803,6.1361e-05,0.054893,0.0532249,0.000866985,0.00777643,0.0196057,0.0217341,0.00153568,0.000110107,,,,,,
0,28,352,6409,0.0,0.0290395,2.5596e-05,0.0289166,0.0280425,0.000446137,0.00401388,0.0102191,0.0116848,0.000793235,4.5269e-05,,,,,,
0,29,158,2728,0.0,0.0127006,1.3886e-05,0.0126424,0.01225,0.000201732,0.0018036,0.0045299,0.00496472,0.000362906,2.2649e-05,,,,,,
0,30,90,1359,0.0,0.00676872,5.57e-06,0.00674191,0.00651344,0.000112836,0.00103246,0.00252928,0.00241032,0.000212351,9.565e-06,,,,,,
0,31,34,636,0.0,0.00298428,2.538e-06,0.00297216,0.00288481,4.2918e-05,0.000477257,0.00101419,0.00118676,7.8958e-05,4.092e-06,,,,,,
0,32,20,154,0.0,0.00108119,4.6e-07,0.00107679,0.00102624,2.4553e-05,0.000230193,0.000432137,0.000240378,4.636e-05,5.99e-07,,,,,,
0,33,4,20,0.0,0.000203497,2.41e-07,0.000202284,0.00019036,4.91e-06,4.743e-05,8.8227e-05,3.1048e-05,1.1431e-05,2.46e-07,,,,,,
0,34,2,7,0.0,8.6331e-05,0.0,8.6101e-05,8.0328e-05,2.446e-06,2.3408e-05,3.4681e-05,1.0748e-05,5.489e-06,0.0,,,,,,
