Thread 124305379669696,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,106.405,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,3.09208,0.0133885,3.07245,3.07244,1.4523e-05,0.00623574,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64
0,2,2,3888919,0.0,2.88301,0.0067781,2.85926,2.85925,2.5231e-05,0.0169746,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,2.93364,0.00692735,2.91029,2.91029,4.5209e-05,0.0164076,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,3.04696,0.00743177,3.02336,3.02335,8.7811e-05,0.0161541,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,3888919,0.0,3.38303,0.00844196,3.35544,3.35543,0.000144017,0.0191191,,,,,Loading/init time (s),7.8618
0,6,32,3888919,0.0,3.83922,0.00969576,3.80865,3.80863,0.000232347,0.0208319,,,,,Training time (s),106.4060
0,7,64,3888919,0.0,4.29235,0.010656,4.25732,4.25729,0.000418712,0.0242874,,,,,Post-processing time (s),(skipped)
0,8,126,3888803,0.0,4.67029,0.0111289,4.63515,4.6351,0.000733796,0.023873,,,,,,
0,9,238,3880346,0.0,4.76381,0.0111706,4.72667,4.72658,0.00133194,0.0257675,,,,,,
0,10,444,3878073,0.0,4.75489,0.0107472,4.71609,4.71595,0.00220424,0.0277376,,,,,,
0,11,802,3851332,0.0,4.65803,0.0102202,4.61854,4.61834,0.00383212,0.0287775,,,,,,
0,12,1412,3819918,0.0,4.53294,0.00947867,4.49412,4.49383,0.0064428,0.0286315,,,,,,
0,13,2376,3756846,0.0,4.44057,0.0090173,4.40267,4.4022,0.0102802,0.027784,,,,,,
0,14,3942,3683007,0.0,4.42383,0.00893176,4.38705,4.38629,0.0187368,0.0261956,,,,,,
0,15,6258,3581526,0.0,4.44149,0.00878516,4.40666,4.40552,0.0300681,0.0237689,,,,,,
0,16,9440,3403907,0.0,4.45905,0.00886459,4.42604,4.42465,0.0499386,0.0212291,,,,,,
0,17,13360,3218868,0.0,4.51369,0.00890566,4.48258,4.48061,0.0678568,0.0184654,,,,,,
0,18,18050,2948784,0.0,4.56476,0.00887242,4.5352,4.53251,0.0998304,0.0160673,,,,,,
0,19,22488,2654325,0.0,4.59253,0.00863206,4.5648,4.56178,0.134904,0.0138231,,,,,,
0,20,25954,2317781,0.0,4.4995,0.00824874,4.4745,4.47136,0.165695,0.011344,,,,,,
0,21,28144,1943901,0.0,4.2829,0.00739203,4.26044,4.25702,0.187751,0.00918561,,,,,,
0,22,28552,1586719,0.0,3.96579,0.00639727,3.94671,3.94311,0.202887,0.00726941,,,,,,
0,23,26756,1252337,0.0,3.46022,0.00536199,3.44452,3.44119,0.196121,0.00550428,,,,,,
0,24,23892,954885,0.0,2.94151,0.00429925,2.92915,2.92645,0.181935,0.00410452,,,,,,
0,25,20292,697854,0.0,2.4176,0.00327853,2.408,2.40569,0.164702,0.00296071,,,,,,
0,26,16048,503081,0.0,1.8659,0.00244084,1.8587,1.85681,0.134447,0.00223575,,,,,,
