Thread 137477121627840,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,154.402,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,4.27741,0.0132889,4.25511,4.2551,1.5646e-05,0.00899247,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256
0,2,2,3888919,0.0,4.03637,0.00674791,4.01422,4.01422,3.3274e-05,0.0153941,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,4.07459,0.00719957,4.05708,4.05708,5.3803e-05,0.0102939,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,4.37809,0.00767308,4.35437,4.35437,8.7871e-05,0.0160225,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,3888919,0.0,4.70473,0.0084105,4.6776,4.67759,0.000155678,0.0186859,,,,,Loading/init time (s),7.8245
0,6,32,3888919,0.0,4.95319,0.00937196,4.92349,4.92347,0.000273052,0.0202782,,,,,Training time (s),154.4030
0,7,64,3888919,0.0,5.30999,0.0104801,5.2761,5.27606,0.000443508,0.023326,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,5.82077,0.0112531,5.78276,5.7827,0.000727506,0.0266147,,,,,,
0,9,248,3886724,0.0,6.1774,0.0114365,6.14006,6.13996,0.00123055,0.0256953,,,,,,
0,10,474,3879060,0.0,6.29294,0.0112957,6.25474,6.25458,0.00214389,0.0265687,,,,,,
0,11,854,3865994,0.0,6.25811,0.0102057,6.21964,6.21941,0.00421214,0.0277769,,,,,,
0,12,1468,3701255,0.0,5.99979,0.00943627,5.96112,5.96077,0.00799724,0.0285028,,,,,,
0,13,2322,3632543,0.0,5.94303,0.00872786,5.90592,5.90541,0.0130799,0.0273114,,,,,,
