Thread 126934604757056,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.00369472,8.55e-07,0.00595798,0.00104684,77.4537,7.6335,0.0077176200000000006,9.590459999999998,12.4283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109883,0.000486757,0.105619,0.105524,0.00132478,3.4833e-05,0.0207847,0.083353,8.4715e-05,0.00377206,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --numerical_split_type=Random --experiment_name=vectorized-64
0,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115836,0.000604919,0.111237,0.111115,0.000945195,4.8528e-05,0.0267513,0.0833338,0.000121717,0.00399103,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137505,0.000969387,0.132313,0.132105,0.001003,8.6087e-05,0.0473584,0.0835942,0.000205806,0.00421825,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179527,0.00158255,0.173874,0.173457,0.00133804,0.000153658,0.0837422,0.0881144,0.000411236,0.00406157,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23843,0.00211745,0.230489,0.229692,0.00145013,0.000282655,0.141813,0.0859626,0.000787898,0.00580746,,,,,Loading/init time (s),1.6584
0,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296669,0.00280651,0.286575,0.285009,0.00165055,0.000519309,0.198128,0.0844352,0.00154794,0.00726161,,,,,Training time (s),94.6961
0,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350731,0.00334479,0.338627,0.335472,0.00163877,0.000922186,0.238769,0.0936836,0.00312401,0.00871276,,,,,Post-processing time (s),0.0041
0,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388436,0.00355565,0.374256,0.36814,0.00155387,0.00159663,0.274996,0.0891908,0.00607155,0.0105456,,,,,,
0,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415539,0.00340917,0.402275,0.390818,0.00156921,0.0027641,0.290403,0.0946698,0.0113845,0.00971492,,,,,,
