Thread 124905150668800,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,GpuInit,GpuCsrFlatten,GpuKernel,GpuUnpack,GpuMutex,GpuSampleBatch,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=1000000 --cols=1024 --num_trees=3 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=false --skip_build
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,(build skipped)
0,1,1,1000000,2.462e-05,0.0459027,0.414459,0.414445,9.28e-07,0.0459306,6.3617e-05,2.341e-05,0.368199,6.689e-06,2.3454e-05,0.00012148,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --use_gpu=false --numerical_split_type=Random --input_mode=trunk --rows=1000000 --cols=1024
0,2,2,1000000,3.0506e-05,0.0439398,0.376189,0.376167,1.397e-06,0.0423654,0.000110064,3.6038e-05,0.333271,1.2971e-05,3.3949e-05,0.000226626,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,3,4,1000000,5.3804e-05,0.0597965,0.418177,0.418157,1.502e-06,0.0469716,0.000205706,6.2643e-05,0.370235,2.462e-05,4.0856e-05,0.000487016,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,4,8,1000000,0.000100895,0.0955715,0.39156,0.391535,3.717e-06,0.0434953,0.000360034,0.000105021,0.346415,4.6561e-05,6.3972e-05,0.000872039,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,5,16,1000000,0.000215516,0.168083,0.399827,0.399779,6.031e-06,0.043238,0.000684344,0.000196198,0.353444,8.9072e-05,9.1811e-05,0.00170987,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,6,32,1000000,0.000391129,0.226944,0.398155,0.398091,1.1542e-05,0.0424677,0.00123228,0.000314916,0.350177,0.000159688,0.000105664,0.00313614,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,7,64,1000000,0.000702662,0.263424,0.399245,0.399132,2.2088e-05,0.0415955,0.00231607,0.000579674,0.347607,0.000298785,0.000164756,0.00574818,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,8,128,1000000,0.00137074,0.311346,0.41777,0.417585,4.2999e-05,0.0420846,0.00445879,0.00108654,0.356528,0.000579863,0.000289552,0.0111498,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,9,256,1000000,0.0023654,0.328209,0.44618,0.445862,8.4069e-05,0.0426052,0.00863933,0.00201916,0.366673,0.00114206,0.000469139,0.0219927,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
