Thread 132446716683968,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,57.8052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,1.43918,0.0134352,1.39254,1.39251,0.0144739,5.2783e-05,0.176108,1.20183,1.3958e-05,0.0331927,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,3888919,0.0,1.33627,0.00860143,1.30427,1.30426,0.0104634,6.48e-05,0.212332,1.08132,1.1539e-05,0.0233964,,,,,Bazel build,(build skipped)
0,3,4,3888919,0.0,1.34216,0.0106993,1.30348,1.30346,0.00893729,0.000106176,0.285451,1.00885,1.6041e-05,0.027976,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,1.49849,0.0137141,1.45081,1.45077,0.00943357,0.000177605,0.49612,0.944847,2.7516e-05,0.0339498,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3888919,0.0,1.88009,0.0168978,1.81931,1.81925,0.0126169,0.000326816,0.82766,0.978279,4.8676e-05,0.0438566,,,,,Loading/init time (s),7.9135
0,6,32,3888919,0.0,2.15558,0.0214267,2.07796,2.07786,0.0145484,0.000583974,1.10527,0.956761,8.3216e-05,0.0561529,,,,,Training time (s),57.8064
0,7,64,3888919,0.0,2.42059,0.0236328,2.32026,2.32007,0.0158812,0.00101947,1.34567,0.956479,0.000151159,0.0766235,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,2.56342,0.0247461,2.45581,2.45547,0.016573,0.00172206,1.4738,0.96195,0.000267491,0.0827426,,,,,,
0,9,246,3888877,0.0,2.72461,0.0274612,2.59746,2.59688,0.0168267,0.00286461,1.61293,0.96217,0.000482862,0.0994897,,,,,,
0,10,480,3888707,0.0,2.82172,0.0283907,2.693,2.69195,0.0155526,0.00483027,1.68107,0.987286,0.0008914,0.099979,,,,,,
0,11,896,3867507,0.0,2.86492,0.0284833,2.74372,2.74185,0.0140094,0.00803707,1.7331,0.981844,0.00157749,0.0921315,,,,,,
0,12,1620,3840386,0.0,2.91745,0.0274375,2.79888,2.79566,0.0126622,0.0132284,1.75453,1.00738,0.00271105,0.0902327,,,,,,
0,13,2880,3793637,0.0,2.95682,0.0262833,2.84441,2.83924,0.0124858,0.0215951,1.76704,1.02579,0.00446587,0.0847422,,,,,,
0,14,4882,3730705,0.0,3.00235,0.025547,2.89469,2.88661,0.0128681,0.0342244,1.77138,1.04905,0.00706306,0.0799561,,,,,,
0,15,7864,3617490,0.0,3.05021,0.0234661,2.95353,2.94128,0.0134036,0.0522438,1.77655,1.0707,0.0106035,0.0702618,,,,,,
0,16,11712,3433667,0.0,3.04141,0.020495,2.95938,2.94202,0.0143458,0.0749112,1.74071,1.07227,0.0148563,0.0578955,,,,,,
0,17,16328,3147910,0.0,2.9548,0.0175708,2.88442,2.86196,0.0153307,0.101338,1.65158,1.04108,0.0196844,0.0484054,,,,,,
0,18,21110,2815679,0.0,2.81893,0.0160682,2.75724,2.7294,0.0163492,0.127475,1.5422,0.978239,0.0243321,0.0402245,,,,,,
0,19,25088,2449898,0.0,2.60657,0.0134211,2.55571,2.52374,0.0169348,0.14863,1.38696,0.895292,0.0278459,0.0318266,,,,,,
