Thread 132615654840000,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,11.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3129592,0.0,0.409704,0.0108179,0.374557,0.374532,0.010795,1.487e-05,0.0399776,0.323722,1.1214e-05,0.0243203,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64 --skip_build
0,2,2,3129592,0.0,0.355806,0.00747171,0.331288,0.331283,0.00470904,1.6221e-05,0.0503333,0.276196,4.255e-06,0.0170426,,,,,Bazel build,(build skipped)
0,3,4,3129592,0.0,0.426275,0.00893517,0.397041,0.397033,0.0055493,3.1721e-05,0.0926495,0.298756,6.461e-06,0.0202924,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col=class
0,4,8,3129592,0.0,0.46529,0.00963441,0.431205,0.431191,0.00520795,5.864e-05,0.142828,0.283014,9.134e-06,0.0244396,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3129592,0.0,0.514288,0.0111027,0.473904,0.473878,0.00696949,0.000101102,0.187732,0.278943,1.5163e-05,0.0292625,,,,,Loading/init time (s),0.6914
0,6,32,3129592,0.0,0.580126,0.0126031,0.531957,0.531912,0.00773716,0.000176066,0.233041,0.290745,2.872e-05,0.0355352,,,,,Training time (s),11.4350
0,7,64,3129592,0.0,0.589423,0.0118972,0.540281,0.540203,0.0068062,0.000293769,0.25714,0.27564,5.1095e-05,0.037196,,,,,Post-processing time (s),(skipped)
0,8,128,3129592,0.0,0.613218,0.0119657,0.560473,0.560339,0.0071326,0.000495068,0.280295,0.271936,9.3548e-05,0.0406874,,,,,,
0,9,256,3129592,0.0,0.629887,0.0115931,0.577433,0.577197,0.00618114,0.000822585,0.297787,0.27166,0.000159516,0.0407152,,,,,,
0,10,500,3126844,0.0,0.653689,0.0104484,0.604872,0.604476,0.00562816,0.00137693,0.316277,0.279991,0.000263551,0.0381425,,,,,,
0,11,954,3050120,0.0,0.66019,0.00875551,0.615301,0.614679,0.00520607,0.00237856,0.325803,0.279307,0.000421768,0.0357799,,,,,,
0,12,1708,2738420,0.0,0.626084,0.00785113,0.585844,0.584883,0.00444683,0.00391632,0.311103,0.262325,0.000647299,0.0318208,,,,,,
0,13,2894,2490589,0.0,0.56443,0.0064497,0.533499,0.532037,0.0043311,0.00621031,0.264795,0.252022,0.00095235,0.0236904,,,,,,
0,14,4518,1994848,0.0,0.506135,0.00546064,0.481547,0.479508,0.00353976,0.00928578,0.230013,0.230016,0.00133592,0.0181411,,,,,,
0,15,6512,1692116,0.0,0.469034,0.0045089,0.44882,0.446098,0.00327869,0.0129951,0.193485,0.227198,0.001803,0.0144821,,,,,,
0,16,8394,1391713,0.0,0.427969,0.00402269,0.41036,0.407057,0.0030209,0.0163874,0.155226,0.221241,0.00220488,0.0120812,,,,,,
0,17,10318,1208259,0.0,0.410484,0.00329318,0.396849,0.392858,0.00294968,0.0198453,0.134502,0.222251,0.00260951,0.00863771,,,,,,
0,18,11932,924762,0.0,0.371074,0.00299312,0.359017,0.35452,0.00263903,0.0227037,0.101552,0.2126,0.00294546,0.00728998,,,,,,
0,19,12966,772335,0.0,0.349517,0.00251488,0.339571,0.334863,0.00255743,0.024228,0.0858127,0.206417,0.00311734,0.00563713,,,,,,
0,20,13032,597483,0.0,0.311335,0.00217486,0.302695,0.298047,0.00228054,0.0241463,0.065668,0.190053,0.00307885,0.00462138,,,,,,
0,21,12604,471640,0.0,0.275711,0.00177608,0.268687,0.264081,0.00204529,0.023263,0.0520074,0.171777,0.00301479,0.00358942,,,,,,
0,22,11500,351857,0.0,0.232475,0.00146385,0.226723,0.222647,0.00173872,0.0210971,0.0389195,0.14716,0.0026454,0.00279941,,,,,,
0,23,10024,266565,0.0,0.193863,0.00115788,0.189325,0.185824,0.00145372,0.0183498,0.0294784,0.124632,0.00229968,0.0021574,,,,,,
0,24,8442,192777,0.0,0.154052,0.00087879,0.150539,0.147633,0.00116524,0.0153241,0.0213816,0.0998792,0.0019055,0.00159692,,,,,,
0,25,6684,138981,0.0,0.118495,0.000651537,0.115865,0.113515,0.000900283,0.0120956,0.0153875,0.0773466,0.00150481,0.00117144,,,,,,
0,26,5088,97197,0.0,0.0881458,0.000482206,0.0862288,0.084445,0.000674669,0.00915401,0.0106815,0.0580281,0.00114559,0.000845665,,,,,,
0,27,3854,67682,0.0,0.0650247,0.000339757,0.0636823,0.062363,0.000503689,0.00693998,0.0074411,0.0429718,0.000862126,0.000567461,,,,,,
0,28,2806,44646,0.0,0.0461564,0.000238169,0.0451857,0.0442173,0.000359225,0.005022,0.00493891,0.0306309,0.00063422,0.000395966,,,,,,
0,29,2008,29131,0.0,0.0326836,0.000163158,0.0320231,0.0313088,0.000247836,0.00360813,0.00325443,0.0218145,0.000448453,0.000262342,,,,,,
0,30,1408,18898,0.0,0.0223586,0.000114473,0.0218976,0.0214027,0.000171878,0.0025204,0.00211278,0.0149582,0.000312671,0.000178669,,,,,,
0,31,990,12448,0.0,0.0151438,6.9011e-05,0.0148643,0.0145279,0.000119732,0.0017648,0.00141325,0.0100884,0.000216113,0.000107319,,,,,,
0,32,608,7305,0.0,0.00955565,4.7065e-05,0.00936691,0.00915897,7.2841e-05,0.00108699,0.000826765,0.00646036,0.000134156,7.001e-05,,,,,,
0,33,418,4400,0.0,0.00623968,2.5437e-05,0.00613027,0.00598029,4.8415e-05,0.000731716,0.000519307,0.0042002,9.1565e-05,3.9163e-05,,,,,,
0,34,230,2401,0.0,0.00343742,1.639e-05,0.00337005,0.00328528,2.7188e-05,0.00040409,0.000276,0.00230652,5.0246e-05,2.5184e-05,,,,,,
0,35,150,1440,0.0,0.00220313,9.292e-06,0.00216519,0.00211047,1.7337e-05,0.000271267,0.00017358,0.0014755,3.262e-05,1.3302e-05,,,,,,
0,36,88,739,0.0,0.00130457,5.375e-06,0.00127902,0.00124752,1.0095e-05,0.000157641,9.0103e-05,0.000886426,1.923e-05,7.15e-06,,,,,,
0,37,52,304,0.0,0.000700326,2.642e-06,0.000688154,0.000667463,5.8e-06,9.0135e-05,4.3169e-05,0.000466,1.134e-05,3.426e-06,,,,,,
0,38,26,130,0.0,0.000406853,1.206e-06,0.000400462,0.000389263,2.76e-06,4.6991e-05,1.972e-05,0.000287901,5.714e-06,1.377e-06,,,,,,
0,39,12,42,0.0,0.000145702,3.78e-07,0.000143579,0.000139285,1.166e-06,2.1755e-05,7.591e-06,9.4774e-05,2.728e-06,4.51e-07,,,,,,
0,40,4,9,0.0,4.124e-05,0.0,4.0699e-05,3.9363e-05,3.81e-07,6.538e-06,2.466e-06,2.5254e-05,8.27e-07,0.0,,,,,,
