Thread 124859229124288,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,61.6563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,1.25536,0.0135195,1.23548,0.0,0.0,0.0,0.0,0.0,0.0,1.2354,0.448553,0.25665,0.507751,7.969e-06,8.5215e-05,1.23548,1.803e-05,0.00633896,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --chrono_level ep --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --dynamic_split_threshold 250 --experiment_name vectorized-64-thr250
0,2,2,3888919,0.0,1.08029,0.00686293,1.0597,0.0,0.0,0.0,0.0,0.0,0.0,1.05961,0.212634,0.289688,0.557065,1.5685e-05,0.000108626,1.0597,2.5323e-05,0.0137203,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fine_chrono_evaluateprojection --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,1.16473,0.00697534,1.14123,0.0,0.0,0.0,0.0,0.0,0.0,1.14107,0.207441,0.314488,0.618782,3.066e-05,0.000163125,1.14123,4.4562e-05,0.0165172,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,1.31099,0.00747639,1.28837,0.0,0.0,0.0,0.0,0.0,0.0,1.28804,0.220846,0.386432,0.679024,6.222e-05,0.000249269,1.28837,8.6027e-05,0.0151271,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3888919,0.0,1.61623,0.00825331,1.5908,0.0,0.0,0.0,0.0,0.0,0.0,1.59025,0.209822,0.507191,0.872215,0.000118772,0.000369593,1.59079,0.000153191,0.0171539,,,,,Loading/init time (s),7.8684
0,6,32,3888919,0.0,2.09305,0.00933585,2.06489,0.00041911,2.8481e-05,1.525e-06,0.000221642,5.2759e-05,0.000104259,2.06359,0.20952,0.647364,1.20509,0.000220796,0.000546606,2.06488,0.000247094,0.0187815,,,,,Training time (s),61.6575
0,7,64,3888919,0.0,2.51572,0.0101476,2.48239,0.000429532,2.6589e-05,2.418e-06,0.000234389,4.2828e-05,0.000105658,2.48053,0.209578,0.794096,1.47417,0.00042269,0.000889517,2.48236,0.000409848,0.0231132,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,2.88144,0.0106788,2.8467,0.00126851,8.759e-05,7.91e-06,0.000647581,0.000154792,0.000312036,2.843,0.210888,0.912909,1.71464,0.000806206,0.00146436,2.84666,0.000688329,0.0239332,,,,,,
0,9,242,3885594,0.0,2.94378,0.0108178,2.90804,0.00376692,0.00026734,3.9802e-05,0.00198052,0.000393816,0.000812265,2.90018,0.209717,0.978812,1.70444,0.00140815,0.00242153,2.90797,0.00119272,0.0247255,,,,,,
0,10,458,3880962,0.0,2.87621,0.0106287,2.83859,0.0111601,0.000838117,9.4973e-05,0.00578841,0.00118192,0.00252465,2.81995,0.209862,1.03028,1.5689,0.00230381,0.0037165,2.83848,0.00242539,0.0266969,,,,,,
0,11,834,3843715,0.0,2.72076,0.0101552,2.68256,0.0258183,0.00204322,0.000307583,0.0133272,0.00239261,0.0053544,2.64407,0.20526,1.0807,1.34196,0.00363314,0.00567892,2.68239,0.00429661,0.0275938,,,,,,
0,12,1484,3808528,0.0,2.55598,0.00970943,2.51843,0.0522357,0.00437702,0.000490859,0.0260551,0.00521899,0.0117026,2.44661,0.200478,1.09823,1.12464,0.00556383,0.00831142,2.51815,0.00649722,0.0271359,,,,,,
0,13,2510,3754906,0.0,2.49335,0.00961371,2.45575,0.103113,0.00894772,0.00114918,0.0511159,0.00975503,0.0218949,2.31848,0.195748,1.10649,0.984554,0.00782338,0.0113783,2.45532,0.0116565,0.0269279,,,,,,
0,14,4020,3693624,0.0,2.50934,0.0094698,2.4726,0.182522,0.0163513,0.00221367,0.0891391,0.016778,0.0380898,2.23485,0.189784,1.10528,0.898438,0.0104422,0.0149143,2.47195,0.0189947,0.0257727,,,,,,
0,15,6162,3586455,0.0,2.5072,0.00946091,2.47195,0.300513,0.0282122,0.00363565,0.144291,0.0272619,0.0622877,2.08271,0.17952,1.07234,0.779883,0.0130677,0.0183688,2.47104,0.0306637,0.0237389,,,,,,
0,16,8934,3421045,0.0,2.53482,0.00942131,2.50085,0.462779,0.0442554,0.00581749,0.220238,0.0415323,0.0948542,1.90326,0.164148,1.00371,0.678008,0.0149159,0.0208657,2.49959,0.0474367,0.0216935,,,,,,
0,17,12428,3228442,0.0,2.57601,0.00930901,2.54462,0.654511,0.0655823,0.00870483,0.306251,0.0565258,0.130382,1.69416,0.147791,0.915436,0.569969,0.0160443,0.0222485,2.54292,0.068433,0.0186364,,,,,,
0,18,16264,2961111,0.0,2.57982,0.00934678,2.55022,0.855301,0.0871901,0.0117121,0.397349,0.0726016,0.168579,1.43813,0.12563,0.792052,0.461398,0.0156555,0.0215359,2.54816,0.0904608,0.0162228,,,,,,
0,19,20156,2684471,0.0,2.65078,0.00905195,2.62317,1.07624,0.116806,0.0157667,0.488301,0.0873714,0.201491,1.1973,0.103878,0.663393,0.376464,0.0142943,0.0195605,2.62076,0.122042,0.0140811,,,,,,
0,20,23168,2373595,0.0,2.59085,0.00873309,2.56512,1.19617,0.133799,0.0181296,0.53613,0.0946655,0.218995,0.964853,0.0836514,0.54188,0.292661,0.0125163,0.0170289,2.56242,0.141025,0.0120652,,,,,,
0,21,25612,2056259,0.0,2.52443,0.0080645,2.50105,1.27972,0.150354,0.0203329,0.562821,0.0968535,0.223743,0.75691,0.0655379,0.429998,0.22265,0.0104335,0.0141733,2.49815,0.160889,0.010021,,,,,,
0,22,26490,1731747,0.0,2.43289,0.00724336,2.4126,1.31942,0.162001,0.0223942,0.5707,0.094991,0.216315,0.578291,0.0498985,0.32942,0.168568,0.00820682,0.0110729,2.40965,0.178058,0.00816947,,,,,,
0,23,25566,1421769,0.0,2.20119,0.00623732,2.18385,1.22658,0.158383,0.0210367,0.518367,0.085242,0.193867,0.438559,0.037708,0.250898,0.126797,0.00628004,0.00842811,2.18103,0.179553,0.00668048,,,,,,
0,24,23394,1128856,0.0,1.95026,0.00517282,1.93576,1.10382,0.148626,0.0200316,0.457583,0.0728581,0.164124,0.331095,0.0284095,0.18963,0.0950984,0.00488729,0.0065206,1.93318,0.173186,0.00507463,,,,,,
0,25,20170,887171,0.0,1.64458,0.00425647,1.63294,0.937792,0.131085,0.016899,0.382092,0.0600554,0.134808,0.24607,0.0211506,0.141181,0.0705217,0.00360261,0.00481171,1.63073,0.155141,0.00396929,,,,,,
0,26,16628,680575,0.0,1.32635,0.00325548,1.31743,0.757522,0.107808,0.0139985,0.305836,0.0473613,0.104998,0.18695,0.016007,0.107899,0.0527545,0.00280761,0.00372963,1.3156,0.128457,0.00290599,,,,,,
0,27,13276,502966,0.0,1.07801,0.00239882,1.07151,0.616148,0.0907009,0.0116363,0.244679,0.0370696,0.0808198,0.132494,0.0113765,0.0765393,0.037366,0.00196454,0.00261022,1.07009,0.111897,0.00208955,,,,,,
0,28,9922,362350,0.0,0.786003,0.00176259,0.781192,0.453418,0.0667723,0.00857176,0.180372,0.0270968,0.0595585,0.0917409,0.00783674,0.0524852,0.0267073,0.00129203,0.00169823,0.780116,0.0815187,0.00150731,,,,,,
0,29,7280,259724,0.0,0.594296,0.00127741,0.590723,0.338554,0.0511166,0.00646852,0.132611,0.0197895,0.0429206,0.0671891,0.00566703,0.0379787,0.0201726,0.000931867,0.00119998,0.589942,0.0643207,0.00113562,,,,,,
0,30,5336,180218,0.0,0.436756,0.000857955,0.434368,0.247061,0.0385843,0.00474175,0.0950726,0.0139801,0.0297553,0.0451932,0.00390932,0.0259897,0.0131364,0.000592178,0.000770095,0.433806,0.0493062,0.000743578,,,,,,
0,31,3708,124201,0.0,0.305404,0.000578692,0.303838,0.170095,0.0264524,0.0033952,0.0658422,0.0094549,0.0197057,0.0341577,0.00293505,0.019463,0.0101729,0.000440004,0.000566095,0.30346,0.035025,0.00045946,,,,,,
0,32,2434,82172,0.0,0.19492,0.000359734,0.193848,0.10647,0.0172024,0.00200323,0.0401208,0.00587359,0.0125545,0.0227025,0.00196214,0.0128367,0.00693409,0.000274098,0.000339941,0.193579,0.0225496,0.000323721,,,,,,
0,33,1542,53611,0.0,0.12539,0.000248195,0.124652,0.0679894,0.0108551,0.00137556,0.0258031,0.00367417,0.00766439,0.0161807,0.00141068,0.00907936,0.00508455,0.000165722,0.00021797,0.124481,0.0140668,0.000244218,,,,,,
0,34,1010,38381,0.0,0.0876917,0.000157219,0.0871605,0.0445832,0.00748468,0.000844294,0.0165108,0.00236024,0.00478638,0.0129884,0.00113299,0.0072764,0.00413291,0.000119914,0.000159051,0.0870546,0.0105263,0.000219429,,,,,,
0,35,600,27548,0.0,0.0583773,0.000105272,0.0580698,0.0283073,0.00488411,0.000515268,0.0104563,0.00162429,0.00281095,0.0103677,0.000945233,0.00596747,0.00308916,9.549e-05,0.000133116,0.058005,0.00695487,0.000115053,,,,,,
0,36,350,22083,0.0,0.0341266,8.1672e-05,0.0338722,0.014638,0.00242677,0.000269428,0.00529133,0.000832547,0.00172753,0.00946472,0.000851185,0.0054878,0.00274589,0.00010189,0.000139925,0.0338352,0.00350603,0.000113227,,,,,,
0,37,226,17538,0.0,0.0234318,5.7743e-05,0.0232315,0.0094324,0.00138172,0.000178826,0.00382076,0.000552566,0.00115974,0.00863838,0.000718455,0.00466587,0.00291679,8.7452e-05,0.000124842,0.0232069,0.00178676,0.000104118,,,,,,
0,38,150,15195,0.0,0.017758,4.7328e-05,0.0176116,0.00632516,0.000951329,0.000103721,0.00253197,0.000372183,0.00083732,0.00739853,0.000655375,0.00428628,0.0021249,8.8089e-05,0.000121459,0.0175952,0.00140956,7.1076e-05,,,,,,
0,39,114,12789,0.0,0.0144689,4.4534e-05,0.0143371,0.00498796,0.000706992,8.6293e-05,0.00207268,0.000299635,0.000668187,0.00639027,0.000566165,0.00380317,0.00168646,8.801e-05,0.000125553,0.0143241,0.00109963,6.4923e-05,,,,,,
0,40,86,11626,0.0,0.0129341,3.5627e-05,0.0128389,0.00444104,0.000655737,7.039e-05,0.00177464,0.000279045,0.000609573,0.00596336,0.000517865,0.00359479,0.00152606,8.8987e-05,0.000118342,0.0128292,0.000824084,3.8848e-05,,,,,,
0,41,88,8545,0.0,0.0113752,2.6611e-05,0.0112924,0.00459953,0.000567695,9.3483e-05,0.00206491,0.000288549,0.000601594,0.00422741,0.000354592,0.00252812,0.00108736,6.892e-05,9.4912e-05,0.0112827,0.00095324,3.8202e-05,,,,,,
0,42,70,6698,0.0,0.00829517,2.2898e-05,0.00822948,0.00348199,0.000457628,5.0189e-05,0.00148283,0.000245285,0.000559419,0.00287348,0.000247883,0.0017307,0.000726973,4.4e-05,6.1774e-05,0.00822228,0.00071113,2.9002e-05,,,,,,
0,43,60,5460,0.0,0.00643671,1.7978e-05,0.00638761,0.00275558,0.00033752,4.5755e-05,0.00121138,0.000190142,0.00044193,0.00254705,0.000210413,0.00153112,0.00064367,4.5052e-05,5.9939e-05,0.006381,0.000365277,1.889e-05,,,,,,
