dataset,random_impl,histogram_num_bins,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"trunk_3000000_x_4096","random-avx2",64,50,30,803.578,1.432514,3,"803.578;802.69;805.493"
"trunk_3000000_x_4096","random-avx2",64,100,30,786.667,3.549344,3,"792.698;786.667;786.44"
"trunk_3000000_x_4096","random-avx2",64,150,30,789.552,0.279314,3,"789.104;789.552;789.617"
"trunk_3000000_x_4096","random-avx2",64,200,30,792.605,3.245568,3,"788.089;792.605;794.385"
"trunk_3000000_x_4096","random-avx2",64,250,30,785.886,1.415271,3,"787.055;785.886;784.238"
"trunk_3000000_x_4096","random-avx2",64,300,30,792.513,1.230799,3,"792.513;792.876;790.586"
"trunk_3000000_x_4096","random-avx2",64,350,30,792.49,1.665153,3,"794.463;791.153;792.49"
"trunk_3000000_x_4096","random-avx2",64,600,30,809.977,2.199250,3,"809.977;811.849;807.466"
"trunk_3000000_x_4096","random-avx2",64,850,30,823.467,2.097736,3,"824.004;820.132;823.467"
"trunk_3000000_x_4096","random-avx2",64,1100,30,824.965,2.339157,3,"827.351;824.965;822.673"
"trunk_3000000_x_4096","random-avx2",64,1350,30,830.165,2.215560,3,"830.165;831.471;827.151"
