==== PROVENANCE ====
date_utc: 2026-08-10T18:07:37Z
git_sha: abc80d98-dirty
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: <none>
NUM_TREES: 240  NUM_RUNS: 3
DYNAMIC_SPLIT_THRESHOLDS: 100 600 1100 1600 2100 2600 3100 3600 4100 4600 5100
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",100,240,295.446,0.654877,3,"295.446;296.447;295.215"
"trunk_1500000_x_4096",100,240,273.196,0.784724,3,"273.196;272.379;273.948"
"HIGGS_with_header",600,240,293.304,0.149754,3,"293.419;293.122;293.304"
"trunk_1500000_x_4096",600,240,270.143,0.693657,3,"270.143;270.752;269.368"
"HIGGS_with_header",1100,240,294.839,0.360298,3,"294.585;295.296;294.839"
"trunk_1500000_x_4096",1100,240,272.822,0.363982,3,"272.222;272.822;272.879"
"HIGGS_with_header",1600,240,297.45,0.281853,3,"297.068;297.45;297.618"
"trunk_1500000_x_4096",1600,240,274.327,0.175021,3,"274.327;274.58;274.244"
"HIGGS_with_header",2100,240,299.351,0.634097,3,"298.555;299.351;299.808"
"trunk_1500000_x_4096",2100,240,274.946,0.384843,3,"274.946;275.474;274.725"
"HIGGS_with_header",2600,240,298.658,0.652259,3,"298.328;298.658;299.586"
"trunk_1500000_x_4096",2600,240,277.415,0.472994,3,"278.038;277.415;277.11"
"HIGGS_with_header",3100,240,302.267,0.202001,3,"302.591;302.22;302.267"
"trunk_1500000_x_4096",3100,240,277.537,0.573323,3,"278.526;277.537;277.529"
"HIGGS_with_header",3600,240,301.209,0.354628,3,"300.838;301.209;301.547"
"trunk_1500000_x_4096",3600,240,278.874,0.730943,3,"278.065;278.874;279.524"
"HIGGS_with_header",4100,240,303.305,0.085500,3,"303.305;303.236;303.406"
"trunk_1500000_x_4096",4100,240,279.15,0.165748,3,"279.209;279.15;278.897"
"HIGGS_with_header",4600,240,304.009,0.181665,3,"304.009;304.271;303.922"
"trunk_1500000_x_4096",4600,240,279.893,0.083931,3,"280.032;279.881;279.893"
"HIGGS_with_header",5100,240,302.797,0.266491,3,"302.797;302.905;302.399"
"trunk_1500000_x_4096",5100,240,281.849,0.616370,3,"281.926;280.822;281.849"
