==== PROVENANCE ====
date_utc: 2026-08-10T10:23:39Z
git_sha: abc80d98-dirty
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: <none>
NUM_TREES: 240  NUM_RUNS: 3
DYNAMIC_SPLIT_THRESHOLDS: 100 600 1100 1600 2100 2600 3100 3600 4100 4600 5100
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",100,240,418.97,0.173853,3,"419.255;418.94;418.97"
"trunk_1500000_x_4096",100,240,404.746,0.874018,3,"403.731;405.471;404.746"
"HIGGS_with_header",600,240,391.771,0.570318,3,"391.168;391.771;392.308"
"trunk_1500000_x_4096",600,240,368.394,0.455023,3,"368.841;367.931;368.394"
"HIGGS_with_header",1100,240,384.944,0.699277,3,"384.991;383.757;384.944"
"trunk_1500000_x_4096",1100,240,357.554,0.293053,3,"357.554;357.219;357.803"
"HIGGS_with_header",1600,240,382.339,0.083811,3,"382.268;382.435;382.339"
"trunk_1500000_x_4096",1600,240,353.367,0.204714,3,"353.367;353.045;353.425"
"HIGGS_with_header",2100,240,379.762,0.483807,3,"380.05;379.762;379.106"
"trunk_1500000_x_4096",2100,240,349.503,0.239268,3,"349.164;349.626;349.503"
"HIGGS_with_header",2600,240,376.824,0.332207,3,"376.824;376.542;377.204"
"trunk_1500000_x_4096",2600,240,347.87,0.287806,3,"347.959;347.87;347.422"
"HIGGS_with_header",3100,240,378.665,0.421733,3,"378.665;378.12;378.95"
"trunk_1500000_x_4096",3100,240,345.556,0.982780,3,"345.556;345.524;347.242"
"HIGGS_with_header",3600,240,375.249,0.296583,3,"375.399;375.249;374.827"
"trunk_1500000_x_4096",3600,240,345.394,0.540293,3,"344.521;345.509;345.394"
"HIGGS_with_header",4100,240,375.887,0.081292,3,"375.887;375.832;375.992"
"trunk_1500000_x_4096",4100,240,343.697,0.460005,3,"343.697;343.45;344.341"
"HIGGS_with_header",4600,240,376.67,0.471191,3,"376.142;377.082;376.67"
"trunk_1500000_x_4096",4600,240,342.22,0.587234,3,"342.179;343.216;342.22"
"HIGGS_with_header",5100,240,373.05,0.465860,3,"373.05;373.564;372.634"
"trunk_1500000_x_4096",5100,240,343.405,0.531773,3,"343.368;344.307;343.405"
