==== PROVENANCE ====
date_utc: 2026-08-10T00:47:35Z
git_sha: 3d9f4291
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: <none>
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 600 1100 1600 2100 2600 3100 3600 4100 4600 5100
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"trunk_1500000_x_4096",100,240,413.531,N/A,1,"413.531"
"trunk_1500000_x_4096",600,240,377.822,N/A,1,"377.822"
"trunk_1500000_x_4096",1100,240,369.463,N/A,1,"369.463"
"trunk_1500000_x_4096",1600,240,364.603,N/A,1,"364.603"
"trunk_1500000_x_4096",2100,240,361.281,N/A,1,"361.281"
"trunk_1500000_x_4096",2600,240,359.27,N/A,1,"359.27"
"trunk_1500000_x_4096",3100,240,357.418,N/A,1,"357.418"
"trunk_1500000_x_4096",3600,240,357.453,N/A,1,"357.453"
"trunk_1500000_x_4096",4100,240,354.475,N/A,1,"354.475"
"trunk_1500000_x_4096",4600,240,353.993,N/A,1,"353.993" # min here
"trunk_1500000_x_4096",5100,240,357.109,N/A,1,"357.109"
