depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,15000,0.000533427908333,0.0287885166667,0.0831849870833
2,2,15000,0.000846257491667,0.0681746579167,0.0850329445833
3,3.86666666667,14999.1125,0.00148713645,0.0785045370833,0.0869763629167
4,7.29166666667,14996.1875,0.00289991441667,0.0915364404167,0.0893772041667
5,12.7916666667,14985.0125,0.0049236689,0.111325545833,0.0924894633333
6,20.9583333333,14955.2708333,0.00794591708333,0.1331859725,0.0947004495833
7,32.525,14891.9541667,0.012299001125,0.156828734167,0.0976408279167
8,47.8583333333,14778.4041667,0.017715828125,0.1830245875,0.0990170029167
9,67.85,14595.7708333,0.024871889375,0.208165629167,0.0999593508333
10,90.475,14311.0458333,0.0321644515833,0.230851300833,0.1000176375
11,114.408333333,13894.3916667,0.0403704529583,0.251754120833,0.0985038745833
12,139.008333333,13336.8416667,0.0487182280833,0.2656502375,0.0968565629167
13,160.991666667,12621.7,0.0560124475,0.271413079167,0.0929322983333
14,178.516666667,11754.9666667,0.0619052695833,0.2708965375,0.08751333125
15,191.033333333,10778.925,0.0661523179167,0.263073691667,0.08136781375
16,197.883333333,9699.06666667,0.0685833825,0.249233754167,0.0736765983333
17,197.308333333,8561.08333333,0.0682808325,0.2316281,0.06560898125
18,190.991666667,7415.2125,0.0658686729167,0.209188183333,0.0572411208333
19,179.6,6289.42916667,0.06235422125,0.185400120417,0.04897117375
20,160.675,5211.93333333,0.0554330520833,0.159913174583,0.0407896041667
21,142.225,4255.39166667,0.0489943979167,0.137046886667,0.0333183758333
22,121.875,3387.7375,0.0420582033333,0.113685994583,0.0267379658333
23,100.375,2639.15833333,0.0345347229167,0.0925434920833,0.0208845602083
24,81.3,2027.62083333,0.0279534096667,0.07526146125,0.0161340820417
25,64.8666666667,1528.97916667,0.022346666375,0.060465015,0.01224535525
26,50.8083333333,1138.675,0.0174333035,0.0481990274583,0.00916517405417
27,38.4083333333,823.791666667,0.013244546125,0.0380277203333,0.006628099825
28,29.6255319149,600.923404255,0.0102758531064,0.0306586127234,0.00484654678723
29,22.0440528634,427.440528634,0.00774345585903,0.0248248056388,0.00355505310132
30,17.5533980583,323.587378641,0.00624183936408,0.0212089514563,0.00263824968447
31,13.3913043478,238.989130435,0.00490533140217,0.0181454074457,0.00198188094565
32,10.8607594937,183.32278481,0.00408037125949,0.0160012126582,0.00151008101899
33,8.875,140.0234375,0.00344582119531,0.0143033967187,0.00119539427344
34,7.3125,112.875,0.00295271846875,0.0142095858333,0.000939434083333
35,5.81578947368,80.7236842105,0.00243286286842,0.0126664322368,0.000701172802632
36,5.04166666667,73.3125,0.00219131883333,0.0122179347917,0.000611209
37,4.4,67.1,0.00202261166667,0.0120579706667,0.0005608736
38,3.6,58.4,0.00178346625,0.0111930385,0.00048665625
39,3.41176470588,46.4705882353,0.00172950841176,0.0107448570588,0.000393688294118
40,2.5,34.0833333333,0.00148224916667,0.0103075675,0.0003057065
41,3,55.5,0.00173509,0.013162725,0.00042922875
42,4,52.3333333333,0.00195721,0.01123107,0.000394210666667
43,2,52,0.000852999,0.0101874,0.000453235
44,2,42,0.000787324,0.0104961,0.000402397
45,2,37,0.00106218,0.0103846,0.000288623
46,2,33,0.000956748,0.00947251,0.000230506
47,2,30,0.00106899,0.0106612,0.000179405
