depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,15000,0.000759518391667,0.5390107625,0.0901762425
2,2,15000,0.001076872975,0.572834683333,0.0868431429167
3,3.86666666667,14999.1125,0.0018741177375,0.601534275,0.09023844875
4,7.2,14995.475,0.00324266225,0.608937325,0.09216002625
5,12.6583333333,14984.0291667,0.00542951329167,0.601480833333,0.0940995166667
6,21.1666666667,14955.1083333,0.00869249570833,0.587906429167,0.0960645166667
7,32.6666666667,14890.2583333,0.01307543925,0.570804816667,0.100160915
8,48.5083333333,14783.1708333,0.0190491724167,0.550364679167,0.103316143333
9,68.4583333333,14597.1916667,0.0264836930833,0.530031916667,0.106364390417
10,91.1333333333,14312.0666667,0.0348258347083,0.503705508333,0.108220617083
11,115.666666667,13888.7166667,0.0438844691667,0.480247345833,0.10855225125
12,141.008333333,13330.8625,0.0533921016667,0.451762816667,0.10693183
13,163.466666667,12607.9666667,0.06121604125,0.421769945833,0.103221475417
14,182.541666667,11750.3041667,0.0681133379167,0.388871416667,0.09809598
15,196.275,10743.1333333,0.07298437625,0.352934691667,0.0914027941667
16,201.466666667,9642.01666667,0.07474288125,0.3154006375,0.0833378045833
17,199.866666667,8489.975,0.07377183625,0.2770700875,0.0743983066667
18,193.108333333,7329.54166667,0.0711232566667,0.239551975,0.064642095
19,178.725,6193.77916667,0.0657729933333,0.203131951667,0.05504587125
20,161.016666667,5125.93333333,0.0590654041667,0.168448184583,0.045999775
21,140.641666667,4155.62083333,0.0515558554167,0.136780795,0.0375305508333
22,119.525,3300.3875,0.0439284529167,0.108912310417,0.030102306
23,97.4666666667,2569.5875,0.0356035108333,0.0848870483333,0.0235118465417
24,78.4666666667,1966.67083333,0.02864118825,0.0655483595833,0.018105980375
25,61.3833333333,1483.975,0.0224487665,0.0494988261667,0.013751582625
26,48.3083333333,1113,0.017682238875,0.0372807273333,0.0103753520125
27,36.3416666667,821.2875,0.0132575368167,0.0274947922458,0.00765110902083
28,28.1872340426,611.510638298,0.0102739688553,0.0205527330766,0.00571442957872
29,21.4933333333,455.688888889,0.00782594692,0.0152813643511,0.00426048698222
30,16.3027522936,334.399082569,0.0059313643578,0.0112662879954,0.00313788796789
31,12.7918781726,257.685279188,0.00465448623858,0.00865698524365,0.00242916875635
32,11.4534161491,217.236024845,0.00413074799379,0.00728836881366,0.0020610713354
33,10.0923076923,184.023076923,0.00371342081538,0.00623073896154,0.00176299363077
34,9.13725490196,153.892156863,0.00329839759804,0.00528609745098,0.00147231277451
35,7.43529411765,117.270588235,0.00268729122353,0.00410026918824,0.00114122983529
36,6.48275862069,104.655172414,0.00231008343103,0.00357654627586,0.00100699531034
37,7.25,124.1875,0.00261791784375,0.00423289259375,0.0011745761875
38,7.36363636364,112.090909091,0.00262610009091,0.00387374013636,0.00108953322727
39,5.73333333333,92.6666666667,0.002038243,0.0030679956,0.000876538866667
40,4.83333333333,72.4166666667,0.00170940033333,0.00247657566667,0.00070201775
41,4.25,58,0.00153494725,0.0020298045,0.0005788205
42,4,41,0.001430912,0.0015488138,0.000467905
43,6,69.5,0.00208985,0.00242457,0.0007260825
44,3,43.5,0.001116896,0.00154832,0.0003647405
45,2,19,0.000766272,0.000790198,0.000217562
46,2,9,0.000785435,0.000579804,0.000120869
