depth,count,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,240,0.0,0.0,8.658764000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,240,1.0,15000.0,0.0,0.10961098750000012,0.10695381250000004,0.011290984833333332,0.00038514536249999995,0.01343702250000001,0.08174729083333333,0.002447681874999999
2,240,2.0,15000.0,0.0,0.10705637458333332,0.10284666333333337,0.0005013964583333329,0.0007429970875000005,0.01781713,0.08361699375000001,0.004037607166666666
3,240,3.9833333333333334,14999.816666666668,0.0,0.12077140416666657,0.11259570000000006,0.0009632617541666669,0.001435505175,0.02529624291666665,0.08459644833333337,0.007986005458333336
4,240,7.6,14995.666666666666,0.0,0.14380665416666655,0.1284749904166666,0.0018114291291666676,0.0026257288749999995,0.03604574208333334,0.08745201666666666,0.015111459125000002
5,240,13.666666666666666,14981.233333333334,0.0,0.17568456249999992,0.1483900541666666,0.0032303895541666646,0.004595168416666667,0.049353614583333344,0.09029825291666667,0.02702339241666667
6,240,22.708333333333332,14936.066666666668,0.0,0.21766636250000007,0.1725978583333333,0.005357318666666668,0.007478774583333338,0.06419273333333332,0.09411998208333333,0.04473607749999999
7,240,35.84166666666667,14852.4,0.0,0.2732172458333334,0.20240188750000002,0.008455477,0.01163496175,0.08157213041666656,0.09852264833333334,0.07040728750000005
8,240,52.458333333333336,14681.933333333332,0.0,0.337368275,0.23374327916666673,0.012385643083333333,0.016849204583333322,0.09813064916666664,0.10320348791666666,0.10313876249999995
9,240,73.1,14409.533333333333,0.0,0.40969162083333327,0.26609285416666656,0.017248455374999992,0.023379823958333344,0.1141547541666667,0.10698749999999996,0.14303155833333328
10,240,95.95833333333333,13992.458333333334,0.0,0.4842893916666667,0.29610989999999987,0.02267360591666669,0.030442909124999997,0.12841760666666666,0.10899013333333338,0.18753919333333338
11,240,117.525,13363.9875,0.0,0.5504463458333332,0.32013548749999976,0.027797673250000023,0.03709566166666667,0.13913775166666673,0.1093313420833333,0.2296127112499999
12,240,137.275,12565.004166666668,0.0,0.6054611208333334,0.33660417916666663,0.03253480720833335,0.043053242499999964,0.14600810416666665,0.10716229916666668,0.26813142791666666
13,240,150.98333333333332,11568.058333333332,0.0,0.6356761999999994,0.34068126666666687,0.03564748249999999,0.04719494416666669,0.14731203208333338,0.10194482375000002,0.2942589924999999
14,240,160.225,10439.920833333334,0.0,0.6490051833333331,0.3360764333333332,0.03799101291666666,0.049976636666666664,0.14438839458333325,0.09467046374999996,0.3122146416666667
15,240,160.1,9173.983333333334,0.0,0.6304428333333334,0.3179907583333333,0.03776691833333335,0.04981544125000002,0.13633377499999996,0.08507066791666669,0.311784258333333
