Thread 134486230562496,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,74.1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,1000000,0.0,4.52221,0.00427859,4.50881,4.50879,0.0034914,8.8184e-05,0.0796916,4.42546,1.3262e-05,0.00910552,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --numerical_split_type=Exact --input_mode=trunk --rows=1000000 --cols=4096 --exact_std_sort --experiment_name=stdSort --save_log
0,2,2,1000000,0.0,4.34532,0.00265373,4.33388,4.33386,0.00241117,0.000150111,0.103631,4.22755,2.2109e-05,0.00877429,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=exact_std_sort --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1000000,0.0,4.27488,0.00377783,4.26257,4.26252,0.00293466,0.000295745,0.18569,4.07338,4.3634e-05,0.00852828,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=trunk --rows=1000000 --cols=4096
0,4,8,1000000,0.0,4.21189,0.00525348,4.19649,4.19641,0.00295012,0.000516734,0.312886,3.87973,7.6798e-05,0.0101292,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,1000000,0.0,4.22845,0.00618412,4.20911,4.20897,0.00359183,0.000905396,0.515816,3.68812,0.000132167,0.0131244,,,,,Loading/init time (s),0.9382
0,6,32,1000000,0.0,4.18934,0.00660818,4.16305,4.16281,0.00413883,0.00157622,0.64473,3.51155,0.000219959,0.0196333,,,,,Training time (s),74.1205
0,7,64,1000000,0.0,4.0824,0.00766703,4.05154,4.05114,0.00430865,0.00251562,0.7286,3.31465,0.0003598,0.0231154,,,,,Post-processing time (s),(skipped)
0,8,128,1000000,0.0,3.92636,0.00839271,3.89323,3.89257,0.00405703,0.00377998,0.761696,3.1216,0.000594243,0.0245953,,,,,,
0,9,256,1000000,0.0,3.78576,0.00881617,3.75275,3.75157,0.00406949,0.00605891,0.793865,2.94516,0.00105503,0.0239428,,,,,,
0,10,506,999871,0.0,3.6615,0.00900012,3.62865,3.62652,0.0040093,0.00992784,0.822837,2.78541,0.00191856,0.023447,,,,,,
0,11,994,999713,0.0,3.5448,0.00883898,3.51373,3.50994,0.004523,0.016691,0.847295,2.634,0.00348866,0.0215409,,,,,,
0,12,1890,997866,0.0,3.45897,0.0083656,3.42903,3.42237,0.00570765,0.0282409,0.880585,2.49516,0.00614131,0.0204265,,,,,,
0,13,3446,993582,0.0,3.39554,0.00758222,3.36826,3.357,0.00760572,0.0471893,0.921197,2.3602,0.0103591,0.0179527,,,,,,
0,14,5776,980613,0.0,3.34951,0.00665376,3.32443,3.30661,0.010364,0.0749382,0.968086,2.22043,0.0163905,0.0162091,,,,,,
0,15,8694,952396,0.0,3.27516,0.00588143,3.25246,3.22694,0.0138338,0.108532,0.99996,2.05826,0.0238109,0.0140327,,,,,,
0,16,11944,896274,0.0,3.15217,0.00534023,3.13137,3.09769,0.0175078,0.145925,1.01156,1.86118,0.0314262,0.0121749,,,,,,
0,17,14534,812995,0.0,2.93283,0.00467002,2.91462,2.87463,0.0203073,0.174408,0.979043,1.62788,0.0373828,0.00994926,,,,,,
0,18,15944,697387,0.0,2.59695,0.00384363,2.5815,2.53821,0.0215697,0.189288,0.894959,1.3534,0.0402994,0.00812896,,,,,,
0,19,15870,563357,0.0,2.17445,0.00305216,2.16217,2.12011,0.0210779,0.187093,0.770962,1.06406,0.0395801,0.00618061,,,,,,
0,20,14278,424713,0.0,1.70037,0.00226998,1.69108,1.6536,0.0186306,0.16686,0.61537,0.784326,0.0351914,0.00441607,,,,,,
0,21,11560,296591,0.0,1.23407,0.00156858,1.22746,1.19726,0.0149355,0.134627,0.45455,0.537536,0.0282746,0.00302777,,,,,,
0,22,8672,192770,0.0,0.834784,0.00100686,0.830543,0.80795,0.0111312,0.100363,0.31245,0.342963,0.0211691,0.00186845,,,,,,
