Thread 128943080326848,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,19.2313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,5000000,0.0,0.448832,0.0144413,0.410897,0.410881,0.0186677,9.944e-06,0.0349676,0.357216,3.544e-06,0.0234888,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class --numerical_split_type=Random --experiment_name=vectorized-64
0,2,2,5000000,0.0,0.333292,0.00977413,0.289138,0.289133,0.0138604,1.2034e-05,0.0430363,0.232204,2.906e-06,0.0343756,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,5000000,0.0,0.350467,0.0120989,0.296701,0.296694,0.016875,1.6335e-05,0.0566199,0.223155,3.53e-06,0.0416614,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,0.37882,0.0142562,0.322024,0.322014,0.0165046,2.6376e-05,0.0846434,0.220793,5.53e-06,0.0425286,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,5000000,0.0,0.382147,0.0176606,0.323022,0.323005,0.017017,4.333e-05,0.112912,0.192955,8.932e-06,0.0414475,,,,,Loading/init time (s),0.3296
0,6,32,5000000,0.0,0.431491,0.0217117,0.356154,0.356122,0.0146943,8.1049e-05,0.145773,0.195449,1.6056e-05,0.0535957,,,,,Training time (s),19.2321
0,7,64,5000000,0.0,0.492212,0.0220597,0.407485,0.407431,0.0167467,0.000143013,0.194729,0.195603,2.7896e-05,0.0626184,,,,,Post-processing time (s),(skipped)
0,8,124,4989019,0.0,0.500978,0.0210594,0.413129,0.413038,0.0166076,0.00022185,0.199385,0.1965,4.5641e-05,0.0667087,,,,,,
0,9,234,4970394,0.0,0.489265,0.0206408,0.397288,0.397146,0.014162,0.000346574,0.19059,0.191576,7.5237e-05,0.0712113,,,,,,
0,10,440,4960161,0.0,0.506252,0.0197526,0.42125,0.421026,0.0141721,0.000576839,0.198251,0.207281,0.000113976,0.065059,,,,,,
0,11,802,4919584,0.0,0.508242,0.0185002,0.420807,0.420463,0.0141562,0.000928027,0.209028,0.195227,0.000172645,0.068636,,,,,,
0,12,1414,4876598,0.0,0.479386,0.0169903,0.401292,0.400747,0.012227,0.0014885,0.187233,0.198065,0.000262902,0.0606665,,,,,,
0,13,2424,4832254,0.0,0.480701,0.0165697,0.403617,0.402807,0.0120771,0.00238281,0.180074,0.205658,0.00039038,0.059858,,,,,,
0,14,4060,4789896,0.0,0.472045,0.0158596,0.399751,0.398508,0.0111426,0.00375392,0.168852,0.210797,0.000593804,0.0555038,,,,,,
0,15,6324,4738323,0.0,0.463291,0.0151451,0.39809,0.396287,0.0109438,0.00562615,0.154495,0.219473,0.000861142,0.0487528,,,,,,
0,16,9406,4664979,0.0,0.466773,0.0147872,0.401403,0.398857,0.0104034,0.00812841,0.138114,0.233978,0.00123007,0.0487953,,,,,,
0,17,13342,4575553,0.0,0.479199,0.0141883,0.418362,0.41491,0.0099152,0.0114218,0.131903,0.250731,0.00166862,0.044343,,,,,,
0,18,18176,4480823,0.0,0.498595,0.0140149,0.439482,0.434919,0.00955611,0.015196,0.124498,0.271214,0.0022085,0.042161,,,,,,
0,19,23592,4357079,0.0,0.514095,0.0136213,0.457072,0.451285,0.00932565,0.0194974,0.108501,0.295756,0.00280117,0.0396263,,,,,,
0,20,29666,4229249,0.0,0.536218,0.0132733,0.481441,0.474194,0.0093856,0.0242768,0.0993232,0.318936,0.00346706,0.0371659,,,,,,
0,21,35722,4068865,0.0,0.562191,0.0130384,0.508354,0.49967,0.00899448,0.0291235,0.0939045,0.341076,0.00413296,0.0356895,,,,,,
0,22,41822,3892444,0.0,0.585273,0.0127836,0.533643,0.523639,0.00897657,0.0339159,0.0859585,0.364365,0.004793,0.0330243,,,,,,
0,23,47384,3690843,0.0,0.602887,0.0124729,0.552631,0.541468,0.00880127,0.0381616,0.0797608,0.380665,0.0053807,0.031569,,,,,,
0,24,51812,3469495,0.0,0.611538,0.0119334,0.564159,0.552109,0.00851488,0.0415356,0.07178,0.393382,0.00585588,0.0287054,,,,,,
0,25,55600,3236728,0.0,0.616962,0.0115017,0.571008,0.558168,0.00830401,0.0445436,0.0651091,0.401014,0.00624306,0.0274849,,,,,,
0,26,58254,2990808,0.0,0.614285,0.0110582,0.570864,0.557488,0.00815633,0.0466474,0.0594734,0.402405,0.00651555,0.0251442,,,,,,
0,27,59752,2734549,0.0,0.601722,0.0103753,0.560635,0.546976,0.00770565,0.0475605,0.0538585,0.396375,0.00666131,0.0234147,,,,,,
0,28,59750,2481763,0.0,0.582973,0.00976458,0.544793,0.53096,0.00736529,0.0476344,0.0483562,0.385971,0.00665846,0.0212397,,,,,,
0,29,58778,2232344,0.0,0.556522,0.00904268,0.521064,0.507514,0.00688399,0.0466471,0.0431473,0.370201,0.00653221,0.0193888,,,,,,
0,30,56918,1987471,0.0,0.523431,0.00829955,0.491015,0.477839,0.00640667,0.0451936,0.0383397,0.348679,0.00631624,0.0172589,,,,,,
0,31,54106,1757443,0.0,0.486576,0.00755432,0.457433,0.444821,0.0058672,0.0428401,0.0337239,0.325344,0.00615089,0.0154146,,,,,,
0,32,50552,1537656,0.0,0.443746,0.00672209,0.417791,0.406321,0.00531828,0.0398899,0.0292634,0.297328,0.00559595,0.0134574,,,,,,
0,33,46056,1335576,0.0,0.399644,0.00595112,0.376685,0.366264,0.0047799,0.0364034,0.0256561,0.268115,0.00509348,0.0118214,,,,,,
0,34,41746,1149696,0.0,0.356309,0.00523343,0.336211,0.326795,0.00424337,0.0329129,0.0220565,0.239265,0.00459825,0.010219,,,,,,
0,35,37474,985802,0.0,0.316717,0.00457811,0.299084,0.290555,0.00376708,0.02965,0.0191182,0.212432,0.00412501,0.00881411,,,,,,
