Thread 129214963513024,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,26.6434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,400000,0.0,0.547027,0.00100692,0.543113,0.543092,0.00138091,4.0998e-05,0.021206,0.520428,7.899e-06,0.00290303,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/epsilon_normalized_train.csv --label_col label --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,400000,0.0,0.560998,0.000656641,0.557452,0.557444,0.000744627,6.5913e-05,0.028784,0.527801,7.061e-06,0.00288705,,,,,Bazel build,(build skipped)
0,3,4,400000,0.0,0.588853,0.000895485,0.584829,0.584815,0.00113224,0.000101747,0.0478708,0.535636,1.1978e-05,0.00312472,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,0.631416,0.00127912,0.626482,0.626455,0.00109943,0.000186806,0.0829912,0.542047,2.3135e-05,0.00364729,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,400000,0.0,0.691838,0.00181286,0.685244,0.68519,0.00115096,0.000317171,0.124669,0.558868,4.5965e-05,0.00476703,,,,,Loading/init time (s),1.6802
0,6,32,400000,0.0,0.758693,0.00233056,0.749575,0.749478,0.00130159,0.000577006,0.1741,0.573199,8.3117e-05,0.00676108,,,,,Training time (s),26.6449
0,7,64,400000,0.0,0.804152,0.0025966,0.793507,0.793323,0.00127215,0.000962859,0.198727,0.5919,0.000160294,0.0080015,,,,,Post-processing time (s),(skipped)
0,8,128,400000,0.0,0.841158,0.00266129,0.829634,0.82928,0.00120715,0.0016388,0.211261,0.614363,0.000307906,0.00877559,,,,,,
0,9,250,399936,0.0,0.883572,0.00248026,0.872636,0.872002,0.00112018,0.00281685,0.221624,0.645005,0.000561242,0.00830913,,,,,,
0,10,468,399637,0.0,0.940364,0.00236349,0.929993,0.928898,0.0013567,0.00480242,0.231237,0.689049,0.000972025,0.00775983,,,,,,
0,11,834,398565,0.0,1.01436,0.00217025,1.00518,1.00339,0.00170471,0.00795843,0.232992,0.756624,0.0015765,0.00662212,,,,,,
0,12,1434,396393,0.0,1.128,0.00195806,1.11935,1.11651,0.00240615,0.0130414,0.240469,0.854008,0.00251206,0.00613582,,,,,,
0,13,2306,392051,0.0,1.27138,0.00171767,1.26333,1.25904,0.00338297,0.0202117,0.243952,0.981479,0.00379502,0.00561456,,,,,,
0,14,3288,382243,0.0,1.42452,0.00161112,1.4171,1.4113,0.00451929,0.0282189,0.248058,1.1167,0.00518448,0.00491082,,,,,,
0,15,4450,366439,0.0,1.58799,0.00154846,1.58095,1.57335,0.00579101,0.0376438,0.248724,1.26295,0.0068033,0.00440463,,,,,,
0,16,5570,342298,0.0,1.71026,0.00144915,1.70363,1.69436,0.00701926,0.0464686,0.244218,1.37454,0.00827569,0.0039619,,,,,,
