Thread 128812687771328,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,60.3237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.887496,0.0304141,0.798834,0.79882,0.0422147,2.0498e-05,0.100862,0.652487,0.652479,0.254475,0.124327,0.255215,2.4997e-05,4.393e-06,0.0582338,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --numerical_split_type=Random --input_mode=csv --num_trees=1 --num_threads=1 --vectorized=avx2 --chrono_level=ep --save_log --experiment_name=vectorized-avx2-20260917
0,2,2,11000000,0.0,0.906088,0.0206935,0.813372,0.813365,0.0430057,2.0854e-05,0.130077,0.636943,0.636937,0.23961,0.124469,0.256057,4.1174e-05,4.514e-06,0.0720163,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fine_chrono_evaluateprojection --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.990558,0.0278776,0.871747,0.871735,0.0463346,2.5033e-05,0.169645,0.652136,0.65213,0.216484,0.124345,0.295298,4.9646e-05,9.041e-06,0.0909252,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.912577,0.0371904,0.785339,0.785325,0.0466742,3.654e-05,0.216225,0.517054,0.517044,0.130851,0.12429,0.260363,6.4393e-05,8.305e-06,0.0900351,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,1.04615,0.045702,0.908453,0.908431,0.0508259,6.739e-05,0.33834,0.51575,0.515735,0.122053,0.124413,0.269086,9.9842e-05,1.3652e-05,0.0919677,,,,,Loading/init time (s),0.8321
0,6,32,11000000,0.0,1.14039,0.0499671,0.976701,0.976663,0.049087,0.000108776,0.391886,0.534912,0.534878,0.1267,0.124721,0.281901,0.000137769,2.1404e-05,0.113685,,,,,Training time (s),60.3247
0,7,64,11000000,0.0,1.24679,0.0558534,1.05324,1.05317,0.048574,0.000173105,0.468854,0.535331,0.535279,0.123947,0.12488,0.284886,0.000231036,3.7914e-05,0.137639,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,1.3604,0.0589959,1.14606,1.14595,0.0448091,0.000292396,0.562716,0.537755,0.537673,0.122603,0.125372,0.28755,0.000373951,6.3252e-05,0.155246,,,,,,
0,9,256,11000000,0.0,1.44726,0.0600684,1.22598,1.22579,0.0462809,0.000501961,0.645286,0.533108,0.532971,0.122931,0.126141,0.28106,0.000626194,0.000108252,0.161047,,,,,,
