Thread 126501383026368,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,60.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.874146,0.0305134,0.785469,0.785456,0.0415857,1.9962e-05,0.100354,0.640733,0.640725,0.248112,0.124356,0.255668,2.456e-06,2.4442e-05,4.779e-06,0.0581452,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --numerical_split_type=Random --input_mode=csv --num_trees=1 --num_threads=1 --vectorized=avx2 --chrono_level=ep --save_log --experiment_name=vectorized-avx2-20260917-suffixsplit
0,2,2,11000000,0.0,0.904046,0.0207367,0.811907,0.811901,0.0421153,1.8657e-05,0.130885,0.636571,0.636564,0.240467,0.12436,0.256873,3.9e-06,4.2398e-05,4.297e-06,0.0713961,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fine_chrono_evaluateprojection --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.983056,0.0279665,0.864265,0.864256,0.0454806,2.4918e-05,0.171944,0.644051,0.644043,0.215369,0.12436,0.291478,9.904e-06,8.5843e-05,5.301e-06,0.0908169,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.92497,0.0377586,0.797547,0.797533,0.0466876,3.9078e-05,0.219284,0.527302,0.527292,0.13096,0.124303,0.270695,1.2918e-05,7.3785e-05,8.827e-06,0.0896487,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,1.06096,0.0461042,0.922542,0.922519,0.0511099,6.8049e-05,0.343572,0.525088,0.52507,0.122444,0.124495,0.277909,2.2804e-05,0.00010106,1.4697e-05,0.0922854,,,,,Loading/init time (s),0.8361
0,6,32,11000000,0.0,1.15824,0.0505056,0.993435,0.993394,0.0482842,0.0001201,0.396875,0.547954,0.547911,0.137935,0.124744,0.282359,4.425e-05,0.000145649,2.3764e-05,0.114259,,,,,Training time (s),60.7089
0,7,64,11000000,0.0,1.24952,0.0568721,1.05397,1.05391,0.0491772,0.000189735,0.475426,0.52885,0.528786,0.1243,0.124929,0.278023,8.2932e-05,0.000230977,3.9147e-05,0.138597,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,1.36357,0.0600011,1.14772,1.14761,0.0455608,0.00031451,0.57011,0.531214,0.531125,0.123345,0.125359,0.280187,0.000156999,0.000371533,6.6293e-05,0.155737,,,,,,
0,9,256,11000000,0.0,1.47175,0.0607922,1.24822,1.24803,0.046957,0.000540699,0.653751,0.546133,0.545991,0.123509,0.126209,0.293206,0.000302902,0.000626327,0.000111751,0.162558,,,,,,
0,10,502,10999671,0.0,1.48254,0.0582283,1.24124,1.24094,0.0457809,0.000894588,0.66799,0.525197,0.524959,0.111684,0.127562,0.282853,0.000560664,0.0010592,0.000184283,0.182791,,,,,,
0,11,930,10998006,0.0,1.47972,0.0551082,1.24478,1.24428,0.0443648,0.00145891,0.664997,0.531671,0.531283,0.110077,0.12949,0.286997,0.00104847,0.00182697,0.000300219,0.179368,,,,,,
0,12,1720,10994860,0.0,1.47818,0.0489227,1.24672,1.24591,0.0399836,0.00240761,0.66099,0.539905,0.53931,0.110447,0.133095,0.287486,0.00185536,0.00315785,0.000475821,0.18181,,,,,,
0,13,3078,10990068,0.0,1.47779,0.0447871,1.25919,1.25786,0.0361005,0.00394142,0.667828,0.545911,0.544975,0.108596,0.138566,0.284469,0.00322079,0.0053109,0.000744341,0.172754,,,,,,
0,14,5278,10980652,0.0,1.42335,0.0406902,1.22573,1.22372,0.0330906,0.00628527,0.614832,0.563246,0.561744,0.106095,0.147162,0.286786,0.00542932,0.00871164,0.00113613,0.155363,,,,,,
0,15,8756,10962030,0.0,1.40503,0.0393432,1.22219,1.21921,0.0314831,0.00992108,0.57956,0.588727,0.586366,0.106365,0.160204,0.285047,0.00886978,0.0139308,0.00170447,0.141164,,,,,,
0,16,13918,10932588,0.0,1.43174,0.0386226,1.25138,1.24694,0.0314409,0.0151753,0.555995,0.630258,0.626712,0.10788,0.179586,0.286023,0.0138926,0.0215211,0.00247635,0.138364,,,,,,
0,17,21338,10880484,0.0,1.46372,0.037186,1.29655,1.29005,0.0301388,0.0225426,0.531782,0.685314,0.680003,0.107819,0.205503,0.287731,0.020984,0.0320643,0.00352067,0.125333,,,,,,
0,18,31326,10800737,0.0,1.51022,0.0365461,1.35339,1.34434,0.0290131,0.0323644,0.497778,0.756465,0.748763,0.109209,0.240572,0.285611,0.030389,0.0460676,0.00489748,0.114144,,,,,,
0,19,44278,10690248,0.0,1.60314,0.0356337,1.45181,1.43977,0.0281761,0.0448416,0.477118,0.851041,0.840357,0.110527,0.284748,0.288274,0.0424843,0.0637378,0.00663694,0.107614,,,,,,
0,20,59846,10524525,0.0,1.71051,0.0348931,1.56214,1.54622,0.0271854,0.0599103,0.446245,0.962283,0.94805,0.111692,0.337051,0.291367,0.056675,0.0846451,0.00870293,0.10293,,,,,,
0,21,78006,10296356,0.0,1.83637,0.0344825,1.69246,1.67198,0.027229,0.0773722,0.421627,1.08132,1.06291,0.113144,0.394775,0.290028,0.0728422,0.108086,0.0110684,0.0967657,,,,,,
0,22,97494,9999673,0.0,1.97269,0.0343622,1.8309,1.80568,0.0266089,0.0959294,0.395006,1.20916,1.18612,0.113774,0.456309,0.289674,0.0899892,0.132729,0.0135921,0.0924105,,,,,,
0,23,117530,9624639,0.0,2.10218,0.0338594,1.96359,1.93393,0.0268945,0.114991,0.365022,1.33336,1.30479,0.114713,0.516601,0.285999,0.107327,0.157346,0.0161913,0.0872797,,,,,,
0,24,136342,9156882,0.0,2.2168,0.0331645,2.08127,2.04708,0.026127,0.131748,0.338347,1.44374,1.41199,0.113819,0.571616,0.280579,0.123279,0.179795,0.0185308,0.0825972,,,,,,
