Thread 136145314772672,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GetCandidateAttributes,AxisAlignedCandidateLoop,AxisAlignedColumnFetch,--SortFillBuckets,--SortFeatures,-SortScanSplits,CartFinderSetup,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000 --cols=4000000 --tree_depth=-1 --num_trees=1 --num_threads=1 '--feature_split_type=Axis Aligned'
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,3000,0.0631204,0.112249,0.000507511,0.00512339,0.0455169,0.0598221,3.2851e-05,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=3000 --cols=4000000
0,2,2,3000,0.113369,0.11338,0.000853902,0.00638687,0.0443024,0.0597282,5.9254e-05,,,,,,
0,3,4,3000,0.217555,0.114882,0.00146608,0.00789836,0.0423348,0.0595103,0.000117272,,,,,,
0,4,6,2983,0.334286,0.118322,0.00220496,0.0102952,0.0409975,0.0593909,0.000171343,,,,,,
0,5,12,2983,0.64125,0.129888,0.00452356,0.0157822,0.0395544,0.0591947,0.000329672,,,,,,
0,6,20,2928,1.1057,2.86869,0.865829,0.0195225,0.0379193,0.0574445,0.108226,,,,,,
0,7,28,2868,1.61551,7.90829,1.78616,1.47625,0.158009,0.164061,0.216926,,,,,,
0,8,34,2588,1.85192,7.83778,1.78513,1.42529,0.153788,0.159087,0.21704,,,,,,
0,9,32,2339,1.85794,8.44361,2.63512,0.0274946,0.0274931,0.043989,0.325209,,,,,,
0,10,30,2082,1.71593,5.73497,1.78462,0.0238698,0.0242292,0.0388071,0.217122,,,,,,
0,11,30,1896,1.7016,13.8457,4.33639,0.0223923,0.0213262,0.0341475,0.544097,,,,,,
0,12,26,1486,1.45489,4.95493,0.888977,1.41978,0.139697,0.137707,0.109549,,,,,,
0,13,26,1267,1.44032,8.4958,2.67361,0.0186774,0.01292,0.0229487,0.325894,,,,,,
0,14,22,982,1.15385,0.0705817,0.00754281,0.016878,0.00945085,0.0185435,0.000590164,,,,,,
0,15,28,851,1.54432,5.62994,1.76423,0.0183851,0.00828333,0.0148064,0.217619,,,,,,
0,16,28,598,1.5829,8.34827,2.62306,0.0166618,0.00621529,0.0102402,0.320185,,,,,,
0,17,20,455,1.08629,15.9623,4.38041,1.41741,0.127346,0.11721,0.543495,,,,,,
0,18,10,247,0.523363,0.0234742,0.00320456,0.00584311,0.00247551,0.00430934,0.000272712,,,,,,
0,19,8,193,0.433784,2.90793,0.92002,0.00474589,0.00184783,0.00253118,0.108735,,,,,,
0,20,4,35,0.203788,0.00793326,0.00147072,0.00226727,0.000379083,0.000516275,0.000106893,,,,,,
0,21,2,18,0.115473,2.93861,0.93157,0.000588749,0.000182177,0.000179689,0.10845,,,,,,
