Thread 134248212199104,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GetCandidateAttributes,AxisAlignedCandidateLoop,AxisAlignedColumnFetch,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000 --cols=4000000 --tree_depth=-1 --num_trees=1 --num_threads=1 '--feature_split_type=Axis Aligned' --numerical_split_type=Random --vectorized=avx2
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,3000,0.0652323,0.0317623,0.000427521,0.0113476,0.010411,0.0165873,0.00221927,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=3000 --cols=4000000
0,2,2,3000,0.120317,0.0378981,0.000754675,0.0132757,0.0114122,0.0174428,0.00439426,,,,,,
0,3,4,3000,0.226923,0.0514165,0.00153271,0.0166651,0.0129989,0.022024,0.00713613,,,,,,
0,4,6,2965,0.321901,0.0585489,0.00229412,0.019817,0.0143133,0.0194441,0.0108853,,,,,,
0,5,10,2937,0.549782,0.0789687,0.00374175,0.0266469,0.01746,0.021304,0.0173346,,,,,,
0,6,16,2854,0.833007,0.103172,0.00580239,0.0346213,0.0200256,0.0236458,0.0236684,,,,,,
0,7,20,2823,1.08409,0.128681,0.00737437,0.0422844,0.0238704,0.0261561,0.0333331,,,,,,
0,8,30,2744,1.65204,0.169051,0.0108056,0.0568349,0.0293336,0.0305345,0.0427233,,,,,,
0,9,38,2599,2.08234,5.35363,1.0629,1.72748,1.45431,0.0339488,0.0468094,,,,,,
0,10,40,2264,2.10679,20.4264,4.08901,6.59331,5.67662,0.0311238,0.0450028,,,,,,
0,11,38,1820,2.06233,20.684,4.2201,6.63153,5.71678,0.0268401,0.0430999,,,,,,
0,12,40,1577,2.14348,35.468,7.0385,11.4895,9.91378,0.0252205,0.0355644,,,,,,
0,13,26,1088,1.39666,5.0265,0.935907,1.66056,1.41705,0.0183252,0.0262947,,,,,,
0,14,18,791,0.933718,0.083095,0.0065169,0.0294472,0.0129397,0.0130483,0.0173728,,,,,,
0,15,12,662,0.63977,4.97163,0.933017,1.64642,1.41563,0.00929861,0.0119514,,,,,,
0,16,10,557,0.544421,10.4386,2.11292,3.29807,2.84997,0.00759943,0.00902802,,,,,,
0,17,6,494,0.331273,0.0367641,0.00219939,0.0116522,0.00609258,0.00603751,0.0110622,,,,,,
0,18,12,494,0.65154,5.07649,0.984272,1.65893,1.42807,0.00845975,0.0111527,,,,,,
0,19,8,352,0.432616,4.91721,0.910278,1.63192,1.4049,0.00658899,0.00909639,,,,,,
0,20,8,260,0.429213,4.95043,0.930427,1.6371,1.40981,0.00514395,0.0102203,,,,,,
0,21,10,251,0.547257,5.19805,1.07384,1.65832,1.4297,0.0057827,0.0099004,,,,,,
0,22,8,170,0.439447,0.0342826,0.00286781,0.0123848,0.00507648,0.00458177,0.00697271,,,,,,
0,23,4,70,0.204627,0.0177404,0.00136851,0.00609415,0.00241792,0.00227596,0.00439336,,,,,,
0,24,4,33,0.209888,5.05063,1.01873,1.63135,1.40762,0.00164868,0.00243991,,,,,,
0,25,2,7,0.0964883,5.07531,1.04013,1.63633,1.41341,0.000451854,0.000522815,,,,,,
