Thread 125933247743680,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,250.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,4.70047,0.00724338,4.67204,4.67201,0.00983445,5.5363e-05,0.150745,4.51133,1.6889e-05,0.0211743,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train_dequant.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,2746268,0.0,4.75836,0.00579618,4.72855,4.72853,0.00764224,8.9517e-05,0.212415,4.5083,1.553e-05,0.0240139,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,4.97396,0.0082771,4.94386,4.94383,0.00676415,0.000150602,0.369412,4.56734,2.3834e-05,0.0218204,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train_dequant.csv --label_col=class
0,4,8,2746268,0.0,5.3019,0.011463,5.26626,5.26622,0.00863446,0.000296538,0.706697,4.55029,3.9286e-05,0.0241594,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,2746268,0.0,5.69562,0.0145579,5.64969,5.64961,0.010473,0.000537666,1.05425,4.58381,6.9362e-05,0.0313447,,,,,Loading/init time (s),11.0988
0,6,32,2746268,0.0,6.00884,0.0164267,5.94772,5.94758,0.0116344,0.000941976,1.30818,4.62586,0.000121708,0.0446451,,,,,Training time (s),250.3130
0,7,64,2746268,0.0,6.26026,0.0169749,6.18931,6.18905,0.0117884,0.00163041,1.49362,4.68065,0.000214418,0.0539035,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,6.48629,0.0195515,6.40419,6.40374,0.0128508,0.00276131,1.64844,4.73784,0.000385916,0.0624174,,,,,,
0,9,256,2746268,0.0,6.6311,0.0210816,6.54289,6.54203,0.0122816,0.00457562,1.70042,4.82208,0.000711837,0.0669084,,,,,,
0,10,508,2746211,0.0,6.77302,0.0218874,6.6844,6.68282,0.0109761,0.00763531,1.74053,4.91947,0.00132891,0.0663889,,,,,,
0,11,990,2746032,0.0,6.96988,0.0216315,6.88139,6.87862,0.0112765,0.0130778,1.79877,5.04858,0.00241903,0.0662822,,,,,,
0,12,1880,2745290,0.0,7.2351,0.0209763,7.1478,7.14299,0.0111087,0.0224318,1.86463,5.2335,0.00426654,0.065294,,,,,,
0,13,3348,2741957,0.0,7.58083,0.0197722,7.49694,7.48887,0.0122849,0.0369442,1.90792,5.51339,0.00711426,0.062558,,,,,,
0,14,5666,2734338,0.0,8.07362,0.0180762,7.9932,7.9804,0.0148583,0.0589693,1.95911,5.91846,0.0113528,0.0601962,,,,,,
0,15,9068,2716960,0.0,8.73662,0.0167354,8.66129,8.64214,0.0191693,0.0908239,2.02806,6.46074,0.0172453,0.05564,,,,,,
0,16,13410,2683386,0.0,9.50803,0.0158636,9.43691,9.40972,0.0247785,0.13021,2.07702,7.11571,0.0245456,0.051148,,,,,,
0,17,18340,2627450,0.0,10.309,0.014728,10.2417,10.2055,0.0310715,0.174475,2.11641,7.8014,0.032491,0.0475352,,,,,,
0,18,23666,2543416,0.0,11.078,0.013419,11.0155,10.97,0.0380011,0.221834,2.1379,8.46904,0.0409193,0.0434065,,,,,,
0,19,28612,2426552,0.0,11.6541,0.0125539,11.5965,11.543,0.0443976,0.264947,2.12128,8.99121,0.0486426,0.0387108,,,,,,
0,20,32734,2278125,0.0,11.9905,0.012018,11.9367,11.8765,0.049601,0.300569,2.066,9.32434,0.0547549,0.0345948,,,,,,
0,21,35800,2101259,0.0,12.0462,0.0109595,11.9973,11.9321,0.0532329,0.326388,1.97508,9.43013,0.0591428,0.0302187,,,,,,
0,22,37674,1905771,0.0,11.8282,0.00982405,11.7842,11.7161,0.0552064,0.341654,1.85458,9.31136,0.0616486,0.0267835,,,,,,
0,23,37976,1695468,0.0,11.2757,0.00871082,11.237,11.1692,0.0550856,0.342468,1.69559,8.92325,0.0617291,0.0229718,,,,,,
0,24,37272,1480087,0.0,10.5451,0.00773582,10.5107,10.4451,0.0535103,0.334734,1.52932,8.3772,0.0600778,0.0197115,,,,,,
0,25,34974,1267600,0.0,9.54107,0.00682245,9.5112,9.44959,0.0499481,0.313222,1.33977,7.60558,0.0559592,0.0164952,,,,,,
0,26,31962,1062088,0.0,8.42633,0.00553452,8.40172,8.34571,0.0453993,0.285319,1.15115,6.73577,0.050915,0.0136324,,,,,,
0,27,28418,874414,0.0,7.28922,0.00458082,7.26902,7.21966,0.0401729,0.25308,0.967207,5.84644,0.045049,0.0109178,,,,,,
0,28,24672,709561,0.0,6.17902,0.00378719,6.16229,6.11964,0.0347126,0.219256,0.800019,4.96808,0.0389491,0.00877016,,,,,,
0,29,21138,564004,0.0,5.14514,0.00297445,5.13187,5.0953,0.0296086,0.187259,0.649104,4.14651,0.0332129,0.00676283,,,,,,
0,30,17196,437872,0.0,4.12432,0.00229034,4.11391,4.08422,0.024028,0.152076,0.512296,3.32726,0.0269816,0.00527188,,,,,,
0,31,13806,334838,0.0,3.25161,0.00178051,3.24361,3.21992,0.0192446,0.12183,0.397333,2.62739,0.0216176,0.00408522,,,,,,
0,32,10902,253300,0.0,2.55216,0.00136627,2.54599,2.52723,0.0151572,0.0962302,0.304054,2.06851,0.0171566,0.00303285,,,,,,
0,33,8586,189448,0.0,1.96863,0.00101113,1.96395,1.94915,0.0119218,0.0755475,0.231464,1.59647,0.0133803,0.00227177,,,,,,
0,34,6602,138633,0.0,1.48371,0.000745168,1.48035,1.469,0.00913399,0.0579606,0.171712,1.20443,0.0102538,0.0016262,,,,,,
0,35,4944,99823,0.0,1.10082,0.00052236,1.09842,1.08998,0.00682371,0.0433298,0.125084,0.8954,0.00766012,0.00116818,,,,,,
0,36,3554,69550,0.0,0.783682,0.000376683,0.781947,0.77588,0.00490969,0.031205,0.0881884,0.63753,0.005498,0.000822038,,,,,,
0,37,2622,49761,0.0,0.572138,0.000262763,0.570885,0.56634,0.0036069,0.0229603,0.063607,0.46575,0.00406399,0.00057309,,,,,,
0,38,1838,33751,0.0,0.396495,0.000180407,0.395626,0.392428,0.00253096,0.0160391,0.0433869,0.323313,0.00284872,0.000390803,,,,,,
0,39,1284,22706,0.0,0.276319,0.000120181,0.275751,0.273567,0.00176269,0.0112296,0.0295805,0.22593,0.00196913,0.000268634,,,,,,
0,40,866,15502,0.0,0.18496,8.1848e-05,0.184558,0.183078,0.00119257,0.00744416,0.0201739,0.150457,0.00133655,0.000182774,,,,,,
0,41,600,10700,0.0,0.132789,6.0143e-05,0.132494,0.131447,0.000828398,0.0052816,0.0138723,0.109087,0.000930881,0.000134531,,,,,,
0,42,440,7303,0.0,0.0939597,4.1305e-05,0.0937648,0.0930029,0.000602291,0.00385839,0.00978278,0.0770317,0.000679834,8.9713e-05,,,,,,
0,43,328,4599,0.0,0.0680817,2.9783e-05,0.0679484,0.0673987,0.000447273,0.00285591,0.00665927,0.0561671,0.000495964,5.7821e-05,,,,,,
0,44,230,2900,0.0,0.0453168,1.5843e-05,0.0452371,0.0448522,0.000314556,0.00197689,0.00436064,0.0372917,0.000346464,3.3001e-05,,,,,,
0,45,136,1554,0.0,0.0260141,9.314e-06,0.0259674,0.0257322,0.000184167,0.00117242,0.00245939,0.0213941,0.000207882,1.7288e-05,,,,,,
0,46,80,813,0.0,0.0151946,4.927e-06,0.0151685,0.0150342,0.000108014,0.000684055,0.00136591,0.0125668,0.000119158,9.085e-06,,,,,,
0,47,44,404,0.0,0.00757948,2.182e-06,0.00756877,0.00749694,5.9186e-05,0.00037537,0.000710231,0.00618229,6.4969e-05,3.61e-06,,,,,,
0,48,18,185,0.0,0.0030586,7.3e-07,0.00305381,0.00302375,2.4175e-05,0.000153946,0.000310243,0.00246692,2.736e-05,1.426e-06,,,,,,
0,49,6,79,0.0,0.00121464,7.53e-07,0.00121102,0.00120113,8.143e-06,5.3808e-05,0.00011638,0.000998952,8.829e-06,1.579e-06,,,,,,
0,50,6,62,0.0,0.00113568,4.08e-07,0.00113372,0.00112406,8.209e-06,5.2096e-05,9.8774e-05,0.000942347,8.741e-06,7.5e-07,,,,,,
0,51,4,18,0.0,0.000783268,0.0,0.00078289,0.000776601,5.373e-06,3.3147e-05,4.9733e-05,0.000673475,5.833e-06,0.0,,,,,,
