Thread 131460157667008,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,159.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,3.30365,0.00749916,3.28049,3.28046,0.010409,4.8028e-05,0.145188,3.12476,1.8571e-05,0.0156567,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train_dequant.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64
0,2,2,2746268,0.0,3.33966,0.00577241,3.31282,3.31281,0.00484771,7.3936e-05,0.210821,3.09698,1.3379e-05,0.0210575,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,2746268,0.0,3.50956,0.00782667,3.48111,3.48109,0.00823867,0.00013689,0.345494,3.12707,2.3102e-05,0.0206127,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train_dequant.csv --label_col=class
0,4,8,2746268,0.0,3.74209,0.010799,3.70528,3.70524,0.0085308,0.000279714,0.56126,3.13489,4.0505e-05,0.025996,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,2746268,0.0,4.01869,0.013443,3.9747,3.97462,0.0101306,0.000462591,0.84293,3.12063,7.039e-05,0.0305306,,,,,Loading/init time (s),11.0856
0,6,32,2746268,0.0,4.37147,0.0158804,4.31701,4.31686,0.0115311,0.000858448,1.18701,3.11671,0.000126501,0.0385372,,,,,Training time (s),159.4970
0,7,64,2746268,0.0,4.61173,0.0171848,4.54711,4.54685,0.0127958,0.00148263,1.39741,3.13404,0.000221938,0.0473647,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,4.78563,0.0185574,4.71067,4.71021,0.0130645,0.00248661,1.52726,3.16562,0.000392947,0.0562843,,,,,,
0,9,256,2746268,0.0,4.93488,0.0196007,4.85294,4.85212,0.0123179,0.00422105,1.6448,3.18821,0.000719363,0.0621211,,,,,,
0,10,510,2746251,0.0,5.03247,0.0206731,4.94894,4.94742,0.0123296,0.0071628,1.68829,3.23561,0.00130365,0.0624949,,,,,,
0,11,984,2745931,0.0,5.16876,0.0207138,5.08299,5.08032,0.0117785,0.0122602,1.77383,3.27565,0.00231799,0.0645054,,,,,,
0,12,1832,2744960,0.0,5.27758,0.0201888,5.19234,5.18782,0.0119496,0.0206888,1.79627,3.34794,0.00402966,0.0641486,,,,,,
