Thread 126063866803904,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,158.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,1.15898,0.00726203,1.13083,1.13079,0.0099758,5.211e-05,0.159039,0.961686,1.7904e-05,0.020884,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train_dequant.csv --label_col class --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256 --skip_build
0,2,2,2746268,0.0,1.20764,0.00565626,1.17802,1.178,0.00765798,8.4856e-05,0.213492,0.956685,1.5188e-05,0.0239612,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,1.4511,0.00818315,1.42109,1.42107,0.00676996,0.000141856,0.367675,1.04634,2.5137e-05,0.021813,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train_dequant.csv --label_col=class
0,4,8,2746268,0.0,1.77782,0.0115661,1.74225,1.7422,0.00871053,0.000270792,0.705945,1.027,4.1645e-05,0.023994,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,2746268,0.0,2.12136,0.0148541,2.07541,2.07533,0.0105731,0.000503708,1.05201,1.01176,7.1701e-05,0.0310698,,,,,Loading/init time (s),11.1700
0,6,32,2746268,0.0,2.41143,0.016487,2.35036,2.35021,0.0116602,0.000880057,1.30579,1.03096,0.000121303,0.0445478,,,,,Training time (s),158.0700
0,7,64,2746268,0.0,2.6011,0.0171297,2.53027,2.53002,0.0118337,0.00151413,1.49179,1.02363,0.000214263,0.0536232,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,2.78341,0.0197622,2.70128,2.70082,0.0128796,0.00254032,1.64737,1.03624,0.000386485,0.0622431,,,,,,
0,9,256,2746268,0.0,2.84524,0.021629,2.75674,2.7559,0.0122631,0.00425283,1.69908,1.03773,0.000714587,0.0666606,,,,,,
0,10,508,2746211,0.0,2.95601,0.0232066,2.86649,2.86493,0.010705,0.00712342,1.73969,1.10333,0.00132475,0.0659892,,,,,,
0,11,990,2746032,0.0,3.12308,0.0240493,3.03284,3.03008,0.0108435,0.0122455,1.79757,1.20263,0.00242416,0.0656314,,,,,,
0,12,1880,2745290,0.0,3.35036,0.0236477,3.261,3.25624,0.0101192,0.0211607,1.86196,1.352,0.00422662,0.0646994,,,,,,
0,13,3348,2741957,0.0,3.68189,0.0231331,3.59535,3.58737,0.01035,0.0349791,1.90399,1.62018,0.00704381,0.0618619,,,,,,
0,14,5666,2734338,0.0,4.1682,0.0215629,4.08531,4.07271,0.0116678,0.0561475,1.95398,2.02265,0.0112274,0.0592055,,,,,,
0,15,9068,2716960,0.0,4.84776,0.0205567,4.76966,4.75077,0.0139258,0.0868259,2.0208,2.58702,0.0171116,0.0546701,,,,,,
0,16,13410,2683386,0.0,5.65474,0.0196226,5.58107,5.55418,0.0169877,0.12497,2.06795,3.28367,0.0243441,0.050023,,,,,,
0,17,18340,2627450,0.0,6.53923,0.0183853,6.46946,6.43359,0.0203316,0.167926,2.10663,4.05821,0.0322328,0.04645,,,,,,
0,18,23666,2543416,0.0,7.43593,0.0166194,7.37154,7.32666,0.0241283,0.21382,2.12613,4.86075,0.0406808,0.0422615,,,,,,
0,19,28612,2426552,0.0,8.1855,0.0155194,8.1263,8.07324,0.0275441,0.255869,2.10904,5.56194,0.0483164,0.037522,,,,,,
0,20,32734,2278125,0.0,8.74498,0.0150812,8.68935,8.62957,0.0302568,0.290828,2.05287,6.12175,0.0544987,0.0334138,,,,,,
0,21,35800,2101259,0.0,9.06134,0.0136628,9.01108,8.94631,0.0320343,0.316173,1.96116,6.49168,0.0588358,0.0291866,,,,,,
0,22,37674,1905771,0.0,9.13208,0.0117095,9.08735,9.01982,0.0328455,0.331027,1.84128,6.6632,0.0613241,0.0257848,,,,,,
0,23,37976,1695468,0.0,8.88641,0.0104021,8.84709,8.78001,0.0325554,0.332174,1.68211,6.58211,0.0613364,0.022121,,,,,,
0,24,37272,1480087,0.0,8.4744,0.00946472,8.43907,8.37383,0.0314006,0.324956,1.51732,6.35218,0.059752,0.0189796,,,,,,
0,25,34974,1267600,0.0,7.77687,0.00930931,7.7454,7.68411,0.0291465,0.304316,1.32902,5.88245,0.0557802,0.0158083,,,,,,
0,26,31962,1062088,0.0,6.95282,0.00651245,6.92795,6.87223,0.0263808,0.277304,1.14158,5.30038,0.0507564,0.0131169,,,,,,
0,27,28418,874414,0.0,6.08299,0.00528818,6.06269,6.01359,0.0232643,0.246131,0.95869,4.67276,0.0448849,0.0104827,,,,,,
0,28,24672,709561,0.0,5.20751,0.00446185,5.19055,5.14818,0.0200372,0.213053,0.793124,4.02522,0.0388252,0.00842692,,,,,,
0,29,21138,564004,0.0,4.3799,0.0034833,4.36652,4.33016,0.0170337,0.182164,0.643688,3.4048,0.0331357,0.0065056,,,,,,
0,30,17196,437872,0.0,3.53074,0.00263094,3.52034,3.49077,0.0138019,0.148168,0.507309,2.75416,0.0269126,0.00505898,,,,,,
0,31,13806,334838,0.0,2.79947,0.00201106,2.79152,2.76796,0.0110341,0.118582,0.393704,2.19159,0.0215464,0.00389837,,,,,,
0,32,10902,253300,0.0,2.21147,0.00155112,2.20524,2.18665,0.0086798,0.0936556,0.301206,1.7406,0.0170328,0.00291955,,,,,,
0,33,8586,189448,0.0,1.71545,0.00115376,1.7108,1.69609,0.00680472,0.0736113,0.229218,1.3531,0.0133199,0.00217762,,,,,,
0,34,6602,138633,0.0,1.29907,0.000834024,1.29567,1.28437,0.0052106,0.0565204,0.170057,1.02732,0.0102172,0.00162443,,,,,,
0,35,4944,99823,0.0,0.970226,0.000593117,0.967818,0.959438,0.00388598,0.0422603,0.124129,0.770071,0.00762775,0.00112313,,,,,,
0,36,3554,69550,0.0,0.69214,0.000421961,0.690397,0.684357,0.00278806,0.0304186,0.0875309,0.549769,0.00548944,0.000787687,,,,,,
0,37,2622,49761,0.0,0.507072,0.00029813,0.505832,0.501275,0.00205052,0.0224162,0.063058,0.40337,0.00409072,0.000551667,,,,,,
0,38,1838,33751,0.0,0.352855,0.000199799,0.351997,0.348807,0.00143594,0.0156507,0.0429716,0.281637,0.00284329,0.000376051,,,,,,
0,39,1284,22706,0.0,0.246799,0.000135508,0.246234,0.244053,0.000998057,0.0109629,0.0293327,0.197751,0.00196977,0.000257638,,,,,,
0,40,866,15502,0.0,0.164132,9.4043e-05,0.16372,0.162256,0.000679669,0.00725537,0.0199507,0.130785,0.00132324,0.00017912,,,,,,
0,41,600,10700,0.0,0.118844,6.7736e-05,0.118555,0.117523,0.000469721,0.00515493,0.0137483,0.095785,0.000917416,0.00012923,,,,,,
0,42,440,7303,0.0,0.0844889,4.5606e-05,0.0842939,0.0835325,0.000340489,0.00376894,0.00965991,0.0680283,0.000679618,8.7689e-05,,,,,,
0,43,328,4599,0.0,0.0622829,3.071e-05,0.0621521,0.0616044,0.000252761,0.00278754,0.00658555,0.0507156,0.000495564,5.5623e-05,,,,,,
0,44,230,2900,0.0,0.0418438,1.722e-05,0.0417642,0.0413819,0.000176493,0.00193697,0.00430957,0.0340702,0.000344651,3.1455e-05,,,,,,
0,45,136,1554,0.0,0.0242441,1.0404e-05,0.0241971,0.0239625,0.000103185,0.00115224,0.0024413,0.0197519,0.00020811,1.7738e-05,,,,,,
0,46,80,813,0.0,0.0143227,5.577e-06,0.0142964,0.0141631,6.0533e-05,0.000676683,0.00135048,0.0117714,0.000118849,9.21e-06,,,,,,
0,47,44,404,0.0,0.00715365,2.131e-06,0.00714323,0.00707163,3.2808e-05,0.000366158,0.000704846,0.00580236,6.4898e-05,3.648e-06,,,,,,
0,48,18,185,0.0,0.00282968,7.8e-07,0.00282468,0.00279409,1.3315e-05,0.000150724,0.000304099,0.00225797,2.7759e-05,1.592e-06,,,,,,
0,49,6,79,0.0,0.00110245,7.49e-07,0.00109879,0.00108925,4.57e-06,5.0115e-05,0.000118384,0.000892509,8.481e-06,1.643e-06,,,,,,
0,50,6,62,0.0,0.00105864,4.26e-07,0.00105671,0.00104669,4.586e-06,5.154e-05,9.5471e-05,0.000872681,9.21e-06,6.75e-07,,,,,,
