Thread 128548807972544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --experiment_name=hybrid_bf16_rm20k_5trees_pcore_2026-06-10
0,0,0,0,129.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --config=row_major_dataset_layout --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,2.02e-07,3.22636,3.13222,3.13216,0.0149505,0.0002097,0.564265,0.0,0.0,2.55155,0.0,0.0,0.0,0.0,0.685595,0.630698,0.630323,1.23345,0.000293947,3.4937e-05,0.0729379,0.0211892,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096 --dataset_layout=dual_bf16
0,2,2,3000000,0.0,1.163e-06,2.60098,2.46702,2.46694,0.00598124,0.0,0.627947,0.391213,0.236693,2.46082,0.0,0.0,0.0,0.0,0.590809,0.635398,0.63485,1.23364,0.00044664,7.5096e-05,0.122762,0.0111842,,,,,,
0,3,4,3000000,0.0,2.012e-06,2.51218,2.4079,2.40775,0.00681343,0.0,0.634655,0.382729,0.251859,2.40077,0.0,0.0,0.0,0.0,0.522524,0.634019,0.633192,1.2429,0.000653665,0.000142421,0.0912906,0.0129637,,,,,,
0,4,8,3000000,0.0,2.555e-06,2.57014,2.44327,2.44296,0.00860206,0.0,0.715477,0.3673,0.348127,2.43413,0.0,0.0,0.0,0.0,0.526101,0.643098,0.641975,1.26303,0.00102357,0.000283595,0.110593,0.0162314,,,,,,
0,5,16,3000000,0.0,1.2399e-05,2.62983,2.4814,2.48087,0.0107281,0.0,0.964874,0.348431,0.616377,2.4698,0.0,0.0,0.0,0.0,0.513811,0.644655,0.642954,1.3092,0.000860069,0.000493048,0.127804,0.0205623,,,,,,
0,6,32,3000000,0.0,2.1383e-05,2.57082,2.39394,2.39291,0.0120175,0.0,1.32648,0.331442,0.99495,2.38038,0.0,0.0,0.0,0.0,0.501108,0.640665,0.637904,1.23509,0.00149825,0.00096596,0.154141,0.0226402,,,,,,
0,7,64,3000000,0.0,4.1963e-05,2.57816,2.38196,2.38,0.0145084,0.0,1.54906,0.151005,1.39793,2.36467,0.0,0.0,0.0,0.0,0.493312,0.63783,0.632948,1.22721,0.00275035,0.00181375,0.170651,0.0253712,,,,,,
0,8,128,3000000,0.0,7.8247e-05,2.63861,2.43378,2.43016,0.0179972,0.0,1.79335,0.0734162,1.71972,2.41068,0.0,0.0,0.0,0.0,0.49865,0.65147,0.642055,1.24855,0.00512832,0.00337232,0.17545,0.0290643,,,,,,
0,9,256,3000000,0.0,0.000152933,2.73525,2.53601,2.52955,0.0203726,0.0,1.96806,0.0689394,1.89883,2.50677,0.000863121,4.9376e-05,0.000360012,0.000343109,0.494175,0.659791,0.641708,1.3298,0.00895551,0.00608863,0.168587,0.0302154,,,,,,
0,10,512,3000000,0.0,0.000300497,2.72023,2.52916,2.51719,0.0247419,0.0,2.0426,0.0668145,1.97536,2.48853,0.00171618,0.000112753,0.000643189,0.000708683,0.492377,0.67426,0.64029,1.27976,0.0153809,0.0113886,0.165394,0.0250438,,,,,,
0,11,1020,2999952,0.0,0.000673703,2.79268,2.60463,2.58163,0.0328892,0.0,2.16603,0.0690016,2.09637,2.54205,0.0179824,0.00115911,0.00706503,0.00728758,0.489237,0.695504,0.634548,1.26862,0.0264565,0.0220802,0.16359,0.0234443,,,,,,
0,12,2018,2999630,0.0,0.000109832,2.93807,2.77314,2.7336,0.0409521,0.0,2.16985,0.0715351,2.09743,2.6816,0.118371,0.00733149,0.0468051,0.0483125,0.481295,0.720332,0.622707,1.2491,0.0414122,0.0381842,0.145937,0.0174417,,,,,,
0,13,3914,2998135,0.0,0.000146504,3.26066,3.0916,3.01861,0.0604468,0.0,2.05293,0.0627684,1.98884,2.93819,0.373753,0.0237176,0.144675,0.152598,0.459984,0.73325,0.594967,1.20932,0.0581861,0.0705982,0.150093,0.01631,,,,,,
0,14,7244,2991401,0.0,0.000417922,3.70387,3.53814,3.40788,0.0911097,0.0,2.09718,0.0654712,2.0299,3.2822,0.873464,0.0561539,0.332997,0.355699,0.417106,0.704222,0.537577,1.08394,0.0696181,0.1265,0.145511,0.0159302,,,,,,
