dataset,rows,features,kind,spo_rf_exact_stdsort,spo_rf_exact_hwy,spo_rf_dyn_vec,speedup_vs_stdsort,speedup_vs_hwy
trunk_15000_x_4096,15000,4096,trunk,3.60089,1.7263,1.48335,2.427539016415546,1.1637846765766677
trunk_15000_x_40000,15000,40000,trunk,13.3837,6.53333,5.82953,2.2958454626702323,1.1207301446257245
trunk_15000_x_400000,15000,400000,trunk,53.3196,25.992,22.8674,2.331686155837568,1.1366399328301424
trunk_15000_x_1600000,15000,1600000,trunk,95.0075,50.3684,45.5484,2.0858581201535067,1.1058214997672806
GiveMeSomeCredit,150000,10,natural,2.01638,0.924489,0.985398,2.0462594809406958,0.9381884274171451
trunk_150000_x_4096,150000,4096,trunk,53.5476,24.6611,20.9769,2.5526936773307782,1.1756312896567176
trunk_150000_x_40000,150000,40000,trunk,191.798,90.5667,77.19,2.4847519108692837,1.173295763699961
trunk_150000_x_160000,150000,160000,trunk,446.317,210.903,182.927,2.4398639894602767,1.152935323927031
trunk_150000_x_400000,150000,400000,trunk,766.983,363.329,311.836,2.4595716979437907,1.165128464962352
EPSILON,400000,2000,natural,125.898,59.08475,50.50215,2.4929235686005446,1.1699452399551307
trunk_1000000_x_32,1000000,32,trunk,34.4119,14.6722,10.9604,3.1396573117769426,1.3386555235210393
trunk_1000000_x_128,1000000,128,trunk,75.8932,32.6465,25.8172,2.939637141130719,1.2645252002540943
trunk_1000000_x_512,1000000,512,trunk,147.91,69.8245,56.8864,2.6000942228722503,1.2274374894526636
trunk_1000000_x_2048,1000000,2048,trunk,312.45,150.523,124.511,2.5094168386728883,1.2089132687071824
trunk_1000000_x_8192,1000000,8192,trunk,667.301,330.257,273.694,2.438127982345247,1.206665107748069
trunk_1500000_x_4096,1500000,4096,trunk,692.978,331.797,270.295,2.5637840137627403,1.2275365804028933
trunk_1500000_x_16384,1500000,16384,trunk,1543.14,765.551,641.937,2.403880754653494,1.1925640678135083
trunk_1500000_x_40000,1500000,40000,trunk,2616.98,1304.06,1095.72,2.3883656408571534,1.1901398167415032
SUSY,4500000,18,natural,252.828,119.57900000000001,91.79929999999999,2.7541386481160535,1.3026134186208393
trunk_4500000_x_4096,4500000,4096,trunk,2466.36,1241.84,996.247,2.4756511186482872,1.2465181827398226
HIGGS,10500000,28,natural,718.837,363.001,296.16700000000003,2.4271340156060597,1.2256632237892808
