Thread 130502644496448,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0209965,7.76e-07,0.011510999999999999,0.0059196200000000004,86.42110000000001,18.6217,0.00859648,4.26474,86.4211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793424,0.00759624,0.762011,0.761918,0.0131044,3.1952e-05,0.13439,0.614361,7.9831e-05,0.0238116,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --ensemble_method Boosting --tree_depth 1000 --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-fulldepth
0,2,2,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866106,0.00787163,0.831321,0.831187,0.0125786,4.8494e-05,0.207542,0.610963,0.000131509,0.0269086,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03269,0.0140771,0.982569,0.982364,0.00821733,9.0515e-05,0.361124,0.612834,0.000201371,0.0360348,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=1000 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25439,0.0183303,1.19844,1.19811,0.0128822,0.000164977,0.57208,0.612803,0.000320826,0.0376043,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58742,0.0237749,1.51294,1.51236,0.0134389,0.000299891,0.862136,0.636164,0.000568475,0.0506837,,,,,Loading/init time (s),7.9184
0,6,32,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87846,0.0306507,1.78212,1.78112,0.0162633,0.000534946,1.14817,0.615665,0.000978215,0.0656418,,,,,Training time (s),109.3550
0,7,64,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1974,0.037035,2.08434,2.08251,0.020988,0.000921863,1.43687,0.62291,0.00178995,0.0759462,,,,,Post-processing time (s),0.0010
0,8,128,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42171,0.0428299,2.29217,2.28879,0.0230095,0.001586,1.61625,0.6467,0.00330471,0.0865932,,,,,,
0,9,256,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67774,0.0451176,2.53792,2.53149,0.0232348,0.00274444,1.86784,0.635618,0.00632344,0.094504,,,,,,
