WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790265043.828602   17635 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790265051.746897   17635 train_oblique_forest.cc:1108] Single-pass CSV load complete: 3888919 rows, 1153 columns.
I0000 00:00:1790265051.746935   17635 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790265051.746944   17635 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790265051.746946   17635 train_oblique_forest.cc:1313] dynamic_split_threshold = 250 (build default)
I0000 00:00:1790265051.746947   17635 train_oblique_forest.cc:1386] Using histogram splitting: Random with 64 bins
I0000 00:00:1790265051.746960   17635 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 7.91839s
I0000 00:00:1790265051.747066   17635 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790265051.747072   17635 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790265051.747139   17635 gradient_boosted_trees.cc:541] Default loss set to BINOMIAL_LOG_LIKELIHOOD
W0000 00:00:1790265051.747709   17635 gradient_boosted_trees.cc:573] The model is configured to train for 1 iterations, but early stopping is configured to start checking after iteration 10. Therefore, early stopping will not trigger.
I0000 00:00:1790265051.747719   17635 gradient_boosted_trees.cc:1204] Training gradient boosted tree on 3888919 example(s) and 1152 feature(s).
I0000 00:00:1790265051.747992   17635 gradient_boosted_trees.cc:1244] 3888919 examples used for training and 0 examples used for validation
I0000 00:00:1790265051.767976   17635 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790265156.836743   17635 gradient_boosted_trees.cc:1744] Train tree 1/1 train-loss:0.850529 train-accuracy:0.797299 [total:1m45.07s iter:1m45.07s]
I0000 00:00:1790265161.101504   17635 gradient_boosted_trees.cc:1825] gradient_boosted_trees.cc Training block took: 109.355 s
I0000 00:00:1790265161.101533   17635 gradient_boosted_trees.cc:1842] CHRONO_CALLS EvaluateProj 12911262 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790265161.101543   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 86.4211s
I0000 00:00:1790265161.101565   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 1 nodes 1 samples 3888919 ProjEval 0.13439s kGetCandidateAttributes 7.9831e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.793424s FindBestCondition 0.762011s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.761918s FindObliqueSetup 0.0131044s EvaluateProj 0.614361s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.1952e-05s SplitExamplesInPlace 0.0238116s SetLeafValue 0.00759624s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101581   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 2 nodes 2 samples 3888919 ProjEval 0.207542s kGetCandidateAttributes 0.000131509s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.866106s FindBestCondition 0.831321s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.831187s FindObliqueSetup 0.0125786s EvaluateProj 0.610963s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.8494e-05s SplitExamplesInPlace 0.0269086s SetLeafValue 0.00787163s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
