==== PROVENANCE ====
date_utc: 2026-07-30T23:51:57Z
git_sha: 4a7ab2a2
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec236675-b9cb-4b1f-a6c7-8a6eb313da8a
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: --ensemble_method=Boosting --num_trees=100
NUM_TREES: 300  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 600 1100 1600 2100 2600 3100 3600 4100 4600 5100
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"trunk_1500000_x_4096",100,300,233.707,N/A,1,"233.707"
"trunk_1500000_x_4096",600,300,233.725,N/A,1,"233.725"
"trunk_1500000_x_4096",1100,300,233.27,N/A,1,"233.27"
"trunk_1500000_x_4096",1600,300,233.319,N/A,1,"233.319"
"trunk_1500000_x_4096",2100,300,233.214,N/A,1,"233.214"
"trunk_1500000_x_4096",2600,300,233.21,N/A,1,"233.21"
"trunk_1500000_x_4096",3100,300,233.202,N/A,1,"233.202"
"trunk_1500000_x_4096",3600,300,233.338,N/A,1,"233.338"
"trunk_1500000_x_4096",4100,300,233.325,N/A,1,"233.325"
"trunk_1500000_x_4096",4600,300,233.499,N/A,1,"233.499"
"trunk_1500000_x_4096",5100,300,233.337,N/A,1,"233.337"
