Thread 133018406565952,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0114256,7.87e-07,0.021283100000000003,0.00440918,765.147,44.4124,0.0202283,74.79169999999999,116.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15449,0.00277687,2.13759,2.1373,0.00567591,5.1117e-05,0.107988,2.02303,0.000279924,0.0141166,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --num_trees=5 --input_mode=trunk --rows=1500000 --tree_depth=50 --numerical_split_type=Random --disable_std_upper_bound_vectorization --experiment_name=scalar
0,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25471,0.0031229,2.2353,2.23482,0.0052763,9.7139e-05,0.154733,2.07463,0.00047869,0.0162817,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34685,0.00520358,2.32536,2.3246,0.00433687,0.000179011,0.267429,2.0525,0.000757223,0.0162793,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=trunk --rows=1500000 --cols=4096
0,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57906,0.00837043,2.55499,2.5536,0.00563042,0.000338462,0.474201,2.07316,0.00139145,0.0156869,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95835,0.0121312,2.92702,2.92455,0.0069524,0.00060821,0.802692,2.1138,0.00246298,0.0191732,,,,,Loading/init time (s),50.5936
0,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31944,0.0151965,3.27521,3.27061,0.00868958,0.00112237,1.11177,2.14814,0.00458893,0.0289865,,,,,Training time (s),884.4090
0,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67535,0.0174886,3.61749,3.60904,0.0104502,0.00205715,1.38683,2.20833,0.0084168,0.0402857,,,,,Post-processing time (s),0.0060
0,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91632,0.0198948,3.85348,3.83794,0.0109337,0.00349975,1.56523,2.25637,0.0154618,0.0428075,,,,,,
0,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09431,0.0215895,4.02707,3.99708,0.00994385,0.00601182,1.66773,2.31078,0.0298442,0.0454195,,,,,,
0,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25619,0.0222363,4.18792,4.12877,0.00970707,0.0103837,1.7296,2.37462,0.0588918,0.0456703,,,,,,
0,11,1022,1499991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46587,0.0214043,4.39973,4.28488,0.00956254,0.0179924,1.7913,2.45791,0.114458,0.0440808,,,,,,
0,12,2022,1499901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77977,0.0198651,4.71508,4.50404,0.0100313,0.0311026,1.87981,2.56874,0.210443,0.0436621,,,,,,
0,13,3900,1499303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19429,0.0186461,5.13292,4.76936,0.0119362,0.0534285,1.96535,2.71403,0.362535,0.0407817,,,,,,
0,14,7148,1496764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76849,0.0181019,5.70866,5.12993,0.015867,0.0898851,2.08046,2.90224,0.576967,0.0387547,,,,,,
0,15,11990,1487063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4605,0.0175792,6.40263,5.54901,0.022098,0.142613,2.19653,3.1223,0.851036,0.0358939,,,,,,
0,16,17928,1460532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17767,0.0170552,7.12139,5.96514,0.0294967,0.206246,2.2994,3.33642,1.15231,0.0338106,,,,,,
0,17,23580,1403730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.70301,0.0157014,7.65075,6.22753,0.0363151,0.266276,2.33637,3.46876,1.4184,0.0301774,,,,,,
0,18,27304,1308555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81998,0.0139908,7.77273,6.19271,0.0403148,0.305246,2.26683,3.44239,1.57489,0.0269241,,,,,,
0,19,27802,1175785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39713,0.0118726,7.35682,5.78436,0.0400706,0.308991,2.08077,3.21487,1.56701,0.0225501,,,,,,
0,20,25276,1015573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50385,0.00969359,6.47029,5.0564,0.0360743,0.279975,1.79882,2.81806,1.40969,0.0187141,,,,,,
0,21,20778,847543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35253,0.00765451,5.32595,4.16606,0.0295719,0.230006,1.47286,2.33249,1.15629,0.014829,,,,,,
0,22,15796,688833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19109,0.00585142,4.17026,3.2843,0.0226089,0.17542,1.16278,1.84624,0.883313,0.0118186,,,,,,
0,23,10980,547484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11576,0.00444438,3.10007,2.47522,0.0159355,0.122786,0.881837,1.40085,0.622939,0.00897964,,,,,,
0,24,7376,432771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28632,0.00344884,2.27399,1.84619,0.0108671,0.0828464,0.663992,1.05201,0.426367,0.00729532,,,,,,
0,25,4980,346290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70738,0.00260781,1.69795,1.40188,0.00748402,0.0566263,0.509928,0.802275,0.295036,0.00573853,,,,,,
0,26,3166,274707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24555,0.00201355,1.23843,1.04451,0.0048751,0.0364491,0.384447,0.602168,0.193149,0.00435834,,,,,,
0,27,2146,219282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941818,0.00156961,0.935937,0.801918,0.00338277,0.0250297,0.299404,0.462901,0.13352,0.00380861,,,,,,
0,28,1430,176376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71298,0.00122359,0.708377,0.616867,0.00234963,0.0168681,0.231088,0.358985,0.0912029,0.00300534,,,,,,
0,29,976,142672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54983,0.000951322,0.546222,0.4827,0.00161189,0.0117646,0.183571,0.280509,0.0633131,0.00241473,,,,,,
0,30,618,117156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425632,0.000762626,0.422696,0.380581,0.00108147,0.00762967,0.146007,0.222462,0.0419716,0.00200113,,,,,,
0,31,430,96626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33748,0.000586835,0.335159,0.305326,0.000766299,0.0054089,0.117802,0.17895,0.0297329,0.00159981,,,,,,
0,32,302,76804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264872,0.000460622,0.263025,0.241648,0.000572222,0.00388295,0.0953115,0.140158,0.0212871,0.00129015,,,,,,
0,33,248,61589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210972,0.000374202,0.209414,0.192395,0.000447265,0.00316864,0.0753019,0.112085,0.0169458,0.00110808,,,,,,
0,34,186,51642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171594,0.000297753,0.170363,0.157561,0.000350322,0.00243171,0.0611046,0.0926481,0.012748,0.000878593,,,,,,
0,35,116,41856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133889,0.000221373,0.132952,0.124498,0.000232839,0.00155236,0.0486384,0.0734108,0.00841785,0.000680041,,,,,,
0,36,84,31548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100646,0.000168496,0.0998693,0.0937957,0.000165021,0.00114301,0.0369975,0.0550113,0.00605298,0.000580533,,,,,,
0,37,60,24762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0781828,0.000115651,0.077659,0.0733105,0.000120775,0.000835385,0.0292571,0.0427523,0.0043335,0.000388855,,,,,,
0,38,46,17232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544121,0.000100792,0.0539647,0.0507667,8.9283e-05,0.000613286,0.0198639,0.0299422,0.003188,0.000333356,,,,,,
0,39,34,15015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465683,8.8454e-05,0.0462211,0.0438043,6.534e-05,0.000468809,0.0173957,0.0256765,0.00240855,0.00024756,,,,,,
0,40,24,12929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393923,6.4685e-05,0.039083,0.0372837,5.1607e-05,0.000350616,0.0149452,0.021789,0.00179132,0.000234769,,,,,,
0,41,22,9695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301657,5.255e-05,0.0298998,0.0282137,4.4112e-05,0.000301207,0.0112293,0.0165126,0.00167873,0.000205994,,,,,,
0,42,16,7912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244878,4.3183e-05,0.0243001,0.0230662,3.3618e-05,0.000230152,0.00918871,0.0135189,0.00122791,0.000138526,,,,,,
0,43,8,6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199266,4.2669e-05,0.0197098,0.018996,2.3078e-05,0.000130098,0.00769889,0.0110914,0.000710839,0.000170113,,,,,,
0,44,12,6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198847,3.024e-05,0.0197469,0.0188529,2.5879e-05,0.000172072,0.00743425,0.0111509,0.000890765,0.000103538,,,,,,
0,45,6,5067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151853,2.0197e-05,0.0150374,0.0145813,1.542e-05,9.769e-05,0.00615048,0.0082809,0.000454776,0.000125475,,,,,,
0,46,6,3395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00983763,1.9898e-05,0.00972589,0.00931982,1.2664e-05,8.498e-05,0.00363752,0.00555092,0.0004048,8.9957e-05,,,,,,
0,47,4,3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00972258,2.0258e-05,0.00960947,0.00933975,8.468e-06,6.2222e-05,0.00373191,0.0055129,0.000268917,9.122e-05,,,,,,
0,48,4,3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00906577,6.79e-07,0.00906318,0.00877949,9.448e-06,6.2281e-05,0.0032017,0.0054825,0.000282874,7.67e-07,,,,,,
0,49,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000450175,0.0,0.000450015,0.000342501,2.949e-06,2.5223e-05,0.000131377,0.000173287,0.00010713,0.0,,,,,,
