Thread 140704708859968,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.011035399999999999,6.38e-07,0.0211326,0.004303110000000001,512.775,42.5376,0.020058700000000002,74.5828,72.9413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566158,0.0025326,0.549433,0.54916,0.00532535,5.168e-05,0.0978705,0.445422,0.000262867,0.0141863,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --num_trees=5 --input_mode=trunk --rows=1500000 --tree_depth=50 --numerical_split_type=Random --experiment_name=vectorized
0,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612655,0.00295795,0.593242,0.59281,0.00516283,8.2157e-05,0.141946,0.445525,0.000430196,0.0164514,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80835,0.00492122,0.787196,0.786447,0.00414301,0.000155928,0.25188,0.530107,0.000745305,0.0162271,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=trunk --rows=1500000 --cols=4096
0,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947399,0.0079241,0.923932,0.922564,0.00542526,0.000285786,0.458721,0.457817,0.00136272,0.0155328,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27551,0.0117054,1.24471,1.24224,0.00671692,0.000537846,0.784643,0.449815,0.00246348,0.0190656,,,,,Loading/init time (s),50.8735
0,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62122,0.0145169,1.57796,1.57349,0.00840779,0.000997698,1.08727,0.475866,0.00445421,0.0286955,,,,,Training time (s),629.9520
0,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89554,0.0167631,1.83886,1.83081,0.00990069,0.00192593,1.35648,0.461042,0.0080171,0.0398264,,,,,Post-processing time (s),0.0060
0,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11178,0.0191713,2.05016,2.03549,0.0106071,0.00320673,1.53275,0.487138,0.0145844,0.0423226,,,,,,
0,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2269,0.0209531,2.16095,2.13306,0.00970845,0.00554781,1.63538,0.47985,0.0277355,0.0447656,,,,,,
0,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33413,0.0215715,2.26721,2.21253,0.00970763,0.00968373,1.69739,0.491396,0.0544243,0.0449973,,,,,,
0,11,1022,1499991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48254,0.0204697,2.41803,2.31184,0.00984976,0.0169706,1.76008,0.517031,0.105812,0.0434142,,,,,,
0,12,2022,1499901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71805,0.0188648,2.65495,2.45905,0.0112808,0.0295991,1.84343,0.56077,0.195319,0.0430945,,,,,,
0,13,3900,1499303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04736,0.0175565,2.98787,2.64693,0.0149121,0.0515477,1.92231,0.634066,0.339956,0.0400273,,,,,,
0,14,7148,1496764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5484,0.0170034,3.49069,2.94155,0.0218556,0.0878318,2.02977,0.761348,0.547448,0.0377806,,,,,,
0,15,11990,1487063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19645,0.0165737,4.14054,3.32129,0.0327534,0.140962,2.13935,0.943554,0.816791,0.0349787,,,,,,
0,16,17928,1460532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92313,0.0159744,4.86923,3.74705,0.0460151,0.204926,2.23672,1.16674,1.11827,0.032765,,,,,,
0,17,23580,1403730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5195,0.0148559,5.46952,4.07902,0.058473,0.265345,2.27043,1.36584,1.38572,0.0290687,,,,,,
