Thread 136139658782784,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0223836,6.03e-07,0.0115195,0.00608144,91.9898,18.839599999999997,0.00859912,4.35565,91.9898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76377,0.00786355,1.73414,1.73404,0.0135645,5.6545e-05,0.166336,1.55404,7.9138e-05,0.0217661,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --ensemble_method Boosting --tree_depth 1000 --numerical_split_type Exact --vectorized avx2 --experiment_name exact-fulldepth
0,2,2,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78737,0.00765719,1.74886,1.74873,0.0142277,7.8426e-05,0.213373,1.52099,0.00013201,0.0308446,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85519,0.0142364,1.80168,1.80147,0.00999765,0.000124976,0.312395,1.47884,0.000208755,0.0392637,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=1000 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00278,0.0183491,1.95571,1.95537,0.0130861,0.000207434,0.526126,1.41577,0.000337449,0.0287106,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21109,0.0243866,2.13654,2.13592,0.0130849,0.000345104,0.738509,1.38367,0.000600651,0.050146,,,,,Loading/init time (s),7.9386
0,6,32,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48162,0.029979,2.39552,2.39448,0.01719,0.000593214,1.04059,1.33557,0.00101876,0.0560853,,,,,Training time (s),115.2340
0,7,64,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7786,0.038641,2.66948,2.66758,0.0205837,0.00102165,1.35841,1.2867,0.00186059,0.0704053,,,,,Post-processing time (s),0.0010
0,8,128,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07505,0.0440106,2.94318,2.93967,0.0234007,0.00178213,1.67789,1.23529,0.00344835,0.0877407,,,,,,
0,9,254,3888913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31647,0.0470022,3.17226,3.16581,0.0244786,0.00300284,1.94916,1.18704,0.0063252,0.0970125,,,,,,
