Thread 134976829896384,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,36.7187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10091520,0.0,2.71765,0.0365462,2.63612,2.6361,0.0363459,3.5573e-05,0.143585,2.45445,1.2739e-05,0.0449757,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/climsim/climsim_train.csv --label_col class --numerical_split_type Exact --vectorized avx2 --histogram_num_bins 64 --experiment_name hwy --skip_build
0,2,2,10091520,0.0,2.57785,0.0267627,2.48597,2.48596,0.0395347,4.0779e-05,0.200356,2.2446,5.213e-06,0.0651164,,,,,Bazel build,(build skipped)
0,3,4,10091520,0.0,2.45633,0.0373879,2.35889,2.35888,0.0333897,5.6717e-05,0.341676,1.98178,1.0288e-05,0.0600446,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/climsim/climsim_train.csv --label_col=class
0,4,8,10091520,0.0,2.58319,0.0399679,2.45855,2.45853,0.0391231,9.1971e-05,0.517284,1.90068,1.5713e-05,0.0846572,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,10091520,0.0,2.70905,0.0418761,2.57245,2.57241,0.0360811,0.000152756,0.656533,1.87819,2.4663e-05,0.0947004,,,,,Loading/init time (s),113.3260
0,6,32,10091520,0.0,2.80743,0.0376208,2.67541,2.67535,0.0356797,0.000275597,0.783125,1.85479,3.9251e-05,0.0943604,,,,,Training time (s),36.7195
0,7,62,7335696,0.0,2.20078,0.0298058,2.08488,2.08479,0.0257189,0.000414428,0.74281,1.31542,6.0836e-05,0.0860332,,,,,Post-processing time (s),(skipped)
0,8,116,4906032,0.0,1.66402,0.0263954,1.54247,1.54232,0.0186897,0.000634824,0.663115,0.859287,9.8804e-05,0.0950585,,,,,,
0,9,226,4896654,0.0,1.72333,0.0232755,1.61056,1.6103,0.0165809,0.00101547,0.746425,0.845373,0.000171655,0.0893368,,,,,,
