Thread 135737771611840,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GetCandidateAttributes,AxisAlignedCandidateLoop,AxisAlignedColumnFetch,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 --tree_depth=-1 --num_trees=1 --num_threads=1 '--feature_split_type=Axis Aligned' --numerical_split_type=Random --vectorized=avx2
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,3000000,3.1167e-05,1.73029,5.1236e-05,0.640041,0.639777,1.08968,0.000254812,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,3.215e-05,1.76145,7.1115e-05,0.657243,0.65681,1.10326,0.000443318,,,,,,
0,3,4,3000000,6.5354e-05,1.84378,9.8442e-05,0.702468,0.701853,1.13987,0.000797715,,,,,,
0,4,8,3000000,0.00012945,2.10349,0.000172762,0.779893,0.778779,1.32102,0.00148247,,,,,,
0,5,16,3000000,0.000252804,2.61102,0.000312814,0.948872,0.946673,1.65721,0.00289749,,,,,,
0,6,32,3000000,0.000509708,3.31658,0.000614811,1.23998,1.2357,2.06702,0.00569338,,,,,,
0,7,64,3000000,0.00101042,3.93698,0.00117034,1.5298,1.5218,2.38933,0.0106582,,,,,,
0,8,124,2999986,0.00198176,4.18688,0.00209759,1.73834,1.72446,2.41626,0.0198483,,,,,,
0,9,244,2999941,0.0038718,3.9953,0.00377169,1.84135,1.81881,2.09649,0.0363161,,,,,,
0,10,462,2999724,0.00733033,3.8004,0.00695881,1.92743,1.8911,1.7721,0.065927,,,,,,
0,11,864,2999247,0.01372,3.83542,0.0109813,2.00294,1.94276,1.65907,0.120075,,,,,,
0,12,1626,2998402,0.0256061,4.09534,0.0196563,2.14657,2.03848,1.63342,0.219312,,,,,,
0,13,3028,2996307,0.0471514,4.60781,0.0375656,2.39697,2.19991,1.63746,0.394017,,,,,,
0,14,5568,2991334,0.0862984,5.56556,0.0748628,2.84807,2.48633,1.69354,0.672862,,,,,,
0,15,9568,2968175,0.147446,7.09842,0.147225,3.56545,2.93835,1.78276,1.07207,,,,,,
0,16,15284,2913700,0.232351,9.56596,0.297713,4.75383,3.71847,1.90156,1.57663,,,,,,
0,17,22460,2816446,0.340359,12.5917,0.48566,6.2249,4.66136,2.05137,2.12128,,,,,,
0,18,30060,2653001,0.453461,16.4865,0.801804,8.19465,6.03614,2.16589,2.60385,,,,,,
0,19,36466,2410276,0.549287,19.9441,1.10697,9.98757,7.29361,2.21036,2.91064,,,,,,
0,20,40010,2100243,0.601764,22.1054,1.33484,11.1628,8.1388,2.14182,2.98735,,,,,,
0,21,40490,1741641,0.60826,23.2712,1.51385,11.9093,8.69806,1.95006,2.81425,,,,,,
0,22,37148,1367356,0.564363,21.6815,1.47996,11.1308,8.18383,1.66207,2.45221,,,,,,
0,23,31774,1015484,0.483121,19.0306,1.3564,9.85397,7.28312,1.33301,1.98353,,,,,,
0,24,25094,717528,0.38229,15.5298,1.14763,8.09464,6.01939,1.00111,1.49077,,,,,,
0,25,18448,479363,0.282262,11.7737,0.907088,6.15808,4.60676,0.710605,1.0482,,,,,,
0,26,12684,300877,0.194403,8.39162,0.657405,4.43652,3.34182,0.464579,0.689129,,,,,,
0,27,8146,184625,0.125142,5.41506,0.433883,2.85974,2.15645,0.292207,0.423728,,,,,,
0,28,4812,102591,0.0717593,3.30316,0.270272,1.75075,1.32847,0.168362,0.244416,,,,,,
0,29,2780,56259,0.0420757,1.96453,0.163594,1.04165,0.793485,0.0947779,0.137541,,,,,,
0,30,1530,29722,0.0231104,1.0771,0.0901374,0.573062,0.43634,0.0514108,0.0741618,,,,,,
0,31,826,14145,0.0124953,0.689031,0.0617784,0.370519,0.289615,0.0258672,0.0364323,,,,,,
0,32,370,5696,0.0055908,0.270515,0.0245917,0.142557,0.108952,0.0114977,0.0171319,,,,,,
0,33,176,2735,0.00265219,0.120297,0.0103023,0.0638699,0.0483435,0.0056147,0.00830289,,,,,,
0,34,84,1272,0.0012506,0.0595135,0.00482067,0.0316972,0.0240515,0.00253934,0.00383925,,,,,,
0,35,42,664,0.00062287,0.037549,0.00356031,0.0201655,0.0158826,0.00119583,0.00150953,,,,,,
0,36,12,108,0.000177161,0.00772622,0.000748343,0.00406632,0.00302236,0.000324178,0.000428271,,,,,,
0,37,2,50,3.1458e-05,0.000497629,9.069e-06,0.000228769,0.00010162,8.2204e-05,0.000130961,,,,,,
0,38,2,48,2.99e-05,0.0030618,0.000290683,0.00168742,0.00139895,6.5289e-05,3.9629e-05,,,,,,
