depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,1500000,0.000123499225,3.65981708333,0.916493008333
2,2,1500000,0.000265976370833,3.78493233333,0.887735341667
3,4,1500000,0.0004899427875,3.78028358333,0.8792104875
4,8,1500000,0.000819038575,3.70557654167,0.884699283333
5,16,1500000,0.001245192375,3.60886883333,0.858994958333
6,32,1500000,0.001932532375,3.489016125,0.850353158333
7,64,1500000,0.00282373679167,3.32677533333,0.838686983333
8,127.958333333,1499999.55417,0.00392447291667,3.16296254167,0.8323920875
9,255.875,1499998.8625,0.00642307666667,3.09903720833,0.8415386125
10,511.425,1499996.75417,0.0114091566667,3.076003875,0.868118670833
11,1019.11666667,1499943.62083,0.0206421608333,3.037283125,0.91407965
12,2004.25,1499475.78333,0.0366466875,2.97398883333,0.9839423875
13,3808.23333333,1496869.27917,0.06299116,2.88634395833,1.05145525
14,6818.54166667,1487312.27083,0.104319297083,2.798425625,1.09884291667
15,11240.3333333,1460812.85417,0.162656258333,2.70357029167,1.10962929167
16,16839.1833333,1404382.6875,0.233748175,2.57887070833,1.090212375
17,22773.8333333,1307171.1375,0.306802854167,2.40779129167,1.03058454167
18,27788.6916667,1166035.175,0.365820516667,2.1780655,0.932849775
19,30682.1166667,989575.841667,0.396905333333,1.88468229167,0.806638920833
20,30744.4583333,794860.25,0.390884458333,1.54401679167,0.663152108333
21,28119.2833333,603399.820833,0.352751570833,1.19653139167,0.516708679167
22,23589.1,431885.891667,0.291742416667,0.87634515,0.3790735375
23,18277.7583333,291734.195833,0.222160570833,0.6064339,0.2621336625
24,13096.3333333,185958.766667,0.157797168333,0.398732258333,0.1711408875
25,8747.45833333,112307.204167,0.10407687,0.249339379167,0.1058651875
26,5466.2,64234.9166667,0.06469303375,0.147250208333,0.06201337875
27,3203.83333333,34844.825,0.0376829833333,0.0821224345833,0.0345406979167
28,1769.95833333,17956.0708333,0.02077925375,0.0433972695833,0.0181207108333
29,926.291666667,8847.55833333,0.010819828375,0.0218582941667,0.00912805254167
30,460.166666667,4154.42083333,0.005345720875,0.01046498125,0.004340485
31,216.65,1863.725,0.00251171379167,0.004775207875,0.00199442912083
32,97.725,804.025,0.00112998159583,0.002064776025,0.0008695347875
33,41.4083333333,335.766666667,0.000477496908333,0.000851730691667,0.000363132791667
34,17.3916666667,134.591666667,0.0001997650625,0.000313464408333,0.000148082416667
35,7.87214611872,57.1461187215,9.01219041096e-05,0.000111662164384,6.46136712329e-05
36,4.41333333333,31.2866666667,5.05405666667e-05,4.92652266667e-05,3.54122e-05
37,3.17333333333,20.8533333333,3.63418e-05,2.761776e-05,2.456284e-05
38,2.8,19.56,3.290492e-05,1.916292e-05,2.228672e-05
39,2.36363636364,12.9090909091,2.67302727273e-05,1.20199090909e-05,1.56731818182e-05
40,2,11.5,2.3575e-05,8.907e-06,1.6901e-05
41,2,9,2.0729e-05,6.259e-06,1.3838e-05
