Thread 137233279344640,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuInit,GpuMutex,GpuCsrFlatten,ApplyColumnADD,RandomHistogram,SplitHistogram,GpuOther,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=100000 --num_trees=2 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_depth --disable_ecores
0,0,0,0,0.0,0.0,1.49621,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --config=oblique_gpu --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,100000,0.000124445,6.7828e-05,0.0,3.14e-07,6.518e-06,0.00969078,0.00166579,0.000573342,0.00136825,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=2 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=100000 --cols=4096
0,2,2,100000,0.000187413,0.000133049,0.0,7.6e-08,9.353e-06,0.00121574,0.00119555,0.000552512,0.00194064,,,,,,
0,3,4,100000,0.00026119,0.000190128,0.0,1.15e-07,1.1432e-05,0.00334003,0.00192896,0.000907709,0.00265622,,,,,,
0,4,8,100000,0.000528052,0.000366195,0.0,3.83e-07,2.1718e-05,0.00804966,0.00368393,0.00181263,0.00373951,,,,,,
0,5,16,100000,0.000901737,0.000636838,0.0,1.26e-07,4.1993e-05,0.019031,0.0069133,0.00293691,0.00344302,,,,,,
0,6,32,100000,0.00167163,0.00117267,0.0,6.9e-08,8.0842e-05,0.0377125,0.012189,0.00501466,0.00317668,,,,,,
0,7,60,99944,0.00314982,0.00229897,0.0,1e-07,0.000161852,0.0746206,0.023726,0.00973382,0.00634631,,,,,,
0,8,120,99944,0.00605295,0.00445855,0.0,3.79e-07,0.000306294,0.137923,0.044185,0.0181736,0.0123016,,,,,,
0,9,224,99878,0.0109688,0.00802658,0.0,3.9e-07,0.000558942,0.244922,0.0784141,0.0315392,0.0220115,,,,,,
0,10,402,99588,0.0186863,0.0133408,0.0,2.76e-07,0.0011015,0.404626,0.125894,0.0460292,0.033867,,,,,,
0,11,672,98580,0.0304981,0.0209201,0.0,7.2e-08,0.00162498,0.599,0.183986,0.0635873,0.0483753,,,,,,
0,12,1038,96009,0.0433745,0.0281125,0.0,2.93e-07,0.00209187,0.813763,0.253204,0.087366,0.0684124,,,,,,
0,13,1420,91094,0.0557179,0.0347645,0.0,4.3e-08,0.00268612,0.999963,0.312331,0.105727,0.0842931,,,,,,
0,14,1790,83909,0.0653471,0.0390025,0.0,3.03e-07,0.00287272,1.10885,0.350406,0.117386,0.0964642,,,,,,
0,15,2054,72831,0.0702667,0.0391735,0.0,3.04e-07,0.00284643,1.09482,0.348947,0.117751,0.0943865,,,,,,
0,16,2072,60964,0.0690694,0.0379954,0.0,1.54e-07,0.00263658,1.03006,0.328156,0.107683,0.0881963,,,,,,
0,17,1996,47246,0.0634849,0.0334246,0.0,1.58e-07,0.00233735,0.891619,0.284287,0.0913784,0.0760505,,,,,,
0,18,1756,35154,0.0542722,0.0278077,0.0,3.71e-07,0.00176891,0.687928,0.218774,0.0680794,0.0605215,,,,,,
0,19,1446,24473,0.0436466,0.0212109,0.0,2.58e-07,0.00121829,0.487551,0.156105,0.0503154,0.0422881,,,,,,
0,20,1028,16007,0.0311529,0.0153601,0.0,2.17e-07,0.00101428,0.360748,0.113845,0.0363636,0.0315924,,,,,,
