Thread 129491829507776,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,94.3912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,1.54002,0.00743251,1.51688,1.51684,0.00977612,5.2898e-05,0.15256,1.35441,1.7886e-05,0.0157051,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,2746268,0.0,1.62685,0.00584559,1.59871,1.5987,0.00486958,9.1426e-05,0.21388,1.37977,1.2628e-05,0.0222806,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,1.71776,0.00770675,1.69007,1.69005,0.00737388,0.000144452,0.352312,1.33006,2.3107e-05,0.0199737,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train.csv --label_col=class
0,4,8,2746268,0.0,1.93073,0.0102868,1.894,1.89395,0.00865332,0.000283964,0.607172,1.27756,3.8572e-05,0.0264327,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,2746268,0.0,2.23153,0.0132553,2.1879,2.18782,0.0105391,0.000501546,0.862338,1.31395,6.8493e-05,0.0303483,,,,,Loading/init time (s),9.1988
0,6,32,2746268,0.0,2.52869,0.0156232,2.47478,2.47464,0.0119371,0.000868309,1.14953,1.31152,0.000122388,0.0382429,,,,,Training time (s),94.3929
0,7,64,2746268,0.0,2.77126,0.0170943,2.70602,2.70576,0.0123236,0.00150974,1.38553,1.30521,0.000219737,0.0480657,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,2.97575,0.0188884,2.90127,2.90079,0.0129117,0.00253642,1.57945,1.30404,0.000404432,0.0554595,,,,,,
0,9,254,2746255,0.0,3.07838,0.0197682,2.9954,2.99453,0.0119631,0.00426822,1.65988,1.31587,0.000735513,0.0629824,,,,,,
