Thread 138713535239872,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,14.7306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,5000000,0.0,0.321291,0.013568,0.26593,0.265906,0.0183475,1.0948e-05,0.0307809,0.216747,8.199e-06,0.0417863,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/SUSY_quantized5_control.csv --label_col class --numerical_split_type Exact --vectorized avx2 --histogram_num_bins 64 --experiment_name hwy
0,2,2,5000000,0.0,0.280201,0.0109321,0.227127,0.227123,0.0151457,1.0278e-05,0.0367064,0.175239,2.825e-06,0.0421375,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,5000000,0.0,0.292543,0.0142261,0.248552,0.248545,0.0141561,1.7267e-05,0.0646226,0.169047,3.958e-06,0.0297536,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/SUSY_quantized5_control.csv --label_col=class
0,4,8,5000000,0.0,0.355831,0.0190453,0.294862,0.294851,0.0149107,3.2126e-05,0.114178,0.165676,7.322e-06,0.041911,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,5000000,0.0,0.370269,0.0207743,0.304932,0.304912,0.0184434,5.224e-05,0.13691,0.149334,1.0592e-05,0.0445416,,,,,Loading/init time (s),0.2287
0,6,32,5000000,0.0,0.41425,0.0222554,0.335042,0.335008,0.0162692,9.3048e-05,0.182169,0.136193,1.5586e-05,0.0569179,,,,,Training time (s),14.7314
0,7,64,5000000,0.0,0.456746,0.0201913,0.371475,0.371417,0.0182385,0.000152023,0.21352,0.139198,2.7893e-05,0.0650256,,,,,Post-processing time (s),(skipped)
0,8,128,5000000,0.0,0.427669,0.0185313,0.344366,0.344274,0.0145328,0.000249558,0.192891,0.136242,4.596e-05,0.0646799,,,,,,
0,9,252,4996324,0.0,0.439969,0.0180266,0.349049,0.348899,0.0145503,0.000407938,0.191792,0.141601,7.8329e-05,0.0727384,,,,,,
0,10,486,4990587,0.0,0.432657,0.01695,0.348122,0.347873,0.0140407,0.000658272,0.198497,0.133843,0.000124866,0.0673446,,,,,,
0,11,920,4971510,0.0,0.428046,0.0177508,0.344598,0.34418,0.0145911,0.00109399,0.19181,0.13537,0.000200084,0.0653335,,,,,,
0,12,1678,4949444,0.0,0.409113,0.016265,0.331446,0.330837,0.0138699,0.00176411,0.179042,0.134095,0.000310532,0.0608461,,,,,,
0,13,2982,4925212,0.0,0.400947,0.0156592,0.325972,0.325005,0.0133458,0.00287316,0.170151,0.135363,0.000484859,0.0584521,,,,,,
0,14,5140,4877134,0.0,0.397795,0.0156906,0.322365,0.320853,0.0129026,0.00461388,0.162179,0.136253,0.000728341,0.0584535,,,,,,
