Thread 135484657403584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=baseline_higgs
0,0,0,0,69.5315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,11000000,0.0,1.35975,1.23413,0.0467205,1.23412,1.943e-05,4.945e-06,0.189418,0.994931,0.0,0.0,0.0,0.0,0.0,0.0,0.994916,0.31908,0.157527,0.499582,2.578e-05,0.0920904,0.0335144,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,0.0,1.14949,1.05013,0.0500626,1.05012,3.1277e-05,7.656e-06,0.167655,0.830881,0.0,0.0,0.0,0.0,0.0,0.0,0.83087,0.290581,0.15783,0.367001,6.7055e-05,0.072383,0.0269684,,,,,,
0,3,4,11000000,0.0,1.25729,1.1297,0.0520151,1.12969,5.3896e-05,1.2348e-05,0.288385,0.789157,0.0,0.0,0.0,0.0,0.0,0.0,0.789141,0.28364,0.157712,0.334907,7.1547e-05,0.0899463,0.0376299,,,,,,
0,4,8,11000000,0.0,1.19739,1.06276,0.0450698,1.06273,8.4107e-05,2.0036e-05,0.342777,0.674667,0.0,0.0,0.0,0.0,0.0,0.0,0.674632,0.168864,0.157786,0.347791,9.0808e-05,0.0847637,0.049843,,,,,,
0,5,16,11000000,0.0,1.39482,1.21838,0.0423189,1.21832,0.000133128,4.6578e-05,0.507061,0.66861,0.0,0.0,0.0,0.0,0.0,0.0,0.668572,0.162648,0.158027,0.347618,0.000124671,0.111796,0.0646077,,,,,,
0,6,32,11000000,0.0,1.52994,1.32754,0.0555836,1.32746,0.000193122,5.3352e-05,0.618707,0.652589,0.0,0.0,0.0,0.0,0.0,0.0,0.65251,0.16025,0.158033,0.332745,0.000177713,0.122959,0.0793935,,,,,,
0,7,64,11000000,0.0,1.81575,1.56942,0.0588778,1.5693,0.000314625,8.119e-05,0.848838,0.660754,4.7613e-05,6.873e-06,5.5e-07,3.767e-06,1.0721e-05,2.2578e-05,0.660595,0.150162,0.158505,0.351269,0.000287898,0.159069,0.0871691,,,,,,
0,8,128,11000000,0.0,2.0681,1.7994,0.0637826,1.79919,0.000515591,0.000132146,1.04702,0.686569,0.000394366,7.5536e-05,6.001e-06,2.5484e-05,0.000101638,0.000159512,0.685987,0.152428,0.159333,0.373227,0.000428872,0.179189,0.0893532,,,,,,
0,9,254,10999823,0.0,2.10173,1.83413,0.0675395,1.8338,0.000822881,0.000202564,1.10448,0.659157,0.00102103,0.000198616,1.4542e-05,7.1782e-05,0.000204818,0.000450392,0.657827,0.16179,0.160005,0.33323,0.000664191,0.177975,0.0893857,,,,,,
