Thread 129060952901312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=2 --experiment_name=dfs_colmajor_higgs --bfs_only
0,0,0,0,84.8513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=bfs_only --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,11000000,0.0,1.35112,1.35112,1.22632,0.0457852,1.2263,1.9453e-05,5.643e-06,0.18836,0.98898,0.0,0.0,0.0,0.0,0.0,0.0,0.988959,0.315029,0.157627,0.499544,2.8372e-05,0.0914902,0.0332918,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=2 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,0.0,1.19542,1.19542,1.07701,0.0485835,1.077,3.9972e-05,7.875e-06,0.213761,0.812976,0.0,0.0,0.0,0.0,0.0,0.0,0.812962,0.289168,0.157723,0.348756,6.8891e-05,0.0917564,0.026644,,,,,,
0,3,4,11000000,0.0,1.25343,1.25343,1.14229,0.0265765,1.14227,6.5e-05,1.4631e-05,0.249822,0.865727,0.0,0.0,0.0,0.0,0.0,0.0,0.865709,0.231823,0.157777,0.467751,7.3257e-05,0.0739015,0.037221,,,,,,
0,4,8,11000000,0.0,1.13573,1.13573,1.00286,0.0311091,1.00282,9.4103e-05,2.5733e-05,0.326075,0.645413,0.0,0.0,0.0,0.0,0.0,0.0,0.645389,0.153125,0.15786,0.334199,8.6141e-05,0.0839862,0.0488625,,,,,,
0,5,16,11000000,0.0,1.37389,1.37389,1.19195,0.03813,1.19188,0.000156074,4.6116e-05,0.504479,0.648872,0.0,0.0,0.0,0.0,0.0,0.0,0.64883,0.151983,0.157962,0.338559,0.000132746,0.118749,0.0631451,,,,,,
0,6,32,11000000,0.0,1.57477,1.57476,1.3686,0.045639,1.36848,0.000282076,8.0819e-05,0.675152,0.647007,0.0,0.0,0.0,0.0,0.0,0.0,0.646937,0.14826,0.158303,0.339858,0.000213356,0.129103,0.0769766,,,,,,
0,7,64,11000000,0.0,1.85604,1.85603,1.59517,0.0521561,1.59499,0.00041434,0.000119628,0.902502,0.639317,0.0,0.0,0.0,0.0,0.0,0.0,0.639207,0.142202,0.158581,0.337681,0.000315419,0.17399,0.0867488,,,,,,
0,8,128,11000000,0.0,1.9962,1.99617,1.72428,0.0606698,1.72395,0.000663351,0.000190062,1.05468,0.606999,0.000140297,3.0632e-05,2.897e-06,7.044e-06,4.9662e-05,4.0996e-05,0.606674,0.134668,0.15926,0.311569,0.000499518,0.176738,0.0949401,,,,,,
0,9,252,10999405,0.0,2.19138,2.19132,1.8987,0.0667025,1.89819,0.00104729,0.000298255,1.18956,0.639446,0.000410502,8.7203e-05,1.1084e-05,2.4814e-05,0.000113611,0.00014235,0.638725,0.141879,0.160309,0.334689,0.00082773,0.192171,0.100122,,,,,,
0,10,498,10999249,0.0,2.25235,2.25224,1.95422,0.069473,1.95343,0.00155732,0.000437198,1.23691,0.643368,0.00125084,0.000260626,2.6466e-05,7.9647e-05,0.000306544,0.000474602,0.641634,0.138099,0.161907,0.338814,0.00129925,0.197623,0.0999135,,,,,,
0,11,966,10998935,0.0,2.30902,2.30881,2.01596,0.0736679,2.01466,0.00253264,0.000685206,1.27003,0.665069,0.00386246,0.000727666,7.3425e-05,0.000265832,0.000915175,0.00153534,0.66044,0.137829,0.163161,0.355214,0.00196494,0.190108,0.101919,,,,,,
0,12,1822,10996867,0.0,2.35807,2.35771,2.06343,0.0760636,2.06129,0.00393332,0.00102293,1.31383,0.662339,0.00940022,0.00162524,0.00017472,0.00068532,0.00206938,0.00391162,0.651707,0.135986,0.16531,0.34424,0.00293728,0.193672,0.0993153,,,,,,
0,13,3340,10991113,0.0,2.36343,2.3628,2.06746,0.0787708,2.06419,0.00639602,0.00145255,1.30031,0.670917,0.0198032,0.00327296,0.000383093,0.00148575,0.00411967,0.00834936,0.649102,0.132938,0.16745,0.340143,0.00421592,0.196757,0.0965111,,,,,,
0,14,5934,10982423,0.0,2.40405,2.40295,2.13099,0.0823557,2.12558,0.0101522,0.00225209,1.30777,0.713288,0.0390414,0.00640943,0.000795036,0.00298639,0.00768572,0.0164828,0.671002,0.130318,0.169311,0.359629,0.00586527,0.174712,0.093947,,,,,,
0,15,10072,10965561,0.0,2.4066,2.40473,2.15,0.0857973,2.14158,0.0160874,0.00336951,1.30381,0.71766,0.0688552,0.0112375,0.00151221,0.00537632,0.0130121,0.0288287,0.643641,0.126616,0.170303,0.331855,0.00744882,0.159707,0.0899156,,,,,,
0,16,16304,10934710,0.0,2.48176,2.47883,2.23578,0.0900795,2.22269,0.0247874,0.0050558,1.28617,0.794315,0.113938,0.0182489,0.00262775,0.00897672,0.0208171,0.0473454,0.672448,0.121503,0.169048,0.363994,0.00914727,0.15132,0.0841023,,,,,,
0,17,24972,10878465,0.0,2.55853,2.55404,2.31819,0.0959467,2.29887,0.036631,0.00734369,1.31938,0.807872,0.175037,0.0275595,0.00429746,0.0138081,0.0308215,0.0725236,0.620936,0.115687,0.165471,0.319202,0.0105721,0.144395,0.080366,,,,,,
0,18,36568,10785923,0.0,2.64795,2.64138,2.41789,0.102468,2.39049,0.0523069,0.0100549,1.32482,0.856317,0.250725,0.0399151,0.0064984,0.0198397,0.0428714,0.101878,0.588738,0.110285,0.16045,0.295356,0.0117132,0.133151,0.0749671,,,,,,
0,19,51372,10641637,0.0,2.76307,2.75404,2.53574,0.110778,2.49763,0.0719703,0.0137221,1.31987,0.920896,0.340669,0.0553686,0.00941581,0.0270747,0.0560369,0.135478,0.55706,0.105334,0.152554,0.275373,0.012292,0.125238,0.0716161,,,,,,
0,20,68264,10441218,0.0,2.88638,2.87427,2.66597,0.119285,2.61629,0.0947012,0.0178349,1.32352,0.98313,0.436774,0.0709544,0.0128471,0.0349359,0.0699234,0.170339,0.515725,0.0955038,0.14248,0.253171,0.0128092,0.114151,0.0668959,,,,,,
0,21,86994,10162526,0.0,3.017,3.00168,2.79493,0.127448,2.73167,0.119457,0.0223475,1.31949,1.04566,0.534651,0.0878751,0.0162758,0.0425168,0.0837529,0.204534,0.472252,0.0867693,0.130783,0.230173,0.0127233,0.109735,0.0629289,,,,,,
0,22,106546,9808423,0.0,3.11752,3.09895,2.89481,0.135574,2.81707,0.14566,0.0270019,1.2988,1.09358,0.628351,0.10431,0.0199751,0.0503651,0.0954674,0.234978,0.41825,0.0772711,0.118122,0.199212,0.0123132,0.102667,0.0598138,,,,,,
0,23,125314,9366151,0.0,3.23826,3.21612,3.01552,0.144278,2.92386,0.170544,0.0312743,1.30307,1.13934,0.716699,0.119844,0.023597,0.0571727,0.106738,0.263344,0.367594,0.0675557,0.10361,0.174673,0.0113476,0.0959089,0.0558761,,,,,,
0,24,142794,8841861,0.0,3.26542,3.2402,3.04266,0.149345,2.94026,0.193636,0.0350388,1.25099,1.15869,0.784063,0.132186,0.0270601,0.0626594,0.114148,0.281476,0.312435,0.0577799,0.0897013,0.145155,0.0103088,0.0894356,0.0531748,,,,,,
0,25,157404,8241231,0.0,3.25025,3.22273,3.03085,0.150513,2.91785,0.210578,0.0384829,1.18823,1.16387,0.831933,0.140797,0.0297086,0.0662526,0.118602,0.292184,0.263057,0.0472185,0.0756389,0.122844,0.00894967,0.0838167,0.0492506,,,,,,
0,26,167670,7569511,0.0,3.18971,3.16035,2.97614,0.150359,2.85629,0.223486,0.0405462,1.1232,1.14377,0.855151,0.146481,0.0314506,0.0680143,0.119498,0.294116,0.21618,0.0389175,0.0628698,0.0993654,0.00777706,0.076461,0.0451958,,,,,,
0,27,172566,6850246,0.0,3.05865,3.02847,2.8548,0.146334,2.73117,0.228519,0.0416272,1.03469,1.10031,0.850435,0.146451,0.0323079,0.0674759,0.116735,0.286698,0.175413,0.0314543,0.0513718,0.0800375,0.00648148,0.0689543,0.0410657,,,,,,
0,28,172550,6111893,0.0,2.8855,2.85528,2.69358,0.140148,2.57062,0.227746,0.0412207,0.9441,1.0391,0.826423,0.143037,0.0318284,0.0656863,0.111483,0.273722,0.138375,0.0247856,0.0407904,0.0625261,0.00533854,0.0613839,0.0370865,,,,,,
0,29,167978,5366421,0.0,2.6739,2.64462,2.49632,0.131167,2.37704,0.221602,0.039965,0.847112,0.964566,0.783752,0.136191,0.0309638,0.0619258,0.103867,0.254992,0.10836,0.0191427,0.0319245,0.0489388,0.00425381,0.0545021,0.0330534,,,,,,
0,30,159010,4639293,0.0,2.42918,2.40143,2.26774,0.120555,2.15453,0.208802,0.0377951,0.750652,0.875035,0.721932,0.12615,0.0290726,0.0572175,0.0940782,0.231488,0.0849174,0.014352,0.0246578,0.0394142,0.00332605,0.0476674,0.0290077,,,,,,
0,31,146986,3943865,0.0,2.15672,2.13109,2.01365,0.108202,1.9093,0.192274,0.0348035,0.649308,0.776205,0.651296,0.114523,0.0266597,0.0515485,0.0838396,0.205347,0.0619809,0.0105917,0.0184398,0.0279267,0.00256314,0.0402884,0.0248509,,,,,,
