Thread 135797170939584,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797179332288,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797187724992,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797196117696,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797470721728,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797479114432,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797581838016,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797590230720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_higgs_multicore --bfs_only
1,0,0,0,77.3483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,77.5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,0,0,0,78.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,0,0,0,77.9337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,0,0,0,77.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,0,0,0,77.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,0,0,0,77.9476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,0,0,0,76.9786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=bfs_only --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
1,1,1,11000000,0.0,1.14705,1.14705,1.01793,0.0467981,1.01792,1.4583e-05,3.126e-06,0.247282,0.721862,0.0,0.0,0.0,0.0,0.0,0.0,0.721853,0.294351,0.135213,0.277054,4.0787e-05,0.10039,0.0287233,,0,1,1,11000000,0.0,1.18464,1.18464,1.07638,0.0475791,1.07636,1.0241e-05,3.435e-06,0.15783,0.869066,0.0,0.0,0.0,0.0,0.0,0.0,0.869057,0.292197,0.135468,0.429613,2.4381e-05,0.0792348,0.0290186,,7,1,1,11000000,0.0,1.05821,1.05821,0.971092,0.047954,0.971073,2.264e-05,4.521e-06,0.207486,0.71362,0.0,0.0,0.0,0.0,0.0,0.0,0.713607,0.28867,0.135443,0.277236,3.2412e-05,0.0553002,0.0318052,,6,1,1,11000000,0.0,1.1026,1.1026,1.02019,0.0474355,1.02018,1.4106e-05,3.648e-06,0.239948,0.730718,0.0,0.0,0.0,0.0,0.0,0.0,0.73071,0.300139,0.13513,0.283351,3.9727e-05,0.0513083,0.0310916,,5,1,1,11000000,0.0,1.15477,1.15477,1.04638,0.0479375,1.04636,1.5103e-05,3.454e-06,0.226329,0.770093,0.0,0.0,0.0,0.0,0.0,0.0,0.770084,0.298371,0.135168,0.324588,3.9777e-05,0.0793389,0.0290443,,4,1,1,11000000,0.0,1.11074,1.11074,1.00776,0.0475641,1.00775,1.4847e-05,3.776e-06,0.213041,0.745105,0.0,0.0,0.0,0.0,0.0,0.0,0.745097,0.295472,0.135177,0.299611,3.828e-05,0.0714802,0.0314903,,3,1,1,11000000,0.0,1.09487,1.09487,0.98618,0.0460636,0.986169,1.2823e-05,3.72e-06,0.169288,0.768684,0.0,0.0,0.0,0.0,0.0,0.0,0.768676,0.299824,0.135032,0.321799,3.9146e-05,0.0792436,0.0294364,,2,1,1,11000000,0.0,1.14874,1.14874,1.04282,0.047641,1.04281,1.0966e-05,3.595e-06,0.144796,0.848362,0.0,0.0,0.0,0.0,0.0,0.0,0.848353,0.296846,0.135377,0.403952,2.8018e-05,0.0760186,0.0298903,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=40 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=8 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
1,2,2,11000000,0.0,1.1654,1.1654,1.05108,0.0475956,1.05107,2.4734e-05,6.811e-06,0.196742,0.805606,0.0,0.0,0.0,0.0,0.0,0.0,0.805597,0.293369,0.152556,0.347591,7.3326e-05,0.0878807,0.0264313,,0,2,2,11000000,0.0,1.07164,1.07164,0.969506,0.0335151,0.969496,2.156e-05,5.668e-06,0.230234,0.70569,0.0,0.0,0.0,0.0,0.0,0.0,0.705682,0.261729,0.135053,0.297322,6.4625e-05,0.0797612,0.0223638,,7,2,2,11000000,0.0,1.21407,1.21407,1.12386,0.0460323,1.12385,2.1549e-05,6.116e-06,0.260155,0.815814,0.0,0.0,0.0,0.0,0.0,0.0,0.815805,0.281367,0.135282,0.388358,4.376e-05,0.0699784,0.0202214,,6,2,2,11000000,0.0,1.12961,1.12961,1.04125,0.0449235,1.04124,2.2336e-05,7.336e-06,0.247824,0.746651,0.0,0.0,0.0,0.0,0.0,0.0,0.746631,0.282366,0.135552,0.316868,4.2145e-05,0.0658597,0.0224926,,5,2,2,11000000,0.0,1.09369,1.09369,1.01875,0.0344183,1.01875,2.6996e-05,5.537e-06,0.22746,0.756801,0.0,0.0,0.0,0.0,0.0,0.0,0.756795,0.290466,0.135121,0.319241,7.3474e-05,0.0536958,0.0212336,,4,2,2,11000000,0.0,1.03147,1.03147,0.944074,0.0470012,0.944062,2.3681e-05,6.652e-06,0.21389,0.681707,0.0,0.0,0.0,0.0,0.0,0.0,0.681699,0.259713,0.135292,0.277315,5.6554e-05,0.0618309,0.0255593,,3,2,2,11000000,0.0,1.09314,1.09314,1.02011,0.0461061,1.0201,2.1608e-05,7.348e-06,0.181928,0.791063,0.0,0.0,0.0,0.0,0.0,0.0,0.791056,0.288661,0.135438,0.35142,6.2374e-05,0.0512994,0.0217264,,2,2,2,11000000,0.0,1.0892,1.0892,0.998044,0.0464456,0.998032,2.4041e-05,6.969e-06,0.203703,0.746164,0.0,0.0,0.0,0.0,0.0,0.0,0.746155,0.28888,0.135489,0.308623,7.0967e-05,0.0653437,0.0258065,,,,,,
1,3,4,11000000,0.0,0.915827,0.915826,0.828578,0.0287547,0.828559,4.1678e-05,1.1241e-05,0.231667,0.568031,0.0,0.0,0.0,0.0,0.0,0.0,0.56802,0.149272,0.135209,0.283413,7.7382e-05,0.0528598,0.0343753,,0,3,4,11000000,0.0,1.05086,1.05086,0.949324,0.0257426,0.949306,3.5797e-05,1.2133e-05,0.235496,0.687967,0.0,0.0,0.0,0.0,0.0,0.0,0.687956,0.233598,0.135609,0.309968,8.6685e-05,0.066057,0.0354676,,7,3,4,11000000,0.0,1.06197,1.06197,0.94615,0.0392673,0.946131,3.735e-05,1.1458e-05,0.21316,0.692884,0.0,0.0,0.0,0.0,0.0,0.0,0.692869,0.24607,0.135716,0.302953,7.6894e-05,0.0853101,0.0305023,,6,3,4,11000000,0.0,1.11742,1.11742,1.00644,0.0397194,1.00642,3.655e-05,1.0546e-05,0.251637,0.714293,0.0,0.0,0.0,0.0,0.0,0.0,0.714279,0.245865,0.13494,0.324803,6.4708e-05,0.083047,0.0279182,,5,3,4,11000000,0.0,1.04983,1.04983,0.948606,0.0244478,0.948587,3.85e-05,1.2348e-05,0.233238,0.690798,0.0,0.0,0.0,0.0,0.0,0.0,0.690787,0.247502,0.135442,0.297407,7.2265e-05,0.0682131,0.0329968,,4,3,4,11000000,0.0,1.12106,1.12106,1.02606,0.0337166,1.02604,4.4593e-05,1.1175e-05,0.285351,0.706282,0.0,0.0,0.0,0.0,0.0,0.0,0.706269,0.226071,0.135189,0.337211,7.3971e-05,0.0620321,0.0329524,,3,3,4,11000000,0.0,1.08576,1.08576,0.983552,0.0252944,0.983532,3.6582e-05,1.1125e-05,0.223492,0.73465,0.0,0.0,0.0,0.0,0.0,0.0,0.734636,0.265086,0.135511,0.323487,7.5573e-05,0.0713785,0.0308145,,2,3,4,11000000,0.0,1.06948,1.06947,0.979115,0.0328835,0.979096,3.4915e-05,1.1294e-05,0.225185,0.72093,0.0,0.0,0.0,0.0,0.0,0.0,0.720915,0.217188,0.135387,0.362318,6.9563e-05,0.0578048,0.0325424,,,,,,
1,4,8,11000000,0.0,1.04534,1.04534,0.914517,0.0303369,0.914484,6.4459e-05,2.0086e-05,0.301028,0.582945,0.0,0.0,0.0,0.0,0.0,0.0,0.582924,0.140862,0.135835,0.306037,0.000104893,0.0836069,0.0471998,,0,4,8,11000000,0.0,1.0477,1.0477,0.926101,0.0307919,0.926065,6.3507e-05,2.2455e-05,0.325532,0.569559,0.0,0.0,0.0,0.0,0.0,0.0,0.569538,0.14785,0.135289,0.286214,9.8359e-05,0.0772549,0.0443175,,7,4,8,11000000,0.0,1.25698,1.25698,1.14135,0.0290951,1.14131,6.6945e-05,1.9891e-05,0.310684,0.801356,0.0,0.0,0.0,0.0,0.0,0.0,0.801332,0.210147,0.135457,0.45053,0.000100999,0.0751548,0.0404578,,6,4,8,11000000,0.0,1.18515,1.18515,1.07934,0.032336,1.07931,6.7639e-05,1.8169e-05,0.332508,0.714282,0.0,0.0,0.0,0.0,0.0,0.0,0.714261,0.232989,0.13679,0.339381,9.8841e-05,0.0703085,0.0354734,,5,4,8,11000000,0.0,1.07327,1.07327,0.95813,0.0313019,0.958095,7.0392e-05,2.1536e-05,0.321525,0.605078,0.0,0.0,0.0,0.0,0.0,0.0,0.605058,0.165672,0.136656,0.300849,0.00011454,0.0723473,0.0427655,,4,4,8,11000000,0.0,1.21289,1.21289,1.07752,0.0353963,1.07748,7.2427e-05,2.1729e-05,0.391887,0.649522,0.0,0.0,0.0,0.0,0.0,0.0,0.649502,0.212398,0.135627,0.295112,0.000105759,0.0921932,0.0431555,,3,4,8,11000000,0.0,1.155,1.155,1.02934,0.0326198,1.02931,7.0854e-05,2.1567e-05,0.359346,0.637156,0.0,0.0,0.0,0.0,0.0,0.0,0.637134,0.203171,0.135603,0.291109,0.000109273,0.0824793,0.0431581,,2,4,8,11000000,0.0,1.19896,1.19896,1.06573,0.027853,1.06569,6.6697e-05,3.2066e-05,0.33877,0.698887,0.0,0.0,0.0,0.0,0.0,0.0,0.698866,0.204238,0.135324,0.353499,0.000103205,0.0907249,0.0424725,,,,,,
1,5,16,11000000,0.0,1.26488,1.26488,1.09852,0.0339147,1.09846,0.000114935,3.6659e-05,0.485375,0.57888,0.0,0.0,0.0,0.0,0.0,0.0,0.578846,0.13931,0.135199,0.304056,0.000120537,0.105645,0.0606787,,0,5,16,11000000,0.0,1.28268,1.28268,1.11385,0.0357169,1.1138,0.000113054,3.1125e-05,0.509047,0.568738,0.0,0.0,0.0,0.0,0.0,0.0,0.568694,0.139704,0.135584,0.293128,0.000133852,0.112208,0.0565862,,7,5,16,11000000,0.0,1.23547,1.23547,1.08996,0.032595,1.08991,0.000133902,3.0695e-05,0.453624,0.603378,0.0,0.0,0.0,0.0,0.0,0.0,0.603336,0.138313,0.136042,0.328687,0.00012164,0.0954385,0.0500375,,6,5,16,11000000,0.0,1.23167,1.23167,1.08173,0.0308217,1.08168,0.000119792,2.8801e-05,0.451354,0.599208,0.0,0.0,0.0,0.0,0.0,0.0,0.599173,0.178634,0.135658,0.280759,0.000140169,0.101237,0.0486627,,5,5,16,11000000,0.0,1.20221,1.20221,1.04734,0.0337602,1.04729,0.000122489,3.5303e-05,0.460014,0.553197,0.0,0.0,0.0,0.0,0.0,0.0,0.553163,0.13979,0.135461,0.277627,0.000137795,0.101975,0.0528594,,4,5,16,11000000,0.0,1.46849,1.46849,1.29398,0.0394418,1.29392,0.000127621,3.4665e-05,0.564869,0.688887,0.0,0.0,0.0,0.0,0.0,0.0,0.688848,0.19871,0.136242,0.348565,0.000135305,0.12016,0.0543113,,3,5,16,11000000,0.0,1.32043,1.32043,1.15281,0.0349878,1.15276,0.000116856,3.2672e-05,0.492128,0.625342,0.0,0.0,0.0,0.0,0.0,0.0,0.625307,0.140575,0.168928,0.315513,0.000127546,0.109491,0.0580881,,2,5,16,11000000,0.0,1.18389,1.18389,1.04257,0.0343338,1.04252,0.000102818,3.4576e-05,0.442439,0.565469,0.0,0.0,0.0,0.0,0.0,0.0,0.565433,0.138061,0.135979,0.291115,0.000141182,0.0897902,0.051485,,,,,,
1,6,32,11000000,0.0,1.58103,1.58102,1.36334,0.0419929,1.36325,0.000207947,4.9462e-05,0.764069,0.556683,0.0,0.0,0.0,0.0,0.0,0.0,0.5566,0.134318,0.135782,0.28605,0.00017901,0.14926,0.068367,,0,6,32,11000000,0.0,1.54348,1.54347,1.34726,0.0421732,1.34717,0.000192391,5.075e-05,0.683614,0.620867,0.0,0.0,0.0,0.0,0.0,0.0,0.6208,0.136757,0.136269,0.347336,0.00017524,0.125625,0.0705356,,7,6,32,11000000,0.0,1.40553,1.40552,1.21998,0.0380875,1.2199,0.000182087,4.9221e-05,0.619607,0.561727,0.0,0.0,0.0,0.0,0.0,0.0,0.561666,0.13783,0.135698,0.287686,0.000195376,0.123827,0.0616628,,6,6,32,11000000,0.0,1.31026,1.31025,1.16115,0.0345579,1.16108,0.000176714,4.3635e-05,0.56175,0.564318,0.0,0.0,0.0,0.0,0.0,0.0,0.564264,0.13922,0.136252,0.288396,0.000182947,0.096638,0.0524049,,5,6,32,11000000,0.0,1.47242,1.47241,1.28458,0.0405856,1.28449,0.000192348,5.055e-05,0.629771,0.613622,0.0,0.0,0.0,0.0,0.0,0.0,0.613565,0.131843,0.13588,0.345419,0.000180553,0.125287,0.062476,,4,6,32,11000000,0.0,1.57585,1.57585,1.37349,0.0386258,1.37341,0.000196343,5.2531e-05,0.731613,0.602673,0.0,0.0,0.0,0.0,0.0,0.0,0.602609,0.172022,0.135783,0.29128,0.000190252,0.137312,0.0649836,,3,6,32,11000000,0.0,1.59247,1.59246,1.38905,0.0406673,1.38897,0.000195158,4.8912e-05,0.698719,0.64909,0.0,0.0,0.0,0.0,0.0,0.0,0.649033,0.137542,0.134888,0.376159,0.000191599,0.134938,0.0684215,,2,6,32,11000000,0.0,1.43588,1.43587,1.24994,0.0382116,1.24985,0.000201714,5.0067e-05,0.634846,0.576296,0.0,0.0,0.0,0.0,0.0,0.0,0.576232,0.138237,0.135766,0.301813,0.000174148,0.125493,0.0603748,,,,,,
1,7,64,11000000,0.0,1.79415,1.79414,1.55709,0.0464648,1.55695,0.000337365,7.6878e-05,0.951184,0.558506,0.0,0.0,0.0,0.0,0.0,0.0,0.558398,0.130173,0.136397,0.29112,0.000265521,0.157776,0.0791815,,0,7,64,11000000,0.0,1.75925,1.75923,1.51209,0.0441985,1.51196,0.000323917,7.4641e-05,0.909915,0.557044,0.0,0.0,0.0,0.0,0.0,0.0,0.556932,0.131125,0.136218,0.288914,0.000259234,0.170984,0.0760637,,7,7,64,11000000,0.0,1.64874,1.64873,1.44889,0.0438201,1.44875,0.000324517,8.1564e-05,0.811962,0.592191,8.059e-06,1.782e-06,6.48e-07,3.84e-07,1.869e-06,2.069e-06,0.592062,0.137582,0.13577,0.318028,0.000275023,0.131478,0.0682636,,6,7,64,11000000,0.0,1.48198,1.48197,1.28531,0.0406558,1.28518,0.000294454,7.6101e-05,0.694497,0.549297,2.7362e-05,3.451e-06,7.41e-07,1.245e-06,1.1813e-05,8.676e-06,0.549183,0.133041,0.136162,0.279398,0.000256542,0.133191,0.0633736,,5,7,64,11000000,0.0,1.73543,1.73541,1.50008,0.0449734,1.49992,0.00033067,8.2697e-05,0.860353,0.59378,0.0,0.0,0.0,0.0,0.0,0.0,0.59369,0.135227,0.136513,0.321303,0.000265483,0.161718,0.0735158,,4,7,64,11000000,0.0,1.69777,1.69775,1.47089,0.0532361,1.47074,0.000347266,7.7187e-05,0.855882,0.560801,0.0,0.0,0.0,0.0,0.0,0.0,0.5607,0.131772,0.142225,0.286039,0.000265477,0.152901,0.0738666,,3,7,64,11000000,0.0,1.81512,1.81511,1.57127,0.0446429,1.57113,0.000338559,7.6746e-05,0.970907,0.554773,0.0,0.0,0.0,0.0,0.0,0.0,0.554672,0.134394,0.1366,0.282978,0.000281156,0.169877,0.0738649,,2,7,64,11000000,0.0,1.61918,1.61916,1.39795,0.0450079,1.3978,0.000310666,8.5545e-05,0.785066,0.566958,6.2815e-05,7.656e-06,1.764e-06,2.84e-06,2.9332e-05,1.8394e-05,0.566793,0.134687,0.136339,0.295122,0.000276037,0.146535,0.0745772,,,,,,
1,8,128,11000000,0.0,2.01876,2.01873,1.74483,0.0511016,1.74461,0.000530478,0.000119891,1.12149,0.570742,5.9476e-05,8.249e-06,1.488e-06,3.417e-06,2.3147e-05,2.0102e-05,0.570499,0.130712,0.137392,0.301282,0.00042452,0.188826,0.0849102,,0,8,128,11000000,0.0,1.86488,1.86485,1.61539,0.0496354,1.61516,0.000518546,0.000125021,1.04101,0.523251,0.000104324,1.7551e-05,3.004e-06,6.136e-06,3.4726e-05,3.471e-05,0.522966,0.120491,0.136788,0.264668,0.000411349,0.168325,0.0809786,,7,8,128,11000000,0.0,1.82485,1.82482,1.58637,0.0473721,1.58613,0.00051413,0.000123341,0.944508,0.592995,0.000144584,2.3152e-05,4.982e-06,9.401e-06,4.5648e-05,5.0256e-05,0.592651,0.13855,0.137611,0.315468,0.000406042,0.157331,0.0809653,,6,8,128,11000000,0.0,1.59791,1.59788,1.3892,0.0450986,1.38897,0.000486644,0.000126749,0.792286,0.550463,0.000197949,4.5231e-05,5.544e-06,1.16e-05,5.6416e-05,6.7113e-05,0.550125,0.129019,0.136794,0.283378,0.000391225,0.139129,0.0694048,,5,8,128,11000000,0.0,1.79621,1.79618,1.5517,0.047152,1.55148,0.000506438,0.000120452,0.953764,0.549345,0.000111396,1.7343e-05,3.377e-06,6.563e-06,3.8459e-05,3.7668e-05,0.549081,0.125739,0.136386,0.285955,0.000407985,0.165,0.0793127,,4,8,128,11000000,0.0,1.81107,1.81105,1.56557,0.0481999,1.56535,0.000523134,0.000125393,0.962449,0.553435,0.000137305,2.0528e-05,5.455e-06,8.236e-06,4.5409e-05,4.9664e-05,0.553133,0.127114,0.137582,0.287407,0.00041243,0.166191,0.0791168,,3,8,128,11000000,0.0,1.85267,1.85264,1.5833,0.0501803,1.58307,0.000507433,0.000121248,0.978019,0.553616,0.000139789,2.7e-05,4.06e-06,8.124e-06,4.3344e-05,4.832e-05,0.55333,0.132235,0.137251,0.282818,0.000422639,0.18635,0.08283,,2,8,126,10999942,0.0,1.86584,1.86581,1.6121,0.0475573,1.61187,0.000500246,0.000122408,0.965116,0.597957,8.6049e-05,1.3262e-05,1.951e-06,5.22e-06,2.5056e-05,3.3935e-05,0.597702,0.130695,0.137082,0.328867,0.000418271,0.173506,0.0800512,,,,,,
1,9,256,11000000,0.0,2.09209,2.09204,1.80851,0.0568784,1.80808,0.000850569,0.000216444,1.17533,0.573815,0.000325594,5.5264e-05,6.029e-06,1.9907e-05,9.893e-05,0.00012487,0.573201,0.129242,0.141533,0.300729,0.000707594,0.197175,0.0860702,,0,9,252,10999405,0.0,2.03331,2.03326,1.7645,0.052565,1.7641,0.000820925,0.000195717,1.15478,0.554776,0.000352023,6.631e-05,1.0439e-05,2.2232e-05,0.000103384,0.000120355,0.554153,0.125933,0.137692,0.288905,0.000658916,0.185891,0.0826082,,7,9,256,11000000,0.0,1.89699,1.89693,1.64374,0.0518291,1.64337,0.0007894,0.000190643,1.0151,0.574509,0.000406052,7.3522e-05,9.571e-06,2.6611e-05,0.000104967,0.000156005,0.573842,0.12772,0.137711,0.30686,0.000642739,0.172891,0.0800541,,6,9,252,10999543,0.0,1.76441,1.76436,1.53285,0.0479008,1.53248,0.000703106,0.000188956,0.912395,0.57049,0.000639417,0.000126555,1.1544e-05,4.2727e-05,0.000158202,0.000255328,0.569632,0.126519,0.137655,0.304036,0.000617673,0.155606,0.0756605,,5,9,254,10999765,0.0,1.92676,1.9267,1.66491,0.051428,1.66454,0.000777389,0.000188339,1.06301,0.548257,0.000497881,8.6935e-05,1.0564e-05,3.1492e-05,0.000131684,0.000202464,0.547523,0.124679,0.13749,0.283877,0.00063205,0.178127,0.0834157,,4,9,256,11000000,0.0,1.96617,1.96611,1.69467,0.0513181,1.69428,0.000820056,0.000194968,1.05863,0.582331,0.000397135,7.3842e-05,8.268e-06,2.6077e-05,0.000102779,0.000155412,0.581691,0.1271,0.139753,0.313207,0.000694899,0.188673,0.0825051,,3,9,252,10999888,0.0,2.02683,2.02677,1.74141,0.0535245,1.74102,0.000788718,0.000197371,1.13043,0.555138,0.000360276,6.0672e-05,7.549e-06,2.4542e-05,9.043e-05,0.000145976,0.554532,0.127955,0.138116,0.286885,0.000671073,0.200315,0.0847709,,2,9,248,10999752,0.0,2.01385,2.01379,1.75115,0.0530232,1.75076,0.000750524,0.000204334,1.108,0.587841,0.000449598,9.92e-05,9.127e-06,2.8379e-05,0.000109064,0.000174676,0.587152,0.12705,0.138276,0.320254,0.000669369,0.177253,0.0851386,,,,,,
