Thread 133085448517312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_higgs
0,0,0,0,77.7025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,11000000,0.0,1.3611,1.2317,0.0471862,1.23169,1.7895e-05,5.584e-06,0.196995,0.0,0.0,0.984369,0.0,0.0,0.0,0.0,0.0,0.0,0.984355,0.319731,0.157572,0.488804,3.1153e-05,0.0958012,0.0335801,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,0.0,1.15345,1.05097,0.0503956,1.05096,9.244e-06,8.321e-06,0.241577,0.100135,0.14144,0.998946,0.0,0.0,0.0,0.0,0.0,0.0,0.998936,0.316616,0.157841,0.50656,5.5248e-05,0.0751019,0.0273661,,,,,,
0,3,4,11000000,0.0,0.910985,0.805899,0.0338591,0.805874,1.3054e-05,1.2939e-05,0.277839,0.0909212,0.186916,0.771953,0.0,0.0,0.0,0.0,0.0,0.0,0.771941,0.273374,0.157739,0.326817,8.0518e-05,0.0672958,0.0377772,,,,,,
0,4,8,11000000,0.0,0.873534,0.724693,0.0375385,0.724655,1.9786e-05,2.3093e-05,0.361206,0.080747,0.280456,0.687017,0.0,0.0,0.0,0.0,0.0,0.0,0.687,0.198236,0.157754,0.325636,8.4053e-05,0.0997327,0.0490865,,,,,,
0,5,16,11000000,0.0,0.915749,0.730149,0.0405352,0.730083,2.664e-05,3.9647e-05,0.386135,0.0808561,0.305276,0.689379,0.0,0.0,0.0,0.0,0.0,0.0,0.689354,0.141907,0.157853,0.389344,0.000115121,0.123314,0.0622507,,,,,,
0,6,32,11000000,0.0,0.908233,0.708956,0.0420963,0.708854,4.4955e-05,5.8073e-05,0.434605,0.0641733,0.370429,0.666493,0.0,0.0,0.0,0.0,0.0,0.0,0.666452,0.140596,0.15801,0.367459,0.000175838,0.128074,0.071145,,,,,,
0,7,64,11000000,0.0,0.926554,0.681843,0.0450325,0.681693,7.7678e-05,8.5655e-05,0.424925,0.0415961,0.383327,0.636272,0.0,0.0,0.0,0.0,0.0,0.0,0.636204,0.139526,0.158441,0.337649,0.00027424,0.171313,0.0733128,,,,,,
0,8,128,11000000,0.0,0.965225,0.694871,0.0489078,0.694637,0.000153561,0.000122843,0.443889,0.0220026,0.421884,0.645136,0.000188936,3.3684e-05,1.1766e-05,1.0482e-05,6.3876e-05,6.1699e-05,0.644832,0.138444,0.158615,0.346835,0.000445552,0.192495,0.0777074,,,,,,
0,9,256,11000000,0.0,1.01145,0.722243,0.0558737,0.721851,0.000288902,0.000185945,0.488312,0.0217785,0.466532,0.665038,0.000623285,0.000108668,9.986e-06,4.7456e-05,0.000162521,0.000253005,0.664237,0.137298,0.159511,0.365975,0.000705495,0.206627,0.0823266,,,,,,
