Thread 125953153930944,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,91.4671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10213190,0.0,1.27951,0.0292654,1.17491,1.17488,0.0374452,2.4163e-05,0.128669,1.00706,1.148e-05,0.0753241,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64 --skip_build
0,2,2,10213190,0.0,1.17382,0.0227935,1.07479,1.07479,0.0396639,2.5943e-05,0.155508,0.877263,4.533e-06,0.0762275,,,,,Bazel build,(build skipped)
0,3,4,10213190,0.0,1.24996,0.0294611,1.15183,1.15182,0.0424074,4.1831e-05,0.253118,0.854761,7.634e-06,0.0686559,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col=class
0,4,8,10213190,0.0,1.3123,0.035591,1.20907,1.20905,0.0403098,6.2997e-05,0.381824,0.786374,1.3559e-05,0.0676195,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,10213190,0.0,1.49267,0.0412732,1.35696,1.35693,0.0379618,0.00011015,0.533087,0.785605,2.0101e-05,0.0944026,,,,,Loading/init time (s),1.5071
0,6,32,10213190,0.0,1.63741,0.0456286,1.48488,1.48483,0.039388,0.000186793,0.659963,0.784884,3.3108e-05,0.106849,,,,,Training time (s),91.4681
0,7,64,10213190,0.0,1.78657,0.0518979,1.59954,1.59945,0.0444211,0.00033386,0.770559,0.783527,5.4658e-05,0.135053,,,,,Post-processing time (s),(skipped)
0,8,128,10213190,0.0,1.86459,0.0518629,1.65606,1.65591,0.0418182,0.000569562,0.849574,0.763181,9.2759e-05,0.156537,,,,,,
0,9,256,10213190,0.0,1.97893,0.0506117,1.76556,1.76529,0.0399801,0.00094212,0.961281,0.761922,0.000163709,0.162563,,,,,,
0,10,494,10213032,0.0,2.00115,0.0492383,1.79969,1.79925,0.0375083,0.00150962,0.990726,0.767798,0.000264016,0.151915,,,,,,
0,11,928,10212668,0.0,2.04043,0.0472788,1.82798,1.82725,0.0342317,0.00243302,1.0206,0.767453,0.000444541,0.164672,,,,,,
0,12,1674,10211235,0.0,2.02023,0.0412886,1.82642,1.82528,0.027766,0.00387888,1.02005,0.769879,0.00069865,0.15183,,,,,,
0,13,2956,10208592,0.0,2.01471,0.0389043,1.82513,1.82342,0.0245917,0.006148,0.999954,0.787307,0.00108095,0.149671,,,,,,
0,14,4944,10202490,0.0,2.00617,0.0376828,1.82735,1.82483,0.0227016,0.00953897,0.979547,0.805026,0.00161146,0.139563,,,,,,
0,15,7946,10191952,0.0,2.02467,0.0359518,1.85648,1.85268,0.0205441,0.0145014,0.96559,0.840276,0.00232624,0.130096,,,,,,
0,16,12082,10171215,0.0,2.0421,0.0347835,1.8854,1.88008,0.0204168,0.0211649,0.939701,0.881999,0.00326752,0.119049,,,,,,
0,17,17622,10137430,0.0,2.06572,0.0340225,1.91694,1.90978,0.0191953,0.029948,0.900153,0.937519,0.0044949,0.111013,,,,,,
0,18,24628,10084061,0.0,2.12412,0.0335101,1.9812,1.97161,0.0192408,0.040922,0.875966,1.0046,0.00599095,0.104299,,,,,,
0,19,33070,10005788,0.0,2.17233,0.0328634,2.0371,2.02466,0.0191652,0.0539796,0.827238,1.08424,0.00769591,0.0961058,,,,,,
0,20,43062,9897254,0.0,2.27143,0.0323849,2.13571,2.12003,0.0197328,0.0695795,0.806236,1.17384,0.00970082,0.0957776,,,,,,
0,21,54258,9753445,0.0,2.37462,0.0322953,2.24425,2.22504,0.0206819,0.0866664,0.778581,1.27658,0.0119781,0.0889766,,,,,,
0,22,66292,9564351,0.0,2.47356,0.0319121,2.34676,2.32391,0.0206491,0.105085,0.748199,1.37454,0.0143327,0.0836359,,,,,,
0,23,78158,9327933,0.0,2.55818,0.0314582,2.43422,2.40722,0.0215574,0.122868,0.706061,1.46905,0.0166489,0.0801387,,,,,,
