Thread 140487958722240,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,GetCandidateAttributes,AxisAlignedCandidateLoop,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=10000 --tree_depth=10 --num_trees=1 --num_threads=1 --feature_split_type=Oblique --numerical_split_type=Random --vectorized=avx2
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,10000,0.00114046,1.8878e-05,6.127e-06,0.00182897,0.00176644,0.00297095,0.000124329,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=10 --numerical_split_type=Random --input_mode=trunk --rows=10000 --cols=4096
0,2,2,10000,0.00133704,3.6623e-05,7.927e-06,0.00191841,0.00181439,0.00337585,0.000246772,,,,,,
0,3,4,10000,0.00179288,7.186e-05,1.8671e-05,0.00216959,0.00194239,0.00373407,0.000536986,,,,,,
0,4,8,10000,0.00251501,0.000143911,3.4519e-05,0.00232412,0.00189709,0.0032841,0.000987044,,,,,,
0,5,16,10000,0.00342855,0.000284426,5.4772e-05,0.00288663,0.00197931,0.00407317,0.00183469,,,,,,
0,6,26,9955,0.00450999,0.000458517,0.000101362,0.00336967,0.00197386,0.00384997,0.00291986,,,,,,
0,7,46,9920,0.00518121,0.000796164,0.000154977,0.00425791,0.00190535,0.00431916,0.00471403,,,,,,
0,8,80,9861,0.00647727,0.00136757,0.000259589,0.00600799,0.00190855,0.0051552,0.0067479,,,,,,
0,9,110,9302,0.00740624,0.00190781,0.000375176,0.00734159,0.00190154,0.00564333,0.00834115,,,,,,
