#avg_per_depth_meta format=1 source=raw/dfs_before_FY_GCA.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=85b7538366baa159a1a24a4bf0ed2afd394b880fdb2966d34d11aa1440d3e36c src_size=643120 src_mtime=2026-07-10T23:23:49Z generated=2026-07-10T23:34:49Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,8.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,15000.00,0.00,0.11,0.11,0.01,0.00,0.01,0.08,0.00
2,2.00,15000.00,0.00,0.10,0.10,0.00,0.00,0.02,0.08,0.00
3,3.98,14999.82,0.00,0.12,0.11,0.00,0.00,0.03,0.08,0.01
4,7.60,14995.67,0.00,0.14,0.13,0.00,0.00,0.04,0.09,0.01
5,13.67,14981.23,0.00,0.17,0.15,0.00,0.00,0.05,0.09,0.03
6,22.71,14936.07,0.00,0.22,0.17,0.01,0.01,0.06,0.09,0.04
7,35.84,14852.40,0.00,0.27,0.20,0.01,0.01,0.08,0.10,0.07
8,52.46,14681.93,0.00,0.33,0.23,0.01,0.02,0.10,0.10,0.10
9,73.10,14409.53,0.00,0.41,0.26,0.02,0.02,0.11,0.11,0.14
10,95.96,13992.46,0.00,0.48,0.29,0.02,0.03,0.13,0.11,0.18
11,117.53,13363.99,0.00,0.54,0.32,0.03,0.04,0.14,0.11,0.23
12,137.28,12565.00,0.00,0.60,0.33,0.03,0.04,0.15,0.11,0.26
13,150.98,11568.06,0.00,0.63,0.34,0.04,0.05,0.15,0.10,0.29
14,160.22,10439.92,0.00,0.64,0.33,0.04,0.05,0.14,0.09,0.31
15,160.10,9173.98,0.00,0.62,0.31,0.04,0.05,0.14,0.08,0.31
16,153.35,7844.55,0.00,0.58,0.29,0.04,0.05,0.12,0.07,0.29
17,143.47,6569.13,0.00,0.53,0.26,0.03,0.04,0.11,0.06,0.27
18,127.25,5331.34,0.00,0.46,0.22,0.03,0.04,0.09,0.05,0.24
19,107.17,4203.00,0.00,0.39,0.18,0.03,0.03,0.08,0.04,0.21
20,87.00,3216.40,0.00,0.31,0.14,0.02,0.03,0.06,0.03,0.17
21,68.72,2428.28,0.00,0.24,0.11,0.02,0.02,0.05,0.02,0.13
22,52.87,1785.65,0.00,0.19,0.08,0.01,0.02,0.04,0.02,0.10
23,39.85,1290.94,0.00,0.14,0.06,0.01,0.01,0.03,0.01,0.08
24,29.49,919.91,0.00,0.10,0.05,0.01,0.01,0.02,0.01,0.06
25,22.82,661.62,0.00,0.08,0.03,0.01,0.01,0.01,0.01,0.04
26,16.95,494.10,0.00,0.06,0.03,0.00,0.01,0.01,0.00,0.03
27,13.11,372.19,0.00,0.04,0.02,0.00,0.00,0.01,0.00,0.03
28,10.76,298.26,0.00,0.04,0.02,0.00,0.00,0.01,0.00,0.02
29,8.88,222.93,0.00,0.03,0.01,0.00,0.00,0.01,0.00,0.02
30,7.16,188.23,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.01
31,6.88,191.51,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.01
32,6.00,172.86,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.01
33,5.55,145.19,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.01
34,7.73,185.80,0.00,0.03,0.01,0.00,0.00,0.00,0.00,0.02
35,6.40,172.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.01
36,6.00,123.62,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.01
37,4.57,59.14,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.01
38,4.00,46.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01
39,3.33,25.67,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01
40,2.00,16.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
