Thread 135392349145152,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0571561,8.8e-07,0.163274,0.0313198,283.383,293.336,0.12371299999999999,9.22128,51.1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691431,0.025101,0.588847,0.588823,0.0400463,1.0566e-05,0.0855341,0.461338,1.0516e-05,0.0774777,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --numerical_split_type=Random --experiment_name=vectorized-64
0,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633791,0.0252896,0.512186,0.512177,0.0442029,1.2493e-05,0.120643,0.344591,6.251e-06,0.0963105,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645619,0.0360058,0.526342,0.526328,0.046928,1.6828e-05,0.145159,0.332306,1.0951e-05,0.0832632,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792018,0.0548505,0.643174,0.643154,0.045546,3.4498e-05,0.220713,0.376802,1.4157e-05,0.0939807,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969438,0.0750407,0.796251,0.796219,0.043226,6.0724e-05,0.357164,0.395675,2.284e-05,0.0981245,,,,,Loading/init time (s),0.8178
0,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09117,0.0862482,0.886009,0.88595,0.0562188,0.000109237,0.500071,0.329393,4.212e-05,0.118876,,,,,Training time (s),586.3160
0,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23988,0.0997857,0.993334,0.993232,0.0599068,0.000186982,0.606991,0.325877,7.3495e-05,0.146696,,,,,Post-processing time (s),0.0080
0,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38957,0.111765,1.10198,1.10179,0.0610606,0.000315965,0.687096,0.352891,0.000129186,0.175711,,,,,,
0,9,254,10999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48654,0.11392,1.18047,1.18015,0.0655021,0.000542787,0.785201,0.328216,0.00022632,0.191954,,,,,,
