Thread 129387519309504,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,149.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,3.22376,0.13844,2.88566,2.88563,0.183256,1.2836e-05,0.374447,2.31948,8.583e-06,0.199647,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col class --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256 --skip_build
0,2,2,49149208,0.0,2.99283,0.081312,2.70729,2.70728,0.190026,1.3604e-05,0.353726,2.15472,2.844e-06,0.204224,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,2.7609,0.0840143,2.45676,2.45675,0.18865,1.8526e-05,0.430897,1.82931,4.624e-06,0.220116,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col=class
0,4,8,49149208,0.0,3.50585,0.115285,2.98281,2.9828,0.181416,2.3532e-05,0.387182,2.40593,5.642e-06,0.407741,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,49149208,0.0,3.32161,0.126118,2.93353,2.93351,0.199749,5.0725e-05,0.56179,2.16447,1.1097e-05,0.261942,,,,,Loading/init time (s),1.9639
0,6,32,49149208,0.0,3.47064,0.132587,3.03106,3.03102,0.199056,8.843e-05,0.666086,2.15795,1.6196e-05,0.306962,,,,,Training time (s),149.6010
0,7,64,49149208,0.0,3.49797,0.152523,2.95891,2.95885,0.205083,0.000141647,0.707169,2.03923,2.6737e-05,0.386487,,,,,Post-processing time (s),(skipped)
0,8,122,49148961,0.0,4.00441,0.189197,3.32699,3.3269,0.20901,0.000230848,0.987537,2.12293,4.5166e-05,0.488144,,,,,,
0,9,226,49148868,0.0,4.03176,0.210827,3.41262,3.41248,0.227721,0.000369234,1.13719,2.0407,7.398e-05,0.408185,,,,,,
0,10,394,49120037,0.0,4.38532,0.233686,3.63408,3.63386,0.231953,0.000582787,1.32849,2.06605,0.000116504,0.517335,,,,,,
0,11,692,49101238,0.0,4.75531,0.25084,3.89226,3.89191,0.228084,0.000915272,1.64407,2.01288,0.000176342,0.611905,,,,,,
0,12,1192,49075855,0.0,4.73463,0.271971,3.87453,3.87401,0.21542,0.00143225,1.71682,1.93454,0.000264091,0.58769,,,,,,
0,13,1964,48959826,0.0,5.04275,0.273325,4.08327,4.0825,0.209417,0.00219835,2.09064,1.77514,0.000389764,0.685498,,,,,,
0,14,3128,48733954,0.0,5.2753,0.271979,4.23548,4.23434,0.196994,0.00329938,2.17356,1.85528,0.000554393,0.766902,,,,,,
0,15,4774,48402680,0.0,5.41364,0.259942,4.35921,4.35757,0.188681,0.00484315,2.33528,1.82226,0.000788483,0.793239,,,,,,
0,16,6976,47954240,0.0,5.12278,0.249647,4.10031,4.09812,0.173123,0.00681192,2.13674,1.77292,0.00110354,0.771126,,,,,,
0,17,9836,47494777,0.0,5.10059,0.231631,4.12501,4.12199,0.162335,0.0093797,2.19436,1.74547,0.00150147,0.741677,,,,,,
0,18,13564,46575310,0.0,5.0054,0.217042,4.06261,4.0585,0.150473,0.0126356,2.1489,1.73284,0.00199073,0.722725,,,,,,
0,19,18074,45675711,0.0,4.71769,0.204219,3.84043,3.8351,0.139959,0.0165626,1.93684,1.72434,0.00258829,0.669289,,,,,,
0,20,23926,44615850,0.0,4.63591,0.195346,3.81458,3.80789,0.129985,0.0214938,1.88827,1.74578,0.00334769,0.621239,,,,,,
0,21,31242,43174879,0.0,4.51325,0.183233,3.74901,3.74047,0.127726,0.0276637,1.79694,1.76002,0.00424349,0.57488,,,,,,
0,22,40164,41564384,0.0,4.44061,0.169584,3.68299,3.67213,0.116621,0.0350138,1.72175,1.76356,0.00529667,0.580437,,,,,,
0,23,50996,39516420,0.0,4.32598,0.157315,3.63228,3.6188,0.108917,0.0439558,1.62074,1.80167,0.00649939,0.527472,,,,,,
0,24,63356,37288529,0.0,4.14285,0.143606,3.49375,3.47759,0.100842,0.05374,1.47965,1.79059,0.00813238,0.494824,,,,,,
0,25,77164,34469367,0.0,3.9179,0.132946,3.34164,3.32236,0.093475,0.0647556,1.30306,1.79899,0.00942654,0.430853,,,,,,
0,26,91838,31888182,0.0,3.83835,0.120656,3.27902,3.25643,0.0850563,0.0764913,1.18514,1.8374,0.010965,0.424281,,,,,,
0,27,106270,29348568,0.0,3.66118,0.108818,3.16852,3.14263,0.0769836,0.0873579,1.0737,1.82243,0.0125249,0.368257,,,,,,
0,28,119922,26540409,0.0,3.41771,0.0962547,2.98109,2.95292,0.069729,0.0978537,0.899118,1.79571,0.0139456,0.323359,,,,,,
0,29,131606,23878981,0.0,3.35407,0.0862291,2.94073,2.91016,0.0618808,0.106948,0.851503,1.792,0.0151499,0.308868,,,,,,
0,30,140454,21423061,0.0,3.12426,0.0787169,2.77434,2.74168,0.0549661,0.112999,0.723551,1.74678,0.0160192,0.252233,,,,,,
0,31,145504,18881726,0.0,2.88105,0.0704297,2.5648,2.53096,0.0521477,0.116548,0.613035,1.64399,0.0164729,0.22685,,,,,,
0,32,147212,16500901,0.0,2.63433,0.062033,2.36098,2.3276,0.0461567,0.117614,0.515552,1.54282,0.0165982,0.19265,,,,,,
0,33,145242,14541567,0.0,2.44381,0.0535911,2.2048,2.17209,0.04082,0.115278,0.472439,1.44096,0.01629,0.167414,,,,,,
0,34,138986,12641483,0.0,2.20043,0.0461152,1.99333,1.9617,0.0351803,0.109902,0.407536,1.31141,0.0155288,0.144005,,,,,,
0,35,129962,10975280,0.0,1.94232,0.0403027,1.76998,1.74038,0.0306704,0.102405,0.345989,1.17062,0.0145325,0.116707,,,,,,
0,36,118544,9518423,0.0,1.71515,0.034749,1.56415,1.5378,0.027519,0.0932058,0.305452,1.02957,0.0131946,0.10254,,,,,,
0,37,105328,8178866,0.0,1.47753,0.0291429,1.35173,1.32821,0.0234272,0.0826802,0.252821,0.896081,0.0117195,0.0845621,,,,,,
0,38,91710,6919423,0.0,1.25041,0.024345,1.1457,1.12508,0.0198236,0.0718636,0.215676,0.754694,0.0101819,0.0698911,,,,,,
0,39,78146,5838004,0.0,1.05378,0.0208517,0.959382,0.941683,0.0168053,0.0610868,0.177093,0.632167,0.00868059,0.0648821,,,,,,
0,40,65218,4890736,0.0,0.866214,0.0170959,0.791789,0.777348,0.0140518,0.051042,0.147039,0.520572,0.00722789,0.0500159,,,,,,
0,41,53940,4059652,0.0,0.704938,0.0140896,0.643047,0.631,0.0115285,0.0421036,0.120215,0.419945,0.00598114,0.0417737,,,,,,
0,42,43964,3353032,0.0,0.568696,0.0110957,0.521425,0.51145,0.00946608,0.034406,0.0953522,0.342146,0.00493972,0.031283,,,,,,
0,43,35288,2664617,0.0,0.44976,0.00881455,0.412882,0.404921,0.00743413,0.0276182,0.0738511,0.271941,0.00391757,0.0242616,,,,,,
0,44,27654,2135438,0.0,0.352783,0.00686031,0.322466,0.31624,0.00595546,0.021611,0.0578668,0.211757,0.00311124,0.0204566,,,,,,
0,45,21596,1681702,0.0,0.269924,0.00539913,0.248051,0.243222,0.00466043,0.0168086,0.0444178,0.162533,0.00240174,0.01412,,,,,,
0,46,16556,1313504,0.0,0.205999,0.00425368,0.188642,0.184859,0.00363244,0.0129132,0.0331477,0.123769,0.001843,0.011285,,,,,,
0,47,12700,1051748,0.0,0.162003,0.00319598,0.148499,0.145611,0.00282526,0.00994411,0.0282884,0.0958673,0.00141054,0.00895503,,,,,,
0,48,9376,787053,0.0,0.117518,0.00239206,0.107878,0.105719,0.00207377,0.00735817,0.0194924,0.0703235,0.00108116,0.0062026,,,,,,
0,49,7026,597237,0.0,0.0891521,0.00169611,0.0820095,0.0804099,0.00158444,0.00552775,0.0149576,0.0534992,0.000790389,0.00465951,,,,,,
0,50,5250,417056,0.0,0.0639419,0.00124181,0.0589515,0.0577421,0.00114348,0.00411021,0.0103602,0.0384834,0.000582719,0.00316977,,,,,,
0,51,3776,308216,0.0,0.0463018,0.000931157,0.0424929,0.0415699,0.000832063,0.00298581,0.00763085,0.0274479,0.00042285,0.00247379,,,,,,
0,52,2698,226866,0.0,0.0337417,0.000661053,0.0311072,0.0304786,0.000624381,0.00213938,0.0054573,0.0203559,0.000305433,0.00168283,,,,,,
0,53,1876,169565,0.0,0.0234674,0.000435289,0.0217316,0.0213005,0.00044841,0.00149467,0.00387841,0.0141362,0.000211346,0.00109197,,,,,,
0,54,1300,117639,0.0,0.0165352,0.000306937,0.015381,0.0150731,0.00029634,0.00105409,0.00279645,0.00997434,0.000146605,0.000697997,,,,,,
0,55,942,81554,0.0,0.0121208,0.000220031,0.0111608,0.0109252,0.000198318,0.000746439,0.00190813,0.00739674,0.000106002,0.000635278,,,,,,
0,56,702,57906,0.0,0.00819299,0.000140747,0.00764991,0.00748517,0.00015308,0.000554594,0.00121301,0.00506183,7.907e-05,0.000317575,,,,,,
0,57,502,37708,0.0,0.00609151,0.000103505,0.00563119,0.00551506,9.8137e-05,0.000404446,0.000947055,0.00370701,5.5282e-05,0.00029686,,,,,,
0,58,370,26306,0.0,0.00401211,5.1999e-05,0.00380407,0.00371516,7.3374e-05,0.000296702,0.000554721,0.0025168,4.176e-05,0.00011041,,,,,,
0,59,258,13167,0.0,0.00260861,3.2957e-05,0.00246988,0.00240291,3.6673e-05,0.000209325,0.000269852,0.0016988,2.843e-05,7.7436e-05,,,,,,
0,60,178,7880,0.0,0.00174923,1.9275e-05,0.00166208,0.00162026,2.4676e-05,0.000141556,0.000155843,0.00117222,1.9317e-05,4.9078e-05,,,,,,
0,61,116,3984,0.0,0.00103344,1.4061e-05,0.000978247,0.000951495,1.4842e-05,9.1583e-05,7.4779e-05,0.000687007,1.2619e-05,2.6366e-05,,,,,,
