

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/splits/SUSY_train_500k.csv


train_oblique_forest wall-time - Training + Post-Processing: 27.7454s
Model saved to: /tmp/tmpxf4olyo1/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777338994.970936   19477 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777338994.976885   19477 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777338994.976903   19477 data_spec_inference.cc:457] 19 column(s) found
I0000 00:00:1777338994.976917   19477 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777338996.270336   19477 data_spec_inference.cc:494] Finalizing [500000 row(s) found]
I0000 00:00:1777338996.270368   19477 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777338996.270377   19477 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777338996.270379   19477 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777338996.270428   19477 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777338996.270433   19477 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777338996.270888   19477 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777338997.673012   19477 vertical_dataset_io.cc:88] 500000 examples read. Memory: usage:38MB allocated:38MB. 0 (0%) examples have been skipped.
I0000 00:00:1777338997.673100   19477 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777338997.673106   19477 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777338997.673114   19477 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777338997.673327   19477 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 500000 example(s) and 18 feature(s).
I0000 00:00:1777338997.732449   19477 gradient_boosted_trees.cc:1230] 449607 examples used for training and 50393 examples used for validation
I0000 00:00:1777338997.733633   19477 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777338998.011614   19477 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.312024 train-accuracy:0.684803 valid-loss:1.312278 valid-accuracy:0.684321 [total:0.28s iter:0.28s]
I0000 00:00:1777338998.275171   19477 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.257984 train-accuracy:0.743921 valid-loss:1.258403 valid-accuracy:0.743774 [total:0.54s iter:0.26s]
I0000 00:00:1777338998.547401   19477 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.212311 train-accuracy:0.772341 valid-loss:1.212981 valid-accuracy:0.772627 [total:0.81s iter:0.27s]
I0000 00:00:1777339018.795000   19477 gradient_boosted_trees.cc:1634] Train tree 80/100 train-loss:0.858250 train-accuracy:0.803246 valid-loss:0.868672 valid-accuracy:0.799417 [total:21.06s iter:0.26s]
I0000 00:00:1777339024.011847   19477 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.853496 train-accuracy:0.804145 valid-loss:0.864630 valid-accuracy:0.799873 [total:26.28s iter:0.26s]
I0000 00:00:1777339024.011865   19477 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777339024.011872   19477 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:0.864630 valid-accuracy:0.799873
